1575942236534.0	0.299	0.512	9.794	0.299	0.577	9.787
1575942236536.0	0.306	0.5	9.799	0.306	0.577	9.792
1575942236539.0	0.302	0.5	9.785	0.302	0.575	9.789
1575942236541.0	0.299	0.52	9.768	0.299	0.572	9.78
1575942236543.0	0.299	0.534	9.77	0.299	0.567	9.792
1575942236547.0	0.292	0.531	9.768	0.292	0.558	9.801
1575942236549.0	0.285	0.536	9.756	0.285	0.56	9.789
1575942236551.0	0.287	0.536	9.749	0.287	0.565	9.785
1575942236555.0	0.297	0.541	9.749	0.297	0.575	9.782
1575942236556.0	0.299	0.546	9.739	0.299	0.567	9.782
1575942236558.0	0.29	0.539	9.734	0.29	0.548	9.773
1575942236570.0	0.273	0.541	9.734	0.273	0.541	9.758
1575942236571.0	0.278	0.524	9.739	0.278	0.536	9.746
1575942236572.0	0.287	0.529	9.749	0.287	0.551	9.732
1575942236573.0	0.29	0.551	9.754	0.29	0.548	9.725
1575942236574.0	0.28	0.548	9.754	0.28	0.539	9.722
1575942236575.0	0.263	0.546	9.756	0.263	0.567	9.722
1575942236576.0	0.266	0.546	9.761	0.266	0.589	9.73
1575942236580.0	0.263	0.541	9.754	0.263	0.587	9.751
1575942236581.0	0.261	0.534	9.739	0.261	0.584	9.739
1575942236583.0	0.261	0.524	9.751	0.261	0.579	9.727
1575942236585.0	0.275	0.515	9.768	0.275	0.577	9.746
1575942236587.0	0.271	0.515	9.78	0.271	0.575	9.763
1575942236590.0	0.263	0.508	9.777	0.263	0.567	9.758
1575942236591.0	0.259	0.51	9.77	0.259	0.551	9.734
1575942236595.0	0.259	0.527	9.78	0.259	0.539	9.727
1575942236597.0	0.254	0.522	9.789	0.254	0.534	9.734
1575942236600.0	0.247	0.517	9.787	0.247	0.529	9.742
1575942236602.0	0.247	0.529	9.787	0.247	0.524	9.744
1575942236604.0	0.244	0.546	9.792	0.244	0.522	9.749
1575942236606.0	0.259	0.56	9.789	0.259	0.52	9.756
1575942236609.0	0.261	0.567	9.78	0.261	0.515	9.761
1575942236611.0	0.259	0.577	9.792	0.259	0.512	9.777
1575942236614.0	0.254	0.577	9.801	0.254	0.522	9.801
1575942236616.0	0.235	0.575	9.789	0.235	0.529	9.811
1575942236618.0	0.227	0.572	9.785	0.227	0.543	9.818
1575942236621.0	0.242	0.567	9.782	0.242	0.558	9.818
1575942236623.0	0.249	0.558	9.782	0.249	0.57	9.816
1575942236626.0	0.259	0.56	9.773	0.259	0.591	9.823
1575942236628.0	0.285	0.565	9.758	0.285	0.608	9.818
1575942236631.0	0.309	0.575	9.746	0.309	0.599	9.806
1575942236633.0	0.326	0.567	9.732	0.326	0.582	9.792
1575942236635.0	0.34	0.548	9.725	0.34	0.582	9.78
1575942236638.0	0.335	0.541	9.722	0.335	0.587	9.78
1575942236640.0	0.321	0.536	9.722	0.321	0.599	9.777
1575942236643.0	0.259	0.551	9.73	0.259	0.615	9.754
1575942236645.0	0.196	0.548	9.751	0.196	0.61	9.739
1575942236648.0	0.206	0.539	9.739	0.206	0.594	9.737
1575942236651.0	0.232	0.567	9.727	0.232	0.591	9.732
1575942236652.0	0.213	0.589	9.746	0.213	0.596	9.734
1575942236655.0	0.201	0.587	9.763	0.201	0.63	9.751
1575942236657.0	0.22	0.584	9.758	0.22	0.666	9.756
1575942236660.0	0.268	0.579	9.734	0.268	0.67	9.744
1575942236663.0	0.318	0.577	9.727	0.318	0.646	9.739
1575942236665.0	0.342	0.575	9.734	0.342	0.625	9.744
1575942236668.0	0.333	0.567	9.742	0.333	0.634	9.754
1575942236670.0	0.309	0.551	9.744	0.309	0.63	9.768
1575942236672.0	0.318	0.539	9.749	0.318	0.625	9.78
1575942236675.0	0.34	0.534	9.756	0.34	0.618	9.78
1575942236677.0	0.333	0.529	9.761	0.333	0.61	9.77
1575942236680.0	0.342	0.524	9.777	0.342	0.608	9.751
1575942236686.0	0.357	0.522	9.801	0.357	0.601	9.73
1575942236687.0	0.362	0.52	9.811	0.362	0.62	9.71
1575942236688.0	0.362	0.503	9.818	0.362	0.637	9.691
1575942236689.0	0.352	0.498	9.818	0.352	0.627	9.675
1575942236692.0	0.342	0.51	9.816	0.342	0.606	9.679
1575942236694.0	0.333	0.515	9.823	0.333	0.584	9.687
1575942236696.0	0.326	0.512	9.818	0.326	0.565	9.689
1575942236698.0	0.335	0.503	9.806	0.335	0.551	9.687
1575942236701.0	0.345	0.505	9.792	0.345	0.546	9.694
1575942236704.0	0.316	0.498	9.78	0.316	0.539	9.715
1575942236706.0	0.292	0.493	9.78	0.292	0.555	9.742
1575942236708.0	0.283	0.493	9.777	0.283	0.565	9.766
1575942236711.0	0.294	0.476	9.754	0.294	0.567	9.775
1575942236713.0	0.333	0.462	9.739	0.333	0.565	9.792
1575942236716.0	0.373	0.441	9.737	0.373	0.555	9.811
1575942236718.0	0.4	0.426	9.732	0.4	0.56	9.813
1575942236721.0	0.388	0.417	9.734	0.388	0.56	9.821
1575942236723.0	0.362	0.412	9.751	0.362	0.555	9.837
1575942236725.0	0.345	0.419	9.756	0.345	0.546	9.847
1575942236728.0	0.34	0.424	9.744	0.34	0.558	9.84
1575942236731.0	0.335	0.443	9.739	0.335	0.565	9.83
1575942236733.0	0.338	0.464	9.744	0.338	0.553	9.823
1575942236736.0	0.345	0.488	9.754	0.345	0.553	9.806
1575942236737.0	0.34	0.5	9.768	0.34	0.553	9.792
1575942236740.0	0.328	0.51	9.78	0.328	0.548	9.792
1575942236743.0	0.328	0.522	9.78	0.328	0.539	9.799
1575942236745.0	0.34	0.529	9.77	0.34	0.524	9.787
1575942236748.0	0.35	0.543	9.751	0.35	0.522	9.785
1575942236750.0	0.359	0.558	9.73	0.359	0.517	9.794
1575942236753.0	0.366	0.57	9.71	0.366	0.522	9.792
1575942236755.0	0.364	0.591	9.691	0.364	0.536	9.782
1575942236758.0	0.373	0.608	9.675	0.373	0.548	9.787
1575942236760.0	0.383	0.599	9.679	0.383	0.539	9.797
1575942236762.0	0.388	0.582	9.687	0.388	0.551	9.809
1575942236765.0	0.402	0.582	9.689	0.402	0.587	9.811
1575942236767.0	0.402	0.587	9.687	0.402	0.584	9.811
1575942236770.0	0.419	0.599	9.694	0.419	0.567	9.806
1575942236772.0	0.448	0.615	9.715	0.448	0.577	9.801
1575942236774.0	0.448	0.61	9.742	0.448	0.594	9.797
1575942236777.0	0.443	0.594	9.766	0.443	0.601	9.787
1575942236779.0	0.441	0.591	9.775	0.441	0.591	9.787
1575942236782.0	0.45	0.596	9.792	0.45	0.596	9.787
1575942236784.0	0.464	0.63	9.811	0.464	0.603	9.77
1575942236786.0	0.469	0.666	9.813	0.469	0.603	9.754
1575942236789.0	0.464	0.67	9.821	0.464	0.608	9.744
1575942236792.0	0.455	0.646	9.837	0.455	0.61	9.73
1575942236794.0	0.438	0.625	9.847	0.438	0.606	9.72
1575942236797.0	0.441	0.634	9.84	0.441	0.601	9.698
1575942236799.0	0.438	0.63	9.83	0.438	0.608	9.675
1575942236801.0	0.414	0.625	9.823	0.414	0.606	9.665
1575942236803.0	0.409	0.618	9.806	0.409	0.591	9.651
1575942236806.0	0.402	0.61	9.792	0.402	0.582	9.655
1575942236809.0	0.381	0.608	9.792	0.381	0.582	9.67
1575942236811.0	0.383	0.601	9.799	0.383	0.56	9.675
1575942236813.0	0.424	0.62	9.787	0.424	0.536	9.687
1575942236816.0	0.457	0.637	9.785	0.457	0.524	9.703
1575942236818.0	0.443	0.627	9.794	0.443	0.522	9.71
1575942236820.0	0.431	0.606	9.792	0.431	0.529	9.703
1575942236823.0	0.443	0.584	9.782	0.443	0.529	9.701
1575942236825.0	0.429	0.565	9.787	0.429	0.522	9.706
1575942236827.0	0.417	0.551	9.797	0.417	0.524	9.696
1575942236830.0	0.414	0.546	9.809	0.414	0.522	9.689
1575942236833.0	0.424	0.539	9.811	0.424	0.531	9.689
1575942236835.0	0.436	0.555	9.811	0.436	0.546	9.691
1575942236837.0	0.436	0.565	9.806	0.436	0.553	9.687
1575942236840.0	0.426	0.567	9.801	0.426	0.534	9.689
1575942236843.0	0.429	0.565	9.797	0.429	0.517	9.706
1575942236845.0	0.452	0.555	9.787	0.452	0.536	9.718
1575942236847.0	0.455	0.56	9.787	0.455	0.555	9.722
1575942236850.0	0.448	0.56	9.787	0.448	0.558	9.73
1575942236852.0	0.441	0.555	9.77	0.441	0.56	9.768
1575942236854.0	0.448	0.546	9.754	0.448	0.563	9.792
1575942236857.0	0.457	0.558	9.744	0.457	0.57	9.801
1575942236860.0	0.464	0.565	9.73	0.464	0.577	9.828
1575942236862.0	0.467	0.553	9.72	0.467	0.575	9.842
1575942236864.0	0.469	0.553	9.698	0.469	0.589	9.852
1575942236866.0	0.484	0.553	9.675	0.484	0.601	9.861
1575942236869.0	0.491	0.548	9.665	0.491	0.596	9.845
1575942236871.0	0.512	0.539	9.651	0.512	0.61	9.818
1575942236874.0	0.539	0.524	9.641	0.539	0.625	9.811
1575942236876.0	0.539	0.522	9.655	0.539	0.62	9.799
1575942236878.0	0.536	0.517	9.67	0.536	0.599	9.77
1575942236881.0	0.527	0.522	9.675	0.527	0.579	9.773
1575942236883.0	0.524	0.536	9.687	0.524	0.57	9.773
1575942236886.0	0.531	0.548	9.703	0.531	0.582	9.758
1575942236888.0	0.536	0.539	9.71	0.536	0.591	9.761
1575942236891.0	0.546	0.551	9.703	0.546	0.594	9.746
1575942236894.0	0.567	0.587	9.701	0.567	0.582	9.739
1575942236896.0	0.582	0.584	9.706	0.582	0.565	9.749
1575942236899.0	0.596	0.567	9.696	0.596	0.577	9.746
1575942236900.0	0.613	0.577	9.689	0.613	0.577	9.766
1575942236904.0	0.63	0.594	9.689	0.63	0.567	9.773
1575942236905.0	0.639	0.601	9.691	0.639	0.558	9.754
1575942236908.0	0.649	0.591	9.687	0.649	0.551	9.751
1575942236911.0	0.654	0.596	9.689	0.654	0.548	9.749
1575942236913.0	0.668	0.603	9.706	0.668	0.531	9.742
1575942236915.0	0.69	0.603	9.718	0.69	0.52	9.742
1575942236918.0	0.69	0.608	9.722	0.69	0.524	9.734
1575942236920.0	0.709	0.61	9.73	0.709	0.527	9.72
1575942236923.0	0.733	0.606	9.768	0.733	0.52	9.718
1575942236925.0	0.742	0.601	9.792	0.742	0.52	9.722
1575942236928.0	0.733	0.608	9.801	0.733	0.534	9.73
1575942236930.0	0.709	0.606	9.828	0.709	0.555	9.737
1575942236932.0	0.704	0.591	9.842	0.704	0.558	9.737
1575942236935.0	0.699	0.582	9.852	0.699	0.565	9.754
1575942236937.0	0.692	0.582	9.861	0.692	0.57	9.766
1575942236940.0	0.678	0.56	9.845	0.678	0.579	9.768
1575942236942.0	0.666	0.536	9.818	0.666	0.572	9.78
1575942236944.0	0.666	0.524	9.811	0.666	0.563	9.785
1575942236947.0	0.646	0.493	9.799	0.646	0.587	9.78
1575942236950.0	0.62	0.481	9.77	0.62	0.613	9.78
1575942236952.0	0.587	0.508	9.773	0.587	0.601	9.775
1575942236954.0	0.563	0.522	9.773	0.563	0.577	9.785
1575942236957.0	0.539	0.529	9.758	0.539	0.589	9.811
1575942236959.0	0.498	0.529	9.761	0.498	0.618	9.806
1575942236961.0	0.467	0.522	9.746	0.467	0.62	9.797
1575942236964.0	0.464	0.524	9.739	0.464	0.61	9.806
1575942236967.0	0.455	0.522	9.749	0.455	0.62	9.813
1575942236969.0	0.426	0.531	9.746	0.426	0.634	9.816
1575942236971.0	0.4	0.546	9.766	0.4	0.613	9.816
1575942236975.0	0.381	0.553	9.773	0.381	0.615	9.823
1575942236976.0	0.378	0.534	9.754	0.378	0.646	9.825
1575942236978.0	0.371	0.517	9.751	0.371	0.63	9.811
1575942236981.0	0.354	0.536	9.749	0.354	0.618	9.809
1575942236983.0	0.34	0.555	9.742	0.34	0.622	9.818
1575942236986.0	0.311	0.558	9.742	0.311	0.567	9.821
1575942236988.0	0.292	0.56	9.734	0.292	0.551	9.818
1575942236991.0	0.306	0.563	9.72	0.306	0.606	9.801
1575942236993.0	0.306	0.57	9.718	0.306	0.618	9.787
1575942236995.0	0.285	0.577	9.722	0.285	0.599	9.782
1575942236998.0	0.28	0.575	9.73	0.28	0.61	9.782
1575942237001.0	0.28	0.589	9.737	0.28	0.572	9.794
1575942237003.0	0.278	0.601	9.737	0.278	0.527	9.794
1575942237005.0	0.283	0.596	9.754	0.283	0.57	9.78
1575942237008.0	0.275	0.61	9.766	0.275	0.577	9.77
1575942237010.0	0.271	0.625	9.768	0.271	0.587	9.758
1575942237013.0	0.268	0.62	9.78	0.268	0.558	9.758
1575942237015.0	0.273	0.599	9.785	0.273	0.534	9.766
1575942237017.0	0.29	0.579	9.78	0.29	0.567	9.761
1575942237020.0	0.309	0.57	9.78	0.309	0.56	9.751
1575942237023.0	0.321	0.582	9.775	0.321	0.539	9.739
1575942237025.0	0.333	0.591	9.785	0.333	0.529	9.739
1575942237027.0	0.345	0.594	9.811	0.345	0.524	9.742
1575942237030.0	0.338	0.582	9.806	0.338	0.582	9.744
1575942237032.0	0.345	0.565	9.797	0.345	0.584	9.749
1575942237035.0	0.364	0.577	9.806	0.364	0.553	9.749
1575942237037.0	0.359	0.577	9.813	0.359	0.555	9.742
1575942237040.0	0.362	0.567	9.816	0.362	0.567	9.739
1575942237042.0	0.378	0.558	9.816	0.378	0.558	9.744
1575942237044.0	0.393	0.551	9.823	0.393	0.541	9.749
1575942237047.0	0.397	0.548	9.825	0.397	0.551	9.746
1575942237049.0	0.397	0.531	9.811	0.397	0.539	9.732
1575942237052.0	0.393	0.52	9.809	0.393	0.563	9.72
1575942237054.0	0.39	0.51	9.818	0.39	0.587	9.71
1575942237056.0	0.402	0.524	9.821	0.402	0.546	9.718
1575942237059.0	0.402	0.527	9.818	0.402	0.536	9.734
1575942237061.0	0.393	0.498	9.801	0.393	0.553	9.732
1575942237064.0	0.393	0.469	9.787	0.393	0.591	9.737
1575942237066.0	0.39	0.46	9.782	0.39	0.603	9.744
1575942237069.0	0.371	0.479	9.782	0.371	0.57	9.746
1575942237071.0	0.359	0.496	9.794	0.359	0.539	9.737
1575942237074.0	0.359	0.5	9.794	0.359	0.563	9.734
1575942237076.0	0.352	0.491	9.78	0.352	0.572	9.749
1575942237078.0	0.359	0.481	9.77	0.359	0.541	9.749
1575942237081.0	0.378	0.474	9.758	0.378	0.553	9.727
1575942237083.0	0.383	0.486	9.758	0.383	0.551	9.727
1575942237085.0	0.381	0.503	9.766	0.381	0.591	9.734
1575942237088.0	0.366	0.52	9.761	0.366	0.634	9.739
1575942237091.0	0.373	0.52	9.751	0.373	0.615	9.746
1575942237093.0	0.385	0.496	9.739	0.385	0.615	9.756
1575942237096.0	0.378	0.496	9.739	0.378	0.596	9.761
1575942237097.0	0.376	0.534	9.742	0.376	0.587	9.766
1575942237100.0	0.388	0.555	9.744	0.388	0.596	9.763
1575942237102.0	0.385	0.558	9.749	0.385	0.61	9.773
1575942237105.0	0.388	0.565	9.749	0.388	0.613	9.799
1575942237107.0	0.412	0.57	9.742	0.412	0.613	9.813
1575942237110.0	0.429	0.579	9.739	0.429	0.632	9.816
1575942237113.0	0.414	0.572	9.744	0.414	0.642	9.806
1575942237114.0	0.412	0.563	9.749	0.412	0.627	9.801
1575942237117.0	0.426	0.587	9.746	0.426	0.613	9.794
1575942237120.0	0.433	0.613	9.732	0.433	0.62	9.794
1575942237122.0	0.441	0.601	9.72	0.441	0.639	9.811
1575942237124.0	0.448	0.577	9.71	0.448	0.678	9.813
1575942237127.0	0.457	0.589	9.718	0.457	0.692	9.801
1575942237130.0	0.476	0.618	9.734	0.476	0.678	9.789
1575942237132.0	0.474	0.62	9.732	0.474	0.658	9.785
1575942237134.0	0.467	0.61	9.737	0.467	0.649	9.777
1575942237137.0	0.491	0.62	9.744	0.491	0.658	9.773
1575942237139.0	0.522	0.634	9.746	0.522	0.651	9.77
1575942237142.0	0.529	0.613	9.737	0.529	0.651	9.763
1575942237144.0	0.522	0.615	9.734	0.522	0.666	9.758
1575942237146.0	0.527	0.646	9.749	0.527	0.654	9.766
1575942237149.0	0.539	0.63	9.749	0.539	0.625	9.763
1575942237151.0	0.553	0.618	9.727	0.553	0.622	9.756
1575942237153.0	0.553	0.622	9.727	0.553	0.651	9.761
1575942237157.0	0.546	0.567	9.734	0.546	0.687	9.754
1575942237158.0	0.558	0.551	9.739	0.558	0.706	9.749
1575942237161.0	0.567	0.606	9.746	0.567	0.697	9.758
1575942237163.0	0.567	0.618	9.756	0.567	0.658	9.761
1575942237166.0	0.563	0.599	9.761	0.563	0.663	9.749
1575942237168.0	0.56	0.61	9.766	0.56	0.682	9.744
1575942237171.0	0.553	0.572	9.763	0.553	0.656	9.756
1575942237173.0	0.522	0.493	9.773	0.522	0.661	9.758
1575942237176.0	0.527	0.527	9.799	0.527	0.651	9.749
1575942237178.0	0.527	0.57	9.813	0.527	0.63	9.739
1575942237180.0	0.508	0.577	9.816	0.508	0.637	9.727
1575942237183.0	0.5	0.587	9.806	0.5	0.642	9.715
1575942237185.0	0.5	0.558	9.801	0.5	0.625	9.72
1575942237188.0	0.51	0.503	9.794	0.51	0.579	9.73
1575942237190.0	0.529	0.493	9.794	0.529	0.567	9.742
1575942237193.0	0.531	0.534	9.811	0.531	0.589	9.744
1575942237195.0	0.524	0.567	9.813	0.524	0.572	9.761
1575942237197.0	0.522	0.56	9.801	0.522	0.56	9.773
1575942237200.0	0.527	0.539	9.789	0.527	0.577	9.766
1575942237202.0	0.539	0.529	9.785	0.539	0.603	9.763
1575942237205.0	0.536	0.51	9.777	0.536	0.663	9.768
1575942237207.0	0.527	0.524	9.773	0.527	0.687	9.775
1575942237210.0	0.527	0.582	9.77	0.527	0.661	9.777
1575942237212.0	0.522	0.584	9.763	0.522	0.622	9.78
1575942237214.0	0.498	0.553	9.758	0.498	0.589	9.775
1575942237217.0	0.503	0.555	9.766	0.503	0.57	9.77
1575942237220.0	0.522	0.567	9.763	0.522	0.543	9.777
1575942237222.0	0.517	0.558	9.756	0.517	0.541	9.77
1575942237224.0	0.498	0.541	9.761	0.498	0.56	9.77
1575942237226.0	0.481	0.551	9.754	0.481	0.565	9.78
1575942237229.0	0.467	0.539	9.749	0.467	0.572	9.78
1575942237231.0	0.464	0.563	9.758	0.464	0.579	9.78
1575942237234.0	0.467	0.587	9.761	0.467	0.579	9.775
1575942237236.0	0.462	0.546	9.749	0.462	0.589	9.768
1575942237240.0	0.462	0.536	9.744	0.462	0.582	9.761
1575942237241.0	0.452	0.553	9.756	0.452	0.579	9.746
1575942237244.0	0.431	0.591	9.758	0.431	0.577	9.751
1575942237246.0	0.409	0.603	9.749	0.409	0.56	9.77
1575942237248.0	0.431	0.57	9.739	0.431	0.572	9.773
1575942237251.0	0.443	0.539	9.727	0.443	0.596	9.77
1575942237254.0	0.438	0.563	9.715	0.438	0.57	9.77
1575942237255.0	0.426	0.572	9.72	0.426	0.531	9.766
1575942237259.0	0.397	0.541	9.73	0.397	0.555	9.758
1575942237261.0	0.388	0.553	9.742	0.388	0.596	9.768
1575942237263.0	0.369	0.551	9.744	0.369	0.584	9.785
1575942237265.0	0.34	0.591	9.761	0.34	0.558	9.78
1575942237268.0	0.33	0.634	9.773	0.33	0.565	9.768
1575942237270.0	0.335	0.615	9.766	0.335	0.563	9.756
1575942237273.0	0.335	0.615	9.763	0.335	0.565	9.734
1575942237275.0	0.34	0.596	9.768	0.34	0.589	9.737
1575942237278.0	0.357	0.587	9.775	0.357	0.553	9.739
1575942237280.0	0.352	0.596	9.777	0.352	0.517	9.739
1575942237283.0	0.34	0.61	9.78	0.34	0.553	9.732
1575942237285.0	0.333	0.613	9.775	0.333	0.599	9.734
1575942237288.0	0.326	0.613	9.77	0.326	0.637	9.734
1575942237290.0	0.316	0.632	9.777	0.316	0.618	9.722
1575942237292.0	0.304	0.642	9.77	0.304	0.512	9.739
1575942237295.0	0.302	0.627	9.77	0.302	0.663	9.758
1575942237297.0	0.304	0.613	9.78	0.304	0.737	9.758
1575942237300.0	0.297	0.62	9.78	0.297	0.737	9.749
1575942237302.0	0.28	0.639	9.78	0.28	0.706	9.756
1575942237304.0	0.261	0.678	9.775	0.261	0.687	9.768
1575942237307.0	0.247	0.692	9.768	0.247	0.699	9.773
1575942237309.0	0.244	0.678	9.761	0.244	0.706	9.78
1575942237312.0	0.242	0.658	9.746	0.242	0.678	9.799
1575942237314.0	0.235	0.649	9.751	0.235	0.639	9.811
1575942237317.0	0.235	0.658	9.77	0.235	0.589	9.799
1575942237319.0	0.227	0.651	9.773	0.227	0.572	9.794
1575942237322.0	0.213	0.651	9.77	0.213	0.555	9.787
1575942237324.0	0.22	0.666	9.77	0.22	0.608	9.777
1575942237327.0	0.227	0.654	9.766	0.227	0.742	9.78
1575942237328.0	0.235	0.625	9.758	0.235	0.69	9.777
1575942237331.0	0.223	0.622	9.768	0.223	0.599	9.78
1575942237333.0	0.201	0.651	9.785	0.201	0.594	9.806
1575942237336.0	0.187	0.687	9.78	0.187	0.56	9.823
1575942237338.0	0.172	0.706	9.768	0.172	0.515	9.823
1575942237341.0	0.199	0.697	9.756	0.199	0.651	9.823
1575942237343.0	0.235	0.658	9.734	0.235	0.606	9.821
1575942237345.0	0.239	0.663	9.737	0.239	0.524	9.823
1575942237348.0	0.227	0.682	9.739	0.227	0.551	9.825
1575942237350.0	0.23	0.656	9.739	0.23	0.63	9.825
1575942237353.0	0.249	0.661	9.732	0.249	0.67	9.823
1575942237355.0	0.263	0.651	9.734	0.263	0.713	9.804
1575942237358.0	0.247	0.63	9.734	0.247	0.555	9.789
1575942237360.0	0.232	0.637	9.722	0.232	0.52	9.78
1575942237363.0	0.223	0.642	9.739	0.223	0.603	9.768
1575942237365.0	0.213	0.625	9.758	0.213	0.709	9.744
1575942237368.0	0.206	0.579	9.758	0.206	0.709	9.73
1575942237370.0	0.215	0.567	9.749	0.215	0.685	9.727
1575942237373.0	0.23	0.589	9.756	0.23	0.668	9.718
1575942237375.0	0.223	0.572	9.768	0.223	0.646	9.698
1575942237377.0	0.213	0.56	9.773	0.213	0.622	9.682
1575942237380.0	0.223	0.577	9.78	0.223	0.599	9.694
1575942237382.0	0.218	0.603	9.799	0.218	0.565	9.715
1575942237384.0	0.201	0.663	9.811	0.201	0.548	9.734
