66	1575942236482	0.283	0.5	9.682	Test4
67	1575942236487	0.29	0.508	9.675	Test4
68	1575942236488	0.297	0.503	9.689	Test4
69	1575942236491	0.29	0.503	9.706	Test4
70	1575942236492	0.294	0.512	9.713	Test4
71	1575942236494	0.304	0.527	9.713	Test4
72	1575942236497	0.297	0.531	9.727	Test4
73	1575942236499	0.299	0.527	9.746	Test4
74	1575942236502	0.311	0.522	9.756	Test4
75	1575942236504	0.321	0.534	9.77	Test4
76	1575942236506	0.314	0.534	9.797	Test4
77	1575942236510	0.309	0.515	9.809	Test4
78	1575942236512	0.318	0.508	9.806	Test4
79	1575942236514	0.323	0.503	9.823	Test4
80	1575942236517	0.326	0.498	9.847	Test4
81	1575942236520	0.304	0.505	9.849	Test4
82	1575942236522	0.29	0.503	9.842	Test4
83	1575942236524	0.299	0.5	9.833	Test4
84	1575942236527	0.311	0.503	9.83	Test4
85	1575942236529	0.311	0.505	9.825	Test4
86	1575942236531	0.297	0.515	9.806	Test4
87	1575942236534	0.299	0.512	9.794	Test4
88	1575942236536	0.306	0.5	9.799	Test4
89	1575942236539	0.302	0.5	9.785	Test4
90	1575942236541	0.299	0.52	9.768	Test4
91	1575942236543	0.299	0.534	9.77	Test4
92	1575942236547	0.292	0.531	9.768	Test4
93	1575942236549	0.285	0.536	9.756	Test4
94	1575942236551	0.287	0.536	9.749	Test4
95	1575942236555	0.297	0.541	9.749	Test4
96	1575942236556	0.299	0.546	9.739	Test4
97	1575942236558	0.29	0.539	9.734	Test4
98	1575942236570	0.273	0.541	9.734	Test4
99	1575942236571	0.278	0.524	9.739	Test4
100	1575942236572	0.287	0.529	9.749	Test4
101	1575942236573	0.29	0.551	9.754	Test4
102	1575942236574	0.28	0.548	9.754	Test4
103	1575942236575	0.263	0.546	9.756	Test4
104	1575942236576	0.266	0.546	9.761	Test4
105	1575942236580	0.263	0.541	9.754	Test4
106	1575942236581	0.261	0.534	9.739	Test4
107	1575942236583	0.261	0.524	9.751	Test4
108	1575942236585	0.275	0.515	9.768	Test4
109	1575942236587	0.271	0.515	9.78	Test4
110	1575942236590	0.263	0.508	9.777	Test4
111	1575942236591	0.259	0.51	9.77	Test4
112	1575942236595	0.259	0.527	9.78	Test4
113	1575942236597	0.254	0.522	9.789	Test4
114	1575942236600	0.247	0.517	9.787	Test4
115	1575942236602	0.247	0.529	9.787	Test4
116	1575942236604	0.244	0.546	9.792	Test4
117	1575942236606	0.259	0.56	9.789	Test4
118	1575942236609	0.261	0.567	9.78	Test4
119	1575942236611	0.259	0.577	9.792	Test4
120	1575942236614	0.254	0.577	9.801	Test4
121	1575942236616	0.235	0.575	9.789	Test4
122	1575942236618	0.227	0.572	9.785	Test4
123	1575942236621	0.242	0.567	9.782	Test4
124	1575942236623	0.249	0.558	9.782	Test4
125	1575942236626	0.259	0.56	9.773	Test4
126	1575942236628	0.285	0.565	9.758	Test4
127	1575942236631	0.309	0.575	9.746	Test4
128	1575942236633	0.326	0.567	9.732	Test4
129	1575942236635	0.34	0.548	9.725	Test4
130	1575942236638	0.335	0.541	9.722	Test4
131	1575942236640	0.321	0.536	9.722	Test4
132	1575942236643	0.259	0.551	9.73	Test4
133	1575942236645	0.196	0.548	9.751	Test4
134	1575942236648	0.206	0.539	9.739	Test4
135	1575942236651	0.232	0.567	9.727	Test4
136	1575942236652	0.213	0.589	9.746	Test4
137	1575942236655	0.201	0.587	9.763	Test4
138	1575942236657	0.22	0.584	9.758	Test4
139	1575942236660	0.268	0.579	9.734	Test4
140	1575942236663	0.318	0.577	9.727	Test4
141	1575942236665	0.342	0.575	9.734	Test4
142	1575942236668	0.333	0.567	9.742	Test4
143	1575942236670	0.309	0.551	9.744	Test4
144	1575942236672	0.318	0.539	9.749	Test4
145	1575942236675	0.34	0.534	9.756	Test4
146	1575942236677	0.333	0.529	9.761	Test4
147	1575942236680	0.342	0.524	9.777	Test4
148	1575942236686	0.357	0.522	9.801	Test4
149	1575942236687	0.362	0.52	9.811	Test4
150	1575942236688	0.362	0.503	9.818	Test4
151	1575942236689	0.352	0.498	9.818	Test4
152	1575942236692	0.342	0.51	9.816	Test4
153	1575942236694	0.333	0.515	9.823	Test4
154	1575942236696	0.326	0.512	9.818	Test4
155	1575942236698	0.335	0.503	9.806	Test4
156	1575942236701	0.345	0.505	9.792	Test4
157	1575942236704	0.316	0.498	9.78	Test4
158	1575942236706	0.292	0.493	9.78	Test4
159	1575942236708	0.283	0.493	9.777	Test4
160	1575942236711	0.294	0.476	9.754	Test4
161	1575942236713	0.333	0.462	9.739	Test4
162	1575942236716	0.373	0.441	9.737	Test4
163	1575942236718	0.4	0.426	9.732	Test4
164	1575942236721	0.388	0.417	9.734	Test4
165	1575942236723	0.362	0.412	9.751	Test4
166	1575942236725	0.345	0.419	9.756	Test4
167	1575942236728	0.34	0.424	9.744	Test4
168	1575942236731	0.335	0.443	9.739	Test4
169	1575942236733	0.338	0.464	9.744	Test4
170	1575942236736	0.345	0.488	9.754	Test4
171	1575942236737	0.34	0.5	9.768	Test4
172	1575942236740	0.328	0.51	9.78	Test4
173	1575942236743	0.328	0.522	9.78	Test4
174	1575942236745	0.34	0.529	9.77	Test4
175	1575942236748	0.35	0.543	9.751	Test4
176	1575942236750	0.359	0.558	9.73	Test4
177	1575942236753	0.366	0.57	9.71	Test4
178	1575942236755	0.364	0.591	9.691	Test4
179	1575942236758	0.373	0.608	9.675	Test4
180	1575942236760	0.383	0.599	9.679	Test4
181	1575942236762	0.388	0.582	9.687	Test4
182	1575942236765	0.402	0.582	9.689	Test4
183	1575942236767	0.402	0.587	9.687	Test4
184	1575942236770	0.419	0.599	9.694	Test4
185	1575942236772	0.448	0.615	9.715	Test4
186	1575942236774	0.448	0.61	9.742	Test4
187	1575942236777	0.443	0.594	9.766	Test4
188	1575942236779	0.441	0.591	9.775	Test4
189	1575942236782	0.45	0.596	9.792	Test4
190	1575942236784	0.464	0.63	9.811	Test4
191	1575942236786	0.469	0.666	9.813	Test4
192	1575942236789	0.464	0.67	9.821	Test4
193	1575942236792	0.455	0.646	9.837	Test4
194	1575942236794	0.438	0.625	9.847	Test4
195	1575942236797	0.441	0.634	9.84	Test4
196	1575942236799	0.438	0.63	9.83	Test4
197	1575942236801	0.414	0.625	9.823	Test4
198	1575942236803	0.409	0.618	9.806	Test4
199	1575942236806	0.402	0.61	9.792	Test4
200	1575942236809	0.381	0.608	9.792	Test4
201	1575942236811	0.383	0.601	9.799	Test4
202	1575942236813	0.424	0.62	9.787	Test4
203	1575942236816	0.457	0.637	9.785	Test4
204	1575942236818	0.443	0.627	9.794	Test4
205	1575942236820	0.431	0.606	9.792	Test4
206	1575942236823	0.443	0.584	9.782	Test4
207	1575942236825	0.429	0.565	9.787	Test4
208	1575942236827	0.417	0.551	9.797	Test4
209	1575942236830	0.414	0.546	9.809	Test4
210	1575942236833	0.424	0.539	9.811	Test4
211	1575942236835	0.436	0.555	9.811	Test4
212	1575942236837	0.436	0.565	9.806	Test4
213	1575942236840	0.426	0.567	9.801	Test4
214	1575942236843	0.429	0.565	9.797	Test4
215	1575942236845	0.452	0.555	9.787	Test4
216	1575942236847	0.455	0.56	9.787	Test4
217	1575942236850	0.448	0.56	9.787	Test4
218	1575942236852	0.441	0.555	9.77	Test4
219	1575942236854	0.448	0.546	9.754	Test4
220	1575942236857	0.457	0.558	9.744	Test4
221	1575942236860	0.464	0.565	9.73	Test4
222	1575942236862	0.467	0.553	9.72	Test4
223	1575942236864	0.469	0.553	9.698	Test4
224	1575942236866	0.484	0.553	9.675	Test4
225	1575942236869	0.491	0.548	9.665	Test4
226	1575942236871	0.512	0.539	9.651	Test4
227	1575942236874	0.539	0.524	9.641	Test4
228	1575942236876	0.539	0.522	9.655	Test4
229	1575942236878	0.536	0.517	9.67	Test4
230	1575942236881	0.527	0.522	9.675	Test4
231	1575942236883	0.524	0.536	9.687	Test4
232	1575942236886	0.531	0.548	9.703	Test4
233	1575942236888	0.536	0.539	9.71	Test4
234	1575942236891	0.546	0.551	9.703	Test4
235	1575942236894	0.567	0.587	9.701	Test4
236	1575942236896	0.582	0.584	9.706	Test4
237	1575942236899	0.596	0.567	9.696	Test4
238	1575942236900	0.613	0.577	9.689	Test4
239	1575942236904	0.63	0.594	9.689	Test4
240	1575942236905	0.639	0.601	9.691	Test4
241	1575942236908	0.649	0.591	9.687	Test4
242	1575942236911	0.654	0.596	9.689	Test4
243	1575942236913	0.668	0.603	9.706	Test4
244	1575942236915	0.69	0.603	9.718	Test4
245	1575942236918	0.69	0.608	9.722	Test4
246	1575942236920	0.709	0.61	9.73	Test4
247	1575942236923	0.733	0.606	9.768	Test4
248	1575942236925	0.742	0.601	9.792	Test4
249	1575942236928	0.733	0.608	9.801	Test4
250	1575942236930	0.709	0.606	9.828	Test4
251	1575942236932	0.704	0.591	9.842	Test4
252	1575942236935	0.699	0.582	9.852	Test4
253	1575942236937	0.692	0.582	9.861	Test4
254	1575942236940	0.678	0.56	9.845	Test4
255	1575942236942	0.666	0.536	9.818	Test4
256	1575942236944	0.666	0.524	9.811	Test4
257	1575942236947	0.646	0.493	9.799	Test4
258	1575942236950	0.62	0.481	9.77	Test4
259	1575942236952	0.587	0.508	9.773	Test4
260	1575942236954	0.563	0.522	9.773	Test4
261	1575942236957	0.539	0.529	9.758	Test4
262	1575942236959	0.498	0.529	9.761	Test4
263	1575942236961	0.467	0.522	9.746	Test4
264	1575942236964	0.464	0.524	9.739	Test4
265	1575942236967	0.455	0.522	9.749	Test4
266	1575942236969	0.426	0.531	9.746	Test4
267	1575942236971	0.4	0.546	9.766	Test4
268	1575942236975	0.381	0.553	9.773	Test4
269	1575942236976	0.378	0.534	9.754	Test4
270	1575942236978	0.371	0.517	9.751	Test4
271	1575942236981	0.354	0.536	9.749	Test4
272	1575942236983	0.34	0.555	9.742	Test4
273	1575942236986	0.311	0.558	9.742	Test4
274	1575942236988	0.292	0.56	9.734	Test4
275	1575942236991	0.306	0.563	9.72	Test4
276	1575942236993	0.306	0.57	9.718	Test4
277	1575942236995	0.285	0.577	9.722	Test4
278	1575942236998	0.28	0.575	9.73	Test4
279	1575942237001	0.28	0.589	9.737	Test4
280	1575942237003	0.278	0.601	9.737	Test4
281	1575942237005	0.283	0.596	9.754	Test4
282	1575942237008	0.275	0.61	9.766	Test4
283	1575942237010	0.271	0.625	9.768	Test4
284	1575942237013	0.268	0.62	9.78	Test4
285	1575942237015	0.273	0.599	9.785	Test4
286	1575942237017	0.29	0.579	9.78	Test4
287	1575942237020	0.309	0.57	9.78	Test4
288	1575942237023	0.321	0.582	9.775	Test4
289	1575942237025	0.333	0.591	9.785	Test4
290	1575942237027	0.345	0.594	9.811	Test4
291	1575942237030	0.338	0.582	9.806	Test4
292	1575942237032	0.345	0.565	9.797	Test4
293	1575942237035	0.364	0.577	9.806	Test4
294	1575942237037	0.359	0.577	9.813	Test4
295	1575942237040	0.362	0.567	9.816	Test4
296	1575942237042	0.378	0.558	9.816	Test4
297	1575942237044	0.393	0.551	9.823	Test4
298	1575942237047	0.397	0.548	9.825	Test4
299	1575942237049	0.397	0.531	9.811	Test4
300	1575942237052	0.393	0.52	9.809	Test4
301	1575942237054	0.39	0.51	9.818	Test4
302	1575942237056	0.402	0.524	9.821	Test4
303	1575942237059	0.402	0.527	9.818	Test4
304	1575942237061	0.393	0.498	9.801	Test4
305	1575942237064	0.393	0.469	9.787	Test4
306	1575942237066	0.39	0.46	9.782	Test4
307	1575942237069	0.371	0.479	9.782	Test4
308	1575942237071	0.359	0.496	9.794	Test4
309	1575942237074	0.359	0.5	9.794	Test4
310	1575942237076	0.352	0.491	9.78	Test4
311	1575942237078	0.359	0.481	9.77	Test4
312	1575942237081	0.378	0.474	9.758	Test4
313	1575942237083	0.383	0.486	9.758	Test4
314	1575942237085	0.381	0.503	9.766	Test4
315	1575942237088	0.366	0.52	9.761	Test4
316	1575942237091	0.373	0.52	9.751	Test4
317	1575942237093	0.385	0.496	9.739	Test4
318	1575942237096	0.378	0.496	9.739	Test4
319	1575942237097	0.376	0.534	9.742	Test4
320	1575942237100	0.388	0.555	9.744	Test4
321	1575942237102	0.385	0.558	9.749	Test4
322	1575942237105	0.388	0.565	9.749	Test4
323	1575942237107	0.412	0.57	9.742	Test4
324	1575942237110	0.429	0.579	9.739	Test4
325	1575942237113	0.414	0.572	9.744	Test4
326	1575942237114	0.412	0.563	9.749	Test4
327	1575942237117	0.426	0.587	9.746	Test4
328	1575942237120	0.433	0.613	9.732	Test4
329	1575942237122	0.441	0.601	9.72	Test4
330	1575942237124	0.448	0.577	9.71	Test4
331	1575942237127	0.457	0.589	9.718	Test4
332	1575942237130	0.476	0.618	9.734	Test4
333	1575942237132	0.474	0.62	9.732	Test4
334	1575942237134	0.467	0.61	9.737	Test4
335	1575942237137	0.491	0.62	9.744	Test4
336	1575942237139	0.522	0.634	9.746	Test4
337	1575942237142	0.529	0.613	9.737	Test4
338	1575942237144	0.522	0.615	9.734	Test4
339	1575942237146	0.527	0.646	9.749	Test4
340	1575942237149	0.539	0.63	9.749	Test4
341	1575942237151	0.553	0.618	9.727	Test4
342	1575942237153	0.553	0.622	9.727	Test4
343	1575942237157	0.546	0.567	9.734	Test4
344	1575942237158	0.558	0.551	9.739	Test4
345	1575942237161	0.567	0.606	9.746	Test4
346	1575942237163	0.567	0.618	9.756	Test4
347	1575942237166	0.563	0.599	9.761	Test4
348	1575942237168	0.56	0.61	9.766	Test4
349	1575942237171	0.553	0.572	9.763	Test4
350	1575942237173	0.522	0.493	9.773	Test4
351	1575942237176	0.527	0.527	9.799	Test4
352	1575942237178	0.527	0.57	9.813	Test4
353	1575942237180	0.508	0.577	9.816	Test4
354	1575942237183	0.5	0.587	9.806	Test4
355	1575942237185	0.5	0.558	9.801	Test4
356	1575942237188	0.51	0.503	9.794	Test4
357	1575942237190	0.529	0.493	9.794	Test4
358	1575942237193	0.531	0.534	9.811	Test4
359	1575942237195	0.524	0.567	9.813	Test4
360	1575942237197	0.522	0.56	9.801	Test4
361	1575942237200	0.527	0.539	9.789	Test4
362	1575942237202	0.539	0.529	9.785	Test4
363	1575942237205	0.536	0.51	9.777	Test4
364	1575942237207	0.527	0.524	9.773	Test4
365	1575942237210	0.527	0.582	9.77	Test4
366	1575942237212	0.522	0.584	9.763	Test4
367	1575942237214	0.498	0.553	9.758	Test4
368	1575942237217	0.503	0.555	9.766	Test4
369	1575942237220	0.522	0.567	9.763	Test4
370	1575942237222	0.517	0.558	9.756	Test4
371	1575942237224	0.498	0.541	9.761	Test4
372	1575942237226	0.481	0.551	9.754	Test4
373	1575942237229	0.467	0.539	9.749	Test4
374	1575942237231	0.464	0.563	9.758	Test4
375	1575942237234	0.467	0.587	9.761	Test4
376	1575942237236	0.462	0.546	9.749	Test4
377	1575942237240	0.462	0.536	9.744	Test4
378	1575942237241	0.452	0.553	9.756	Test4
379	1575942237244	0.431	0.591	9.758	Test4
380	1575942237246	0.409	0.603	9.749	Test4
381	1575942237248	0.431	0.57	9.739	Test4
382	1575942237251	0.443	0.539	9.727	Test4
383	1575942237254	0.438	0.563	9.715	Test4
384	1575942237255	0.426	0.572	9.72	Test4
385	1575942237259	0.397	0.541	9.73	Test4
386	1575942237261	0.388	0.553	9.742	Test4
387	1575942237263	0.369	0.551	9.744	Test4
388	1575942237265	0.34	0.591	9.761	Test4
389	1575942237268	0.33	0.634	9.773	Test4
390	1575942237270	0.335	0.615	9.766	Test4
391	1575942237273	0.335	0.615	9.763	Test4
392	1575942237275	0.34	0.596	9.768	Test4
393	1575942237278	0.357	0.587	9.775	Test4
394	1575942237280	0.352	0.596	9.777	Test4
395	1575942237283	0.34	0.61	9.78	Test4
396	1575942237285	0.333	0.613	9.775	Test4
397	1575942237288	0.326	0.613	9.77	Test4
398	1575942237290	0.316	0.632	9.777	Test4
399	1575942237292	0.304	0.642	9.77	Test4
400	1575942237295	0.302	0.627	9.77	Test4
401	1575942237297	0.304	0.613	9.78	Test4
402	1575942237300	0.297	0.62	9.78	Test4
403	1575942237302	0.28	0.639	9.78	Test4
404	1575942237304	0.261	0.678	9.775	Test4
405	1575942237307	0.247	0.692	9.768	Test4
406	1575942237309	0.244	0.678	9.761	Test4
407	1575942237312	0.242	0.658	9.746	Test4
408	1575942237314	0.235	0.649	9.751	Test4
409	1575942237317	0.235	0.658	9.77	Test4
410	1575942237319	0.227	0.651	9.773	Test4
411	1575942237322	0.213	0.651	9.77	Test4
412	1575942237324	0.22	0.666	9.77	Test4
413	1575942237327	0.227	0.654	9.766	Test4
414	1575942237328	0.235	0.625	9.758	Test4
415	1575942237331	0.223	0.622	9.768	Test4
416	1575942237333	0.201	0.651	9.785	Test4
417	1575942237336	0.187	0.687	9.78	Test4
418	1575942237338	0.172	0.706	9.768	Test4
419	1575942237341	0.199	0.697	9.756	Test4
420	1575942237343	0.235	0.658	9.734	Test4
421	1575942237345	0.239	0.663	9.737	Test4
422	1575942237348	0.227	0.682	9.739	Test4
423	1575942237350	0.23	0.656	9.739	Test4
424	1575942237353	0.249	0.661	9.732	Test4
425	1575942237355	0.263	0.651	9.734	Test4
426	1575942237358	0.247	0.63	9.734	Test4
427	1575942237360	0.232	0.637	9.722	Test4
428	1575942237363	0.223	0.642	9.739	Test4
429	1575942237365	0.213	0.625	9.758	Test4
430	1575942237368	0.206	0.579	9.758	Test4
431	1575942237370	0.215	0.567	9.749	Test4
432	1575942237373	0.23	0.589	9.756	Test4
433	1575942237375	0.223	0.572	9.768	Test4
434	1575942237377	0.213	0.56	9.773	Test4
435	1575942237380	0.223	0.577	9.78	Test4
436	1575942237382	0.218	0.603	9.799	Test4
437	1575942237384	0.201	0.663	9.811	Test4
438	1575942237387	0.208	0.687	9.799	Test4
439	1575942237390	0.23	0.661	9.794	Test4
440	1575942237392	0.251	0.622	9.787	Test4
441	1575942237394	0.278	0.589	9.777	Test4
442	1575942237397	0.287	0.57	9.78	Test4
443	1575942237399	0.283	0.543	9.777	Test4
444	1575942237401	0.266	0.541	9.78	Test4
445	1575942237404	0.247	0.56	9.806	Test4
446	1575942237406	0.22	0.565	9.823	Test4
447	1575942237410	0.201	0.572	9.823	Test4
448	1575942237411	0.196	0.579	9.823	Test4
449	1575942237414	0.182	0.579	9.821	Test4
450	1575942237417	0.177	0.589	9.823	Test4
451	1575942237418	0.18	0.582	9.825	Test4
452	1575942237422	0.18	0.579	9.825	Test4
453	1575942237424	0.163	0.577	9.823	Test4
454	1575942237426	0.156	0.56	9.804	Test4
455	1575942237428	0.163	0.572	9.789	Test4
456	1575942237431	0.163	0.596	9.78	Test4
457	1575942237433	0.172	0.57	9.768	Test4
458	1575942237436	0.189	0.531	9.744	Test4
459	1575942237438	0.17	0.555	9.73	Test4
460	1575942237440	0.163	0.596	9.727	Test4
461	1575942237443	0.192	0.584	9.718	Test4
462	1575942237445	0.22	0.558	9.698	Test4
463	1575942237448	0.244	0.565	9.682	Test4
464	1575942237450	0.254	0.563	9.694	Test4
465	1575942237453	0.22	0.565	9.715	Test4
466	1575942237455	0.199	0.589	9.734	Test4
467	1575942237457	0.242	0.553	9.725	Test4
468	1575942237460	0.268	0.467	9.71	Test4
469	1575942237463	0.268	0.431	9.715	Test4
470	1575942237465	0.254	0.419	9.737	Test4
471	1575942237467	0.22	0.4	9.768	Test4
472	1575942237470	0.203	0.402	9.792	Test4
473	1575942237472	0.196	0.421	9.816	Test4
474	1575942237474	0.189	0.441	9.833	Test4
475	1575942237477	0.189	0.46	9.825	Test4
476	1575942237480	0.194	0.476	9.823	Test4
477	1575942237482	0.189	0.496	9.828	Test4
478	1575942237485	0.18	0.517	9.835	Test4
479	1575942237486	0.172	0.553	9.828	Test4
480	1575942237489	0.165	0.599	9.823	Test4
481	1575942237492	0.163	0.637	9.818	Test4
482	1575942237494	0.175	0.618	9.792	Test4
483	1575942237496	0.242	0.469	9.737	Test4
484	1575942237499	0.33	0.177	9.667	Test4
485	1575942237502	0.333	0.014	9.667	Test4
486	1575942237503	0.261	0.041	9.696	Test4
487	1575942237506	0.175	0.019	9.696	Test4
488	1575942237508	0.105	0.026	9.71	Test4
489	1575942237511	0.05	0.163	9.749	Test4
490	1575942237514	0.019	0.338	9.77	Test4
491	1575942237516	0.014	0.512	9.785	Test4
492	1575942237518	0.014	0.663	9.792	Test4
493	1575942237521	0.029	0.737	9.777	Test4
494	1575942237523	0.065	0.737	9.742	Test4
495	1575942237526	0.101	0.706	9.715	Test4
496	1575942237528	0.12	0.687	9.703	Test4
497	1575942237531	0.113	0.699	9.684	Test4
498	1575942237533	0.12	0.706	9.684	Test4
499	1575942237535	0.156	0.678	9.672	Test4
500	1575942237538	0.175	0.639	9.653	Test4
501	1575942237540	0.182	0.589	9.636	Test4
502	1575942237542	0.148	0.572	9.639	Test4
503	1575942237545	0.168	0.555	9.641	Test4
504	1575942237547	0.302	0.436	9.619	Test4
505	1575942237550	0.335	0.35	9.655	Test4
506	1575942237552	0.225	0.443	9.737	Test4
507	1575942237555	0.12	0.608	9.797	Test4
508	1575942237557	0.089	0.742	9.861	Test4
509	1575942237560	0.127	0.807	9.892	Test4
510	1575942237562	0.18	0.831	9.909	Test4
511	1575942237564	0.223	0.893	9.955	Test4
512	1575942237567	0.235	0.922	9.955	Test4
513	1575942237570	0.247	0.938	9.938	Test4
514	1575942237572	0.287	0.96	9.912	Test4
515	1575942237574	0.359	0.855	9.845	Test4
516	1575942237576	0.476	0.69	9.77	Test4
517	1575942237580	0.627	0.599	9.749	Test4
518	1575942237581	0.716	0.594	9.794	Test4
519	1575942237584	0.675	0.56	9.818	Test4
520	1575942237587	0.594	0.496	9.835	Test4
521	1575942237589	0.515	0.405	9.852	Test4
522	1575942237591	0.436	0.249	9.849	Test4
523	1575942237593	0.352	0.283	9.907	Test4
524	1575942237596	0.256	0.515	10.015	Test4
525	1575942237600	0.175	0.651	10.067	Test4
526	1575942237601	0.117	0.606	10.046	Test4
527	1575942237604	0.062	0.524	10.003	Test4
528	1575942237606	0.024	0.551	9.981	Test4
529	1575942237609	0.005	0.63	9.969	Test4
530	1575942237611	-0.01	0.67	9.95	Test4
531	1575942237613	0	0.771	9.926	Test4
532	1575942237616	0.017	0.893	9.876	Test4
533	1575942237618	0.038	0.871	9.785	Test4
534	1575942237620	0.084	0.713	9.651	Test4
535	1575942237623	0.122	0.555	9.545	Test4
536	1575942237625	0.129	0.52	9.495	Test4
537	1575942237628	0.089	0.603	9.497	Test4
538	1575942237630	0.031	0.709	9.529	Test4
539	1575942237633	-0.017	0.764	9.533	Test4
540	1575942237635	-0.048	0.795	9.526	Test4
541	1575942237638	-0.057	0.795	9.543	Test4
542	1575942237640	-0.043	0.778	9.576	Test4
543	1575942237642	-0.007	0.749	9.603	Test4
544	1575942237644	0.022	0.709	9.61	Test4
545	1575942237648	0.038	0.685	9.629	Test4
546	1575942237650	0.055	0.668	9.655	Test4
547	1575942237652	0.069	0.646	9.665	Test4
548	1575942237654	0.06	0.622	9.689	Test4
549	1575942237657	0.045	0.599	9.727	Test4
550	1575942237659	0.036	0.565	9.739	Test4
551	1575942237662	0.029	0.548	9.742	Test4
552	1575942237664	0.034	0.551	9.739	Test4
553	1575942237666	0.045	0.548	9.766	Test4
554	1575942237669	0.065	0.551	9.797	Test4
555	1575942237671	0.077	0.541	9.811	Test4
556	1575942237674	0.077	0.548	9.835	Test4
557	1575942237676	0.081	0.577	9.854	Test4
558	1575942237679	0.096	0.579	9.876	Test4
559	1575942237681	0.105	0.584	9.892	Test4
560	1575942237684	0.11	0.596	9.895	Test4
561	1575942237686	0.124	0.596	9.888	Test4
562	1575942237689	0.139	0.606	9.88	Test4
563	1575942237691	0.141	0.632	9.873	Test4
564	1575942237694	0.151	0.637	9.852	Test4
565	1575942237696	0.182	0.625	9.837	Test4
566	1575942237698	0.199	0.615	9.842	Test4
567	1575942237701	0.199	0.61	9.821	Test4
568	1575942237703	0.203	0.608	9.799	Test4
569	1575942237706	0.206	0.608	9.789	Test4
570	1575942237708	0.218	0.622	9.775	Test4
571	1575942237710	0.223	0.62	9.766	Test4
572	1575942237713	0.218	0.61	9.751	Test4
573	1575942237715	0.223	0.61	9.739	Test4
574	1575942237718	0.23	0.618	9.734	Test4
575	1575942237720	0.232	0.618	9.732	Test4
576	1575942237723	0.23	0.625	9.737	Test4
577	1575942237725	0.23	0.627	9.744	Test4
578	1575942237728	0.213	0.622	9.744	Test4
579	1575942237730	0.184	0.632	9.749	Test4
580	1575942237733	0.18	0.646	9.749	Test4
581	1575942237735	0.184	0.658	9.751	Test4
582	1575942237737	0.172	0.651	9.756	Test4
583	1575942237740	0.165	0.639	9.749	Test4
