165	1575942181970	-0.278	-0.347	9.785	Test1
166	1575942181972	-0.306	-0.354	9.763	Test1
167	1575942181975	-0.328	-0.35	9.734	Test1
168	1575942181977	-0.357	-0.347	9.698	Test1
169	1575942181980	-0.393	-0.328	9.687	Test1
170	1575942181983	-0.417	-0.311	9.67	Test1
171	1575942181984	-0.421	-0.299	9.646	Test1
172	1575942181987	-0.414	-0.273	9.641	Test1
173	1575942181989	-0.409	-0.249	9.653	Test1
174	1575942181991	-0.39	-0.218	9.653	Test1
175	1575942181994	-0.373	-0.187	9.648	Test1
176	1575942181996	-0.376	-0.151	9.651	Test1
177	1575942181998	-0.373	-0.12	9.651	Test1
178	1575942182001	-0.362	-0.093	9.648	Test1
179	1575942182004	-0.359	-0.057	9.672	Test1
180	1575942182006	-0.381	-0.048	9.703	Test1
181	1575942182008	-0.397	-0.06	9.73	Test1
182	1575942182011	-0.417	-0.067	9.754	Test1
183	1575942182013	-0.441	-0.093	9.766	Test1
184	1575942182016	-0.469	-0.124	9.775	Test1
185	1575942182018	-0.488	-0.148	9.763	Test1
186	1575942182020	-0.51	-0.158	9.768	Test1
187	1575942182023	-0.541	-0.148	9.794	Test1
188	1575942182025	-0.575	-0.153	9.797	Test1
189	1575942182028	-0.608	-0.16	9.785	Test1
190	1575942182031	-0.627	-0.153	9.787	Test1
191	1575942182033	-0.644	-0.148	9.78	Test1
192	1575942182035	-0.661	-0.148	9.739	Test1
193	1575942182038	-0.678	-0.132	9.701	Test1
194	1575942182040	-0.697	-0.096	9.658	Test1
195	1575942182043	-0.709	-0.072	9.605	Test1
196	1575942182045	-0.718	-0.057	9.545	Test1
197	1575942182047	-0.735	-0.041	9.509	Test1
198	1575942182050	-0.745	-0.043	9.5	Test1
199	1575942182052	-0.757	-0.053	9.509	Test1
200	1575942182055	-0.771	-0.081	9.548	Test1
201	1575942182057	-0.776	-0.093	9.598	Test1
202	1575942182060	-0.776	-0.091	9.627	Test1
203	1575942182062	-0.747	-0.096	9.636	Test1
204	1575942182064	-0.728	-0.091	9.627	Test1
205	1575942182067	-0.713	-0.093	9.627	Test1
206	1575942182070	-0.685	-0.101	9.653	Test1
207	1575942182072	-0.682	-0.113	9.679	Test1
208	1575942182074	-0.68	-0.117	9.708	Test1
209	1575942182077	-0.673	-0.105	9.732	Test1
210	1575942182080	-0.68	-0.069	9.775	Test1
211	1575942182081	-0.666	-0.038	9.811	Test1
212	1575942182085	-0.637	-0.022	9.849	Test1
213	1575942182086	-0.615	-0.014	9.902	Test1
214	1575942182090	-0.589	-0.012	9.95	Test1
215	1575942182091	-0.577	-0.007	9.971	Test1
216	1575942182094	-0.599	0.002	9.945	Test1
217	1575942182096	-0.618	0.031	9.876	Test1
218	1575942182099	-0.606	0.045	9.801	Test1
219	1575942182101	-0.591	0.062	9.754	Test1
220	1575942182104	-0.601	0.091	9.744	Test1
221	1575942182106	-0.603	0.103	9.785	Test1
222	1575942182108	-0.594	0.105	9.866	Test1
223	1575942182111	-0.587	0.098	9.947	Test1
224	1575942182113	-0.594	0.081	10.007	Test1
225	1575942182116	-0.632	0.06	10.038	Test1
226	1575942182118	-0.673	0.043	10.017	Test1
227	1575942182121	-0.68	0.024	9.967	Test1
228	1575942182123	-0.67	-0.005	9.95	Test1
229	1575942182125	-0.68	-0.019	9.947	Test1
230	1575942182128	-0.701	-0.029	9.964	Test1
231	1575942182130	-0.733	-0.043	10.053	Test1
232	1575942182132	-0.766	-0.045	10.204	Test1
233	1575942182135	-0.78	-0.022	10.419	Test1
234	1575942182137	-0.795	-0.002	10.697	Test1
235	1575942182140	-0.809	0.029	10.987	Test1
236	1575942182142	-0.809	0.084	11.267	Test1
237	1575942182145	-0.819	0.151	11.511	Test1
238	1575942182147	-0.838	0.242	11.745	Test1
239	1575942182150	-0.895	0.302	11.999	Test1
240	1575942182152	-0.998	0.318	12.227	Test1
241	1575942182155	-1.089	0.34	12.394	Test1
242	1575942182157	-1.183	0.383	12.497	Test1
243	1575942182160	-1.264	0.45	12.617	Test1
244	1575942182162	-1.343	0.503	12.823	Test1
245	1575942182165	-1.424	0.531	13.045	Test1
246	1575942182167	-1.503	0.555	13.163	Test1
247	1575942182169	-1.563	0.548	13.112	Test1
248	1575942182172	-1.606	0.476	12.923	Test1
249	1575942182174	-1.664	0.371	12.638	Test1
250	1575942182177	-1.709	0.283	12.265	Test1
251	1575942182179	-1.741	0.177	11.841	Test1
252	1575942182181	-1.75	0.06	11.319	Test1
253	1575942182184	-1.724	-0.062	10.73	Test1
254	1575942182186	-1.688	-0.156	10.201	Test1
255	1575942182189	-1.664	-0.23	9.739	Test1
256	1575942182191	-1.556	-0.309	9.39	Test1
257	1575942182194	-1.408	-0.407	9.275	Test1
258	1575942182196	-1.322	-0.541	9.382	Test1
259	1575942182198	-1.216	-0.608	9.574	Test1
260	1575942182201	-1.049	-0.601	9.789	Test1
261	1575942182203	-0.857	-0.56	10.062	Test1
262	1575942182205	-0.678	-0.508	10.374	Test1
263	1575942182208	-0.493	-0.484	10.687	Test1
264	1575942182210	-0.306	-0.474	10.97	Test1
265	1575942182214	-0.124	-0.481	11.233	Test1
266	1575942182215	0.041	-0.464	11.386	Test1
267	1575942182218	0.172	-0.381	11.374	Test1
268	1575942182220	0.23	-0.285	11.295	Test1
269	1575942182223	0.227	-0.187	11.14	Test1
270	1575942182225	0.124	-0.172	10.998	Test1
271	1575942182227	-0.093	-0.244	10.848	Test1
272	1575942182230	-0.347	-0.251	10.587	Test1
273	1575942182233	-0.625	-0.208	10.311	Test1
274	1575942182235	-0.876	-0.16	10.043	Test1
275	1575942182237	-1.094	-0.122	9.818	Test1
276	1575942182240	-1.338	-0.187	9.727	Test1
277	1575942182242	-1.561	-0.311	9.643	Test1
278	1575942182244	-1.752	-0.414	9.545	Test1
279	1575942182247	-1.942	-0.5	9.502	Test1
280	1575942182250	-2.1	-0.584	9.457	Test1
281	1575942182252	-2.227	-0.675	9.385	Test1
282	1575942182254	-2.313	-0.761	9.256	Test1
283	1575942182256	-2.339	-0.785	9.11	Test1
284	1575942182259	-2.313	-0.757	9.011	Test1
285	1575942182262	-2.265	-0.742	8.995	Test1
286	1575942182264	-2.231	-0.704	9.062	Test1
287	1575942182267	-2.227	-0.644	9.203	Test1
288	1575942182269	-2.215	-0.565	9.421	Test1
289	1575942182271	-2.193	-0.476	9.67	Test1
290	1575942182274	-2.159	-0.412	9.902	Test1
291	1575942182276	-2.121	-0.393	10.094	Test1
292	1575942182279	-2.09	-0.424	10.225	Test1
293	1575942182281	-2.025	-0.457	10.271	Test1
294	1575942182284	-1.927	-0.488	10.23	Test1
295	1575942182286	-1.843	-0.508	10.165	Test1
296	1575942182288	-1.788	-0.517	10.137	Test1
297	1575942182291	-1.717	-0.546	10.137	Test1
298	1575942182293	-1.599	-0.587	10.134	Test1
299	1575942182296	-1.441	-0.594	10.134	Test1
300	1575942182298	-1.266	-0.57	10.173	Test1
301	1575942182301	-1.077	-0.541	10.213	Test1
302	1575942182303	-0.886	-0.51	10.249	Test1
303	1575942182305	-0.725	-0.517	10.328	Test1
304	1575942182308	-0.57	-0.567	10.426	Test1
305	1575942182310	-0.441	-0.632	10.551	Test1
306	1575942182313	-0.354	-0.675	10.673	Test1
307	1575942182315	-0.275	-0.69	10.735	Test1
308	1575942182318	-0.211	-0.706	10.809	Test1
309	1575942182320	-0.158	-0.706	10.9	Test1
310	1575942182322	-0.139	-0.699	10.967	Test1
311	1575942182325	-0.132	-0.68	11.008	Test1
312	1575942182327	-0.108	-0.637	11.006	Test1
313	1575942182330	-0.096	-0.601	10.955	Test1
314	1575942182332	-0.098	-0.608	10.84	Test1
315	1575942182335	-0.136	-0.69	10.721	Test1
316	1575942182337	-0.227	-0.836	10.635	Test1
317	1575942182340	-0.366	-1.017	10.565	Test1
318	1575942182342	-0.543	-1.178	10.493	Test1
319	1575942182345	-0.701	-1.271	10.429	Test1
320	1575942182347	-0.843	-1.348	10.386	Test1
321	1575942182349	-1.017	-1.427	10.374	Test1
322	1575942182352	-1.255	-1.515	10.4	Test1
323	1575942182354	-1.513	-1.609	10.422	Test1
324	1575942182356	-1.731	-1.685	10.472	Test1
325	1575942182360	-1.908	-1.808	10.587	Test1
326	1575942182361	-2.037	-1.946	10.728	Test1
327	1575942182364	-2.138	-2.059	10.852	Test1
328	1575942182366	-2.219	-2.159	10.951	Test1
329	1575942182369	-2.272	-2.224	11.037	Test1
330	1575942182371	-2.301	-2.284	11.042	Test1
331	1575942182374	-2.296	-2.356	10.939	Test1
332	1575942182376	-2.289	-2.423	10.824	Test1
333	1575942182378	-2.243	-2.48	10.718	Test1
334	1575942182380	-2.159	-2.533	10.599	Test1
335	1575942182384	-2.078	-2.571	10.479	Test1
336	1575942182385	-1.999	-2.624	10.359	Test1
337	1575942182388	-1.915	-2.696	10.22	Test1
338	1575942182391	-1.824	-2.787	10.165	Test1
339	1575942182393	-1.752	-2.887	10.168	Test1
340	1575942182395	-1.697	-2.993	10.141	Test1
341	1575942182398	-1.671	-3.103	10.101	Test1
342	1575942182400	-1.669	-3.199	10.029	Test1
343	1575942182403	-1.69	-3.304	9.981	Test1
344	1575942182405	-1.741	-3.4	9.943	Test1
345	1575942182408	-1.798	-3.479	9.916	Test1
346	1575942182410	-1.817	-3.546	9.9	Test1
347	1575942182413	-1.817	-3.591	9.871	Test1
348	1575942182415	-1.841	-3.656	9.854	Test1
349	1575942182417	-1.86	-3.744	9.864	Test1
350	1575942182420	-1.863	-3.843	9.943	Test1
351	1575942182422	-1.872	-3.945	10.067	Test1
352	1575942182424	-1.867	-4.027	10.129	Test1
353	1575942182427	-1.822	-4.063	10.144	Test1
354	1575942182430	-1.741	-4.087	10.151	Test1
355	1575942182432	-1.638	-4.108	10.134	Test1
356	1575942182434	-1.551	-4.135	10.156	Test1
357	1575942182437	-1.489	-4.137	10.208	Test1
358	1575942182439	-1.422	-4.118	10.264	Test1
359	1575942182442	-1.355	-4.108	10.299	Test1
360	1575942182444	-1.312	-4.103	10.273	Test1
361	1575942182446	-1.288	-4.13	10.194	Test1
362	1575942182449	-1.276	-4.151	10.105	Test1
363	1575942182451	-1.281	-4.159	10.05	Test1
364	1575942182454	-1.288	-4.187	10.029	Test1
365	1575942182456	-1.293	-4.214	10.017	Test1
366	1575942182458	-1.288	-4.206	9.983	Test1
367	1575942182461	-1.25	-4.192	9.924	Test1
368	1575942182464	-1.207	-4.182	9.876	Test1
369	1575942182466	-1.168	-4.173	9.835	Test1
370	1575942182469	-1.104	-4.173	9.777	Test1
371	1575942182470	-1.051	-4.178	9.713	Test1
372	1575942182474	-1.015	-4.187	9.655	Test1
373	1575942182476	-0.967	-4.204	9.598	Test1
374	1575942182478	-0.883	-4.23	9.536	Test1
375	1575942182480	-0.769	-4.25	9.485	Test1
376	1575942182483	-0.678	-4.254	9.438	Test1
377	1575942182486	-0.596	-4.25	9.404	Test1
378	1575942182488	-0.508	-4.245	9.411	Test1
379	1575942182491	-0.417	-4.247	9.438	Test1
380	1575942182493	-0.352	-4.257	9.488	Test1
381	1575942182495	-0.318	-4.288	9.509	Test1
382	1575942182498	-0.311	-4.317	9.497	Test1
383	1575942182500	-0.323	-4.352	9.49	Test1
384	1575942182502	-0.362	-4.391	9.473	Test1
385	1575942182505	-0.438	-4.415	9.464	Test1
386	1575942182507	-0.534	-4.439	9.457	Test1
387	1575942182510	-0.63	-4.475	9.44	Test1
388	1575942182512	-0.735	-4.515	9.411	Test1
389	1575942182515	-0.857	-4.563	9.385	Test1
390	1575942182517	-0.974	-4.611	9.38	Test1
391	1575942182520	-1.063	-4.623	9.385	Test1
392	1575942182522	-1.147	-4.637	9.382	Test1
393	1575942182524	-1.233	-4.652	9.359	Test1
394	1575942182527	-1.312	-4.664	9.313	Test1
395	1575942182529	-1.367	-4.702	9.268	Test1
396	1575942182531	-1.393	-4.728	9.205	Test1
397	1575942182534	-1.415	-4.75	9.107	Test1
398	1575942182536	-1.427	-4.781	8.98	Test1
399	1575942182538	-1.417	-4.791	8.88	Test1
400	1575942182542	-1.384	-4.774	8.822	Test1
401	1575942182544	-1.345	-4.75	8.782	Test1
402	1575942182546	-1.322	-4.738	8.786	Test1
403	1575942182549	-1.3	-4.702	8.825	Test1
404	1575942182551	-1.235	-4.637	8.858	Test1
405	1575942182554	-1.154	-4.613	8.873	Test1
406	1575942182556	-1.08	-4.633	8.873	Test1
407	1575942182558	-1.008	-4.68	8.882	Test1
408	1575942182561	-0.958	-4.726	8.865	Test1
409	1575942182563	-0.934	-4.736	8.81	Test1
410	1575942182566	-0.927	-4.719	8.753	Test1
411	1575942182568	-0.948	-4.714	8.693	Test1
412	1575942182570	-0.97	-4.736	8.614	Test1
413	1575942182573	-0.979	-4.767	8.547	Test1
414	1575942182575	-0.994	-4.776	8.511	Test1
415	1575942182578	-1.001	-4.788	8.475	Test1
416	1575942182580	-1.041	-4.793	8.427	Test1
417	1575942182582	-1.08	-4.803	8.408	Test1
418	1575942182585	-1.116	-4.831	8.394	Test1
419	1575942182588	-1.168	-4.862	8.343	Test1
420	1575942182590	-1.204	-4.903	8.279	Test1
421	1575942182592	-1.238	-4.949	8.214	Test1
422	1575942182595	-1.274	-4.982	8.133	Test1
423	1575942182597	-1.317	-5.016	8.015	Test1
424	1575942182599	-1.357	-5.047	7.91	Test1
425	1575942182602	-1.391	-5.071	7.85	Test1
426	1575942182604	-1.446	-5.09	7.807	Test1
427	1575942182607	-1.506	-5.09	7.771	Test1
428	1575942182609	-1.556	-5.061	7.776	Test1
429	1575942182612	-1.587	-5.032	7.814	Test1
430	1575942182614	-1.609	-5.004	7.877	Test1
431	1575942182616	-1.609	-4.973	7.948	Test1
432	1575942182619	-1.592	-4.946	8.013	Test1
433	1575942182622	-1.556	-4.941	8.075	Test1
434	1575942182624	-1.518	-4.958	8.114	Test1
435	1575942182626	-1.47	-4.985	8.116	Test1
436	1575942182629	-1.42	-5.02	8.078	Test1
437	1575942182631	-1.369	-5.059	8.025	Test1
438	1575942182634	-1.293	-5.08	7.968	Test1
439	1575942182636	-1.223	-5.08	7.898	Test1
440	1575942182638	-1.171	-5.095	7.814	Test1
441	1575942182641	-1.13	-5.121	7.754	Test1
442	1575942182644	-1.118	-5.135	7.75	Test1
443	1575942182645	-1.106	-5.152	7.754	Test1
444	1575942182648	-1.096	-5.174	7.754	Test1
445	1575942182651	-1.128	-5.202	7.728	Test1
446	1575942182653	-1.137	-5.248	7.654	Test1
447	1575942182656	-1.159	-5.279	7.549	Test1
448	1575942182658	-1.211	-5.317	7.446	Test1
449	1575942182660	-1.255	-5.363	7.357	Test1
450	1575942182663	-1.286	-5.413	7.29	Test1
451	1575942182665	-1.305	-5.497	7.245	Test1
452	1575942182668	-1.329	-5.593	7.204	Test1
453	1575942182670	-1.353	-5.698	7.168	Test1
454	1575942182673	-1.353	-5.82	7.161	Test1
455	1575942182675	-1.36	-5.93	7.17	Test1
456	1575942182677	-1.362	-6.016	7.168	Test1
457	1575942182680	-1.348	-6.081	7.161	Test1
458	1575942182682	-1.338	-6.122	7.187	Test1
459	1575942182685	-1.343	-6.153	7.23	Test1
460	1575942182687	-1.36	-6.186	7.24	Test1
461	1575942182690	-1.362	-6.239	7.23	Test1
462	1575942182692	-1.36	-6.292	7.192	Test1
463	1575942182694	-1.36	-6.344	7.13	Test1
464	1575942182697	-1.374	-6.409	7.077	Test1
465	1575942182700	-1.391	-6.459	7.043	Test1
466	1575942182701	-1.381	-6.495	7.008	Test1
467	1575942182704	-1.36	-6.524	6.979	Test1
468	1575942182706	-1.338	-6.545	6.972	Test1
469	1575942182709	-1.329	-6.555	6.969	Test1
470	1575942182711	-1.319	-6.541	6.936	Test1
471	1575942182714	-1.302	-6.514	6.893	Test1
472	1575942182716	-1.295	-6.502	6.876	Test1
473	1575942182718	-1.319	-6.486	6.84	Test1
474	1575942182721	-1.362	-6.469	6.778	Test1
475	1575942182724	-1.389	-6.464	6.718	Test1
476	1575942182726	-1.396	-6.445	6.682	Test1
477	1575942182728	-1.374	-6.426	6.66	Test1
478	1575942182731	-1.331	-6.435	6.663	Test1
479	1575942182733	-1.266	-6.44	6.677	Test1
480	1575942182736	-1.204	-6.414	6.668	Test1
481	1575942182739	-1.166	-6.404	6.651	Test1
482	1575942182740	-1.144	-6.409	6.634	Test1
483	1575942182743	-1.118	-6.426	6.62	Test1
484	1575942182745	-1.089	-6.462	6.601	Test1
485	1575942182748	-1.051	-6.517	6.562	Test1
486	1575942182751	-1.017	-6.591	6.505	Test1
487	1575942182753	-0.967	-6.682	6.421	Test1
488	1575942182755	-0.905	-6.771	6.313	Test1
489	1575942182757	-0.867	-6.842	6.22	Test1
490	1575942182760	-0.826	-6.907	6.146	Test1
491	1575942182762	-0.797	-6.96	6.071	Test1
492	1575942182765	-0.785	-6.991	5.983	Test1
493	1575942182767	-0.807	-7.01	5.913	Test1
494	1575942182770	-0.831	-7.034	5.88	Test1
495	1575942182772	-0.843	-7.058	5.856	Test1
496	1575942182775	-0.864	-7.082	5.851	Test1
497	1575942182777	-0.907	-7.115	5.885	Test1
498	1575942182779	-0.934	-7.146	5.923	Test1
499	1575942182782	-0.958	-7.18	5.935	Test1
500	1575942182784	-1.027	-7.216	5.947	Test1
501	1575942182787	-1.101	-7.221	5.949	Test1
502	1575942182790	-1.164	-7.209	5.916	Test1
503	1575942182791	-1.235	-7.197	5.849	Test1
504	1575942182794	-1.334	-7.17	5.784	Test1
505	1575942182796	-1.434	-7.132	5.743	Test1
506	1575942182799	-1.511	-7.108	5.684	Test1
507	1575942182801	-1.578	-7.099	5.573	Test1
508	1575942182803	-1.626	-7.079	5.471	Test1
509	1575942182806	-1.654	-7.082	5.375	Test1
510	1575942182809	-1.676	-7.087	5.289	Test1
511	1575942182811	-1.669	-7.067	5.238	Test1
512	1575942182814	-1.633	-7.046	5.188	Test1
513	1575942182816	-1.618	-7.036	5.162	Test1
514	1575942182818	-1.573	-7.029	5.162	Test1
515	1575942182821	-1.511	-7.005	5.157	Test1
516	1575942182823	-1.448	-6.984	5.154	Test1
517	1575942182826	-1.36	-6.981	5.174	Test1
518	1575942182828	-1.266	-6.981	5.174	Test1
519	1575942182831	-1.156	-6.981	5.178	Test1
520	1575942182833	-1.049	-6.986	5.205	Test1
521	1575942182835	-0.941	-7.008	5.224	Test1
522	1575942182838	-0.821	-7.046	5.238	Test1
523	1575942182840	-0.725	-7.082	5.241	Test1
524	1575942182843	-0.656	-7.11	5.262	Test1
525	1575942182845	-0.596	-7.127	5.291	Test1
526	1575942182847	-0.563	-7.151	5.293	Test1
527	1575942182850	-0.536	-7.182	5.301	Test1
528	1575942182852	-0.503	-7.209	5.32	Test1
529	1575942182855	-0.45	-7.223	5.317	Test1
530	1575942182857	-0.409	-7.249	5.281	Test1
531	1575942182860	-0.378	-7.276	5.178	Test1
532	1575942182862	-0.342	-7.29	5.068	Test1
533	1575942182864	-0.33	-7.304	4.963	Test1
534	1575942182867	-0.323	-7.336	4.853	Test1
535	1575942182870	-0.328	-7.35	4.771	Test1
536	1575942182872	-0.352	-7.355	4.724	Test1
537	1575942182874	-0.385	-7.355	4.721	Test1
538	1575942182877	-0.448	-7.338	4.755	Test1
539	1575942182879	-0.536	-7.304	4.805	Test1
540	1575942182881	-0.627	-7.271	4.853	Test1
541	1575942182884	-0.733	-7.259	4.87	Test1
542	1575942182886	-0.852	-7.252	4.834	Test1
543	1575942182888	-0.979	-7.271	4.771	Test1
