98	1575942204389	-0.46	6.545	-0.515	Test2
99	1575942204391	-0.45	6.493	-0.508	Test2
100	1575942204393	-0.426	6.457	-0.522	Test2
101	1575942204396	-0.421	6.428	-0.517	Test2
102	1575942204398	-0.431	6.392	-0.474	Test2
103	1575942204400	-0.429	6.356	-0.438	Test2
104	1575942204403	-0.429	6.325	-0.417	Test2
105	1575942204405	-0.438	6.308	-0.395	Test2
106	1575942204408	-0.45	6.292	-0.362	Test2
107	1575942204410	-0.443	6.273	-0.333	Test2
108	1575942204413	-0.433	6.268	-0.321	Test2
109	1575942204415	-0.431	6.263	-0.306	Test2
110	1575942204417	-0.412	6.251	-0.28	Test2
111	1575942204420	-0.395	6.229	-0.251	Test2
112	1575942204422	-0.39	6.215	-0.206	Test2
113	1575942204425	-0.381	6.208	-0.141	Test2
114	1575942204428	-0.402	6.17	-0.084	Test2
115	1575942204430	-0.445	6.119	0	Test2
116	1575942204432	-0.479	6.076	0.098	Test2
117	1575942204434	-0.522	6.007	0.184	Test2
118	1575942204437	-0.575	5.918	0.275	Test2
119	1575942204439	-0.62	5.851	0.359	Test2
120	1575942204442	-0.603	5.806	0.522	Test2
121	1575942204444	-0.543	5.787	0.852	Test2
122	1575942204446	-0.551	5.794	1.221	Test2
123	1575942204450	-0.608	5.799	1.453	Test2
124	1575942204452	-0.644	5.741	1.487	Test2
125	1575942204454	-0.673	5.655	1.377	Test2
126	1575942204456	-0.699	5.557	1.245	Test2
127	1575942204459	-0.735	5.459	1.209	Test2
128	1575942204461	-0.8	5.363	1.262	Test2
129	1575942204464	-0.869	5.253	1.362	Test2
130	1575942204466	-0.934	5.164	1.496	Test2
131	1575942204468	-1.001	5.073	1.63	Test2
132	1575942204471	-1.02	4.961	1.772	Test2
133	1575942204474	-0.989	4.86	1.867	Test2
134	1575942204476	-0.936	4.757	1.884	Test2
135	1575942204479	-0.874	4.64	1.855	Test2
136	1575942204481	-0.804	4.539	1.796	Test2
137	1575942204483	-0.737	4.472	1.726	Test2
138	1575942204486	-0.682	4.415	1.676	Test2
139	1575942204488	-0.625	4.372	1.645	Test2
140	1575942204490	-0.563	4.331	1.618	Test2
141	1575942204493	-0.512	4.273	1.585	Test2
142	1575942204495	-0.472	4.221	1.566	Test2
143	1575942204498	-0.441	4.159	1.556	Test2
144	1575942204500	-0.405	4.101	1.563	Test2
145	1575942204503	-0.352	4.056	1.592	Test2
146	1575942204505	-0.311	4.027	1.597	Test2
147	1575942204507	-0.271	4.005	1.587	Test2
148	1575942204510	-0.215	3.955	1.582	Test2
149	1575942204513	-0.165	3.9	1.568	Test2
150	1575942204515	-0.115	3.874	1.532	Test2
151	1575942204517	-0.065	3.852	1.487	Test2
152	1575942204522	0	3.804	1.456	Test2
153	1575942204523	0.048	3.737	1.439	Test2
154	1575942204524	0.101	3.687	1.41	Test2
155	1575942204527	0.16	3.639	1.393	Test2
156	1575942204529	0.187	3.574	1.396	Test2
157	1575942204532	0.201	3.51	1.424	Test2
158	1575942204534	0.196	3.448	1.482	Test2
159	1575942204536	0.158	3.397	1.559	Test2
160	1575942204540	0.093	3.359	1.633	Test2
161	1575942204541	0.005	3.318	1.685	Test2
162	1575942204544	-0.122	3.268	1.738	Test2
163	1575942204546	-0.256	3.263	1.812	Test2
164	1575942204549	-0.388	3.246	1.944	Test2
165	1575942204553	-0.522	3.21	2.078	Test2
166	1575942204554	-0.625	3.182	2.059	Test2
167	1575942204556	-0.721	3.091	2.004	Test2
168	1575942204560	-0.809	2.99	2.262	Test2
169	1575942204562	-0.857	2.911	2.674	Test2
170	1575942204564	-0.85	2.792	2.746	Test2
171	1575942204567	-0.84	2.593	2.464	Test2
172	1575942204569	-0.91	2.334	2.279	Test2
173	1575942204571	-1.049	2.021	2.385	Test2
174	1575942204574	-1.288	1.53	2.42	Test2
175	1575942204576	-1.501	1.113	2.404	Test2
176	1575942204578	-1.599	0.946	2.569	Test2
177	1575942204582	-1.645	0.802	2.775	Test2
178	1575942204583	-1.508	0.582	3.184	Test2
179	1575942204586	-1.336	0.383	3.567	Test2
180	1575942204589	-1.293	0.321	3.519	Test2
181	1575942204591	-1.293	0.34	3.376	Test2
182	1575942204593	-1.329	0.402	3.306	Test2
183	1575942204595	-1.41	0.493	3.258	Test2
184	1575942204598	-1.487	0.57	3.165	Test2
185	1575942204600	-1.527	0.622	2.985	Test2
186	1575942204603	-1.58	0.649	2.801	Test2
187	1575942204605	-1.702	0.639	2.693	Test2
188	1575942204608	-1.8	0.637	2.631	Test2
189	1575942204610	-1.812	0.627	2.495	Test2
190	1575942204612	-1.779	0.591	2.31	Test2
191	1575942204614	-1.693	0.543	2.109	Test2
192	1575942204617	-1.563	0.488	1.891	Test2
193	1575942204620	-1.36	0.429	1.657	Test2
194	1575942204622	-1.108	0.34	1.353	Test2
195	1575942204624	-0.895	0.259	1.017	Test2
196	1575942204626	-0.759	0.206	0.675	Test2
197	1575942204630	-0.678	0.211	0.366	Test2
198	1575942204631	-0.634	0.35	0.247	Test2
199	1575942204634	-0.589	0.467	0.081	Test2
200	1575942204636	-0.524	0.488	-0.323	Test2
201	1575942204639	-0.452	0.505	-0.848	Test2
202	1575942204641	-0.364	0.522	-1.463	Test2
203	1575942204644	-0.278	0.541	-2.131	Test2
204	1575942204646	-0.225	0.551	-2.689	Test2
205	1575942204649	-0.22	0.579	-3.031	Test2
206	1575942204652	-0.271	0.62	-3.165	Test2
207	1575942204654	-0.33	0.666	-3.084	Test2
208	1575942204656	-0.366	0.733	-2.811	Test2
209	1575942204659	-0.383	0.783	-2.387	Test2
210	1575942204662	-0.366	0.833	-1.934	Test2
211	1575942204664	-0.306	0.924	-1.525	Test2
212	1575942204666	-0.211	1.029	-1.168	Test2
213	1575942204668	-0.12	1.152	-0.895	Test2
214	1575942204671	-0.031	1.283	-0.692	Test2
215	1575942204673	0.048	1.408	-0.498	Test2
216	1575942204676	0.153	1.542	-0.306	Test2
217	1575942204678	0.242	1.676	-0.151	Test2
218	1575942204680	0.275	1.793	-0.026	Test2
219	1575942204684	0.311	1.891	0.084	Test2
220	1575942204685	0.357	1.951	0.139	Test2
221	1575942204688	0.383	1.985	0.17	Test2
222	1575942204690	0.402	2.023	0.168	Test2
223	1575942204693	0.419	2.066	0.134	Test2
224	1575942204695	0.424	2.076	0.127	Test2
225	1575942204697	0.457	2.083	0.177	Test2
226	1575942204700	0.524	2.133	0.4	Test2
227	1575942204702	0.606	2.198	0.745	Test2
228	1575942204705	0.661	2.231	1.077	Test2
229	1575942204709	0.68	2.203	1.389	Test2
230	1575942204710	0.692	2.124	1.628	Test2
231	1575942204712	0.69	2.016	1.738	Test2
232	1575942204714	0.666	1.879	1.707	Test2
233	1575942204717	0.67	1.717	1.532	Test2
234	1575942204719	0.675	1.532	1.257	Test2
235	1575942204722	0.685	1.331	0.984	Test2
236	1575942204724	0.711	1.104	0.706	Test2
237	1575942204726	0.757	0.864	0.426	Test2
238	1575942204729	0.85	0.654	0.227	Test2
239	1575942204732	0.986	0.469	0.122	Test2
240	1575942204734	1.164	0.338	0.115	Test2
241	1575942204736	1.345	0.271	0.285	Test2
242	1575942204738	1.523	0.254	0.589	Test2
243	1575942204741	1.681	0.239	0.922	Test2
244	1575942204745	1.81	0.208	1.238	Test2
245	1575942204746	1.92	0.184	1.503	Test2
246	1575942204749	2.021	0.153	1.707	Test2
247	1575942204751	2.121	0.127	1.829	Test2
248	1575942204754	2.272	0.098	1.956	Test2
249	1575942204756	2.543	0.079	2.25	Test2
250	1575942204760	2.935	0.05	2.734	Test2
251	1575942204761	3.479	-0.108	3.505	Test2
252	1575942204764	4.214	-0.464	4.937	Test2
253	1575942204765	4.872	-0.706	5.873	Test2
254	1575942204768	5.289	-0.627	5.195	Test2
255	1575942204770	5.538	-0.56	4.29	Test2
256	1575942204773	5.741	-0.661	4.254	Test2
257	1575942204776	6.019	-0.816	4.719	Test2
258	1575942204777	6.318	-0.96	5.212	Test2
259	1575942204780	6.55	-1.065	5.605	Test2
260	1575942204783	6.68	-1.113	6.043	Test2
261	1575942204785	6.622	-1.104	6.627	Test2
262	1575942204787	6.328	-0.994	7.283	Test2
263	1575942204790	5.863	-0.766	7.968	Test2
264	1575942204794	5.329	-0.462	8.595	Test2
265	1575942204797	4.831	-0.153	9.069	Test2
266	1575942204799	4.396	0.069	9.363	Test2
267	1575942204800	4.041	0.211	9.5	Test2
268	1575942204802	3.775	0.273	9.555	Test2
269	1575942204805	3.562	0.232	9.567	Test2
270	1575942204806	3.388	0.132	9.519	Test2
271	1575942204814	3.249	-0.002	9.466	Test2
272	1575942204815	3.139	-0.187	9.457	Test2
273	1575942204816	3.076	-0.393	9.459	Test2
274	1575942204817	3.026	-0.603	9.45	Test2
275	1575942204820	2.993	-0.812	9.428	Test2
276	1575942204823	2.959	-1.001	9.392	Test2
277	1575942204824	2.914	-1.19	9.335	Test2
278	1575942204826	2.851	-1.377	9.256	Test2
279	1575942204829	2.758	-1.539	9.181	Test2
280	1575942204832	2.66	-1.702	9.098	Test2
281	1575942204834	2.588	-1.882	8.971	Test2
282	1575942204836	2.564	-2.057	8.777	Test2
283	1575942204838	2.593	-2.246	8.525	Test2
284	1575942204842	2.662	-2.428	8.272	Test2
285	1575942204843	2.758	-2.593	8.051	Test2
286	1575942204846	2.885	-2.739	7.843	Test2
287	1575942204849	3.036	-2.861	7.596	Test2
288	1575942204851	3.177	-3.038	7.264	Test2
289	1575942204854	3.282	-3.203	6.993	Test2
290	1575942204856	3.359	-3.285	6.888	Test2
291	1575942204859	3.414	-3.342	6.794	Test2
292	1575942204860	3.431	-3.388	6.703	Test2
293	1575942204866	3.44	-3.45	6.653	Test2
294	1575942204867	3.469	-3.538	6.653	Test2
295	1575942204868	3.467	-3.668	6.699	Test2
296	1575942204872	3.467	-3.878	6.742	Test2
297	1575942204874	3.481	-4.19	6.823	Test2
298	1575942204875	3.462	-4.566	6.964	Test2
299	1575942204880	3.433	-4.989	7.151	Test2
300	1575942204881	3.385	-5.442	7.441	Test2
301	1575942204883	3.289	-5.93	7.86	Test2
302	1575942204885	3.16	-6.469	8.341	Test2
303	1575942204888	3.024	-7.034	8.853	Test2
304	1575942204890	2.871	-7.611	9.366	Test2
305	1575942204892	2.705	-8.224	9.845	Test2
306	1575942204896	2.543	-8.851	10.302	Test2
307	1575942204897	2.392	-9.445	10.761	Test2
308	1575942204901	2.234	-10.024	11.224	Test2
309	1575942204903	2.037	-10.611	11.664	Test2
310	1575942204904	1.831	-11.212	12.095	Test2
311	1575942204909	1.487	-11.882	12.454	Test2
312	1575942204911	0.709	-12.751	12.72	Test2
313	1575942204912	-0.369	-13.821	13.081	Test2
314	1575942204915	-1.096	-14.839	13.67	Test2
315	1575942204916	-1.166	-15.65	14.527	Test2
316	1575942204920	-0.91	-16.313	15.519	Test2
317	1575942204922	-0.682	-16.874	16.395	Test2
318	1575942204924	-0.498	-17.379	17.003	Test2
319	1575942204927	-0.273	-17.877	17.345	Test2
320	1575942204930	-0.055	-18.382	17.537	Test2
321	1575942204932	0.081	-18.849	17.714	Test2
322	1575942204934	0.223	-19.232	17.996	Test2
323	1575942204936	0.534	-19.493	18.399	Test2
324	1575942204940	1.073	-19.62	18.899	Test2
325	1575942204941	1.82	-19.691	19.495	Test2
326	1575942204943	2.701	-19.763	20.17	Test2
327	1575942204946	3.62	-19.888	20.951	Test2
328	1575942204949	4.575	-20.063	21.808	Test2
329	1575942204951	5.614	-20.213	22.689	Test2
330	1575942204953	6.696	-20.233	23.615	Test2
331	1575942204957	7.826	-20.075	24.642	Test2
332	1575942204958	9.009	-19.758	25.816	Test2
333	1575942204960	10.165	-19.344	26.965	Test2
334	1575942204966	11.257	-18.854	27.906	Test2
335	1575942204967	12.243	-18.281	28.554	Test2
336	1575942204969	13.122	-17.678	29.036	Test2
337	1575942204972	13.982	-17.056	29.598	Test2
338	1575942204973	14.858	-16.447	30.362	Test2
339	1575942204977	15.748	-15.947	31.399	Test2
340	1575942204980	16.615	-15.54	32.778	Test2
341	1575942204981	17.386	-15.143	34.523	Test2
342	1575942204983	17.963	-14.678	36.419	Test2
343	1575942204984	18.296	-14.089	38.234	Test2
344	1575942204987	18.521	-13.436	39.735	Test2
345	1575942204990	18.748	-12.844	40.769	Test2
346	1575942204991	18.868	-12.322	41.468	Test2
347	1575942204995	18.834	-11.827	41.945	Test2
348	1575942204996	18.755	-11.367	42.275	Test2
349	1575942205000	18.751	-10.915	42.639	Test2
350	1575942205001	18.856	-10.433	43.156	Test2
351	1575942205007	39.232	-15.449	59.242	Test2
352	1575942205008	44.174	-19.33	42.222	Test2
353	1575942205009	5.736	-9.019	-28.624	Test2
354	1575942205012	-10.455	-3.17	-34.274	Test2
355	1575942205013	1.147	-7.668	16.232	Test2
356	1575942205016	7.482	-8.406	30.709	Test2
357	1575942205018	8.343	-6.335	18.968	Test2
358	1575942205021	5.875	-4.408	8.466	Test2
359	1575942205023	3.814	-3.457	5.229	Test2
360	1575942205025	2.887	-2.95	4.173	Test2
361	1575942205028	3.048	-2.964	5.557	Test2
362	1575942205030	4.118	-3.412	9.052	Test2
363	1575942205033	5.442	-4.024	11.994	Test2
364	1575942205035	6.361	-4.575	12.878	Test2
365	1575942205038	6.423	-4.946	11.844	Test2
366	1575942205040	6.126	-5.183	11.298	Test2
367	1575942205044	5.741	-5.38	11.942	Test2
368	1575942205046	5.482	-5.542	12.339	Test2
369	1575942205048	5.305	-5.846	12.205	Test2
370	1575942205051	5.265	-6.407	11.662	Test2
371	1575942205054	5.293	-7.127	10.984	Test2
372	1575942205056	5.461	-7.702	10.699	Test2
373	1575942205059	5.597	-8.138	10.912	Test2
374	1575942205062	5.734	-8.705	11.398	Test2
375	1575942205063	5.763	-9.385	11.915	Test2
376	1575942205068	5.696	-10.082	12.296	Test2
377	1575942205069	5.578	-10.723	12.65	Test2
378	1575942205072	5.451	-11.269	12.88	Test2
379	1575942205073	5.217	-11.695	12.959	Test2
380	1575942205079	4.824	-11.942	13.074	Test2
381	1575942205080	4.254	-11.997	13.407	Test2
382	1575942205081	3.503	-11.796	14.044	Test2
383	1575942205083	2.576	-11.3	14.951	Test2
384	1575942205085	1.659	-10.635	15.911	Test2
385	1575942205087	0.946	-9.962	16.591	Test2
386	1575942205092	0.476	-9.299	17.063	Test2
387	1575942205093	0.168	-8.609	17.551	Test2
388	1575942205096	0.038	-7.898	18.068	Test2
389	1575942205100	0.065	-7.228	18.559	Test2
390	1575942205101	0.156	-6.641	18.959	Test2
391	1575942205104	0.237	-6.131	19.244	Test2
392	1575942205106	0.311	-5.708	19.414	Test2
393	1575942205110	0.407	-5.406	19.486	Test2
394	1575942205111	0.584	-5.178	19.471	Test2
395	1575942205115	0.845	-4.989	19.373	Test2
396	1575942205116	1.192	-4.836	19.177	Test2
397	1575942205118	1.623	-4.685	18.887	Test2
398	1575942205119	2.092	-4.501	18.526	Test2
399	1575942205122	2.571	-4.314	18.109	Test2
400	1575942205124	3.041	-4.135	17.661	Test2
401	1575942205127	3.455	-3.95	17.159	Test2
402	1575942205129	3.819	-3.771	16.593	Test2
403	1575942205131	4.125	-3.598	16.012	Test2
404	1575942205133	4.364	-3.412	15.399	Test2
405	1575942205136	4.534	-3.199	14.767	Test2
406	1575942205137	4.637	-2.94	14.128	Test2
407	1575942205142	4.728	-2.686	13.44	Test2
408	1575942205143	4.827	-2.447	12.715	Test2
409	1575942205145	4.898	-2.183	11.987	Test2
410	1575942205148	4.944	-1.894	11.3	Test2
411	1575942205150	4.97	-1.58	10.654	Test2
412	1575942205153	4.953	-1.231	10.012	Test2
413	1575942205155	4.891	-0.828	9.289	Test2
414	1575942205157	4.791	-0.373	8.442	Test2
415	1575942205161	4.625	0.101	7.52	Test2
416	1575942205162	4.448	0.575	6.529	Test2
417	1575942205165	4.257	1.044	5.533	Test2
418	1575942205166	3.965	1.492	4.685	Test2
419	1575942205170	3.572	1.865	4.029	Test2
420	1575942205171	3.294	2.126	3.479	Test2
421	1575942205174	3.179	2.246	3.093	Test2
422	1575942205177	3.055	2.212	2.94	Test2
423	1575942205179	2.918	2.078	3.012	Test2
424	1575942205181	2.796	1.901	3.282	Test2
425	1575942205184	2.665	1.738	3.685	Test2
426	1575942205186	2.511	1.64	4.156	Test2
427	1575942205190	2.43	1.542	4.618	Test2
428	1575942205193	2.497	1.424	5.013	Test2
429	1575942205194	2.665	1.324	5.351	Test2
430	1575942205196	2.861	1.255	5.631	Test2
431	1575942205199	3.06	1.245	5.899	Test2
432	1575942205201	3.215	1.25	6.162	Test2
433	1575942205203	3.321	1.245	6.38	Test2
434	1575942205205	3.414	1.243	6.55	Test2
435	1575942205208	3.479	1.219	6.632	Test2
436	1575942205210	3.426	1.168	6.689	Test2
437	1575942205213	3.249	1.111	6.83	Test2
438	1575942205215	3.041	1.063	7	Test2
439	1575942205217	2.82	1.02	7.149	Test2
440	1575942205220	2.595	0.972	7.285	Test2
441	1575942205223	2.385	0.912	7.4	Test2
442	1575942205225	2.174	0.857	7.484	Test2
443	1575942205227	1.963	0.819	7.532	Test2
444	1575942205229	1.76	0.759	7.556	Test2
445	1575942205232	1.563	0.69	7.558	Test2
446	1575942205234	1.345	0.637	7.549	Test2
447	1575942205237	1.13	0.577	7.534	Test2
448	1575942205240	0.927	0.503	7.508	Test2
449	1575942205242	0.718	0.441	7.47	Test2
450	1575942205244	0.527	0.383	7.443	Test2
451	1575942205247	0.362	0.311	7.429	Test2
452	1575942205250	0.232	0.259	7.424	Test2
453	1575942205251	0.108	0.208	7.436	Test2
454	1575942205254	-0.007	0.158	7.467	Test2
455	1575942205256	-0.115	0.091	7.494	Test2
456	1575942205259	-0.22	0	7.51	Test2
457	1575942205262	-0.292	-0.093	7.553	Test2
458	1575942205263	-0.33	-0.196	7.613	Test2
459	1575942205266	-0.354	-0.304	7.683	Test2
460	1575942205269	-0.369	-0.419	7.771	Test2
461	1575942205271	-0.388	-0.546	7.872	Test2
462	1575942205273	-0.414	-0.69	7.946	Test2
463	1575942205276	-0.429	-0.828	7.984	Test2
464	1575942205278	-0.452	-0.974	7.987	Test2
465	1575942205281	-0.486	-1.14	7.98	Test2
466	1575942205283	-0.52	-1.322	7.946	Test2
467	1575942205285	-0.575	-1.487	7.845	Test2
468	1575942205288	-0.654	-1.626	7.726	Test2
469	1575942205291	-0.733	-1.764	7.57	Test2
470	1575942205293	-0.78	-1.882	7.34	Test2
471	1575942205295	-0.809	-1.985	7.094	Test2
472	1575942205299	-0.855	-2.092	6.857	Test2
473	1575942205300	-0.915	-2.186	6.605	Test2
474	1575942205303	-1.01	-2.265	6.366	Test2
475	1575942205305	-1.166	-2.344	6.172	Test2
476	1575942205307	-1.35	-2.416	6.021	Test2
477	1575942205310	-1.554	-2.483	5.93	Test2
478	1575942205312	-1.757	-2.531	5.928	Test2
479	1575942205315	-1.891	-2.526	5.93	Test2
480	1575942205317	-2.037	-2.571	6.045	Test2
481	1575942205320	-2.337	-2.789	6.524	Test2
482	1575942205322	-2.71	-3.1	7.185	Test2
483	1575942205325	-3.05	-3.402	7.613	Test2
484	1575942205327	-3.268	-3.639	7.68	Test2
485	1575942205330	-3.323	-3.768	7.546	Test2
486	1575942205332	-3.342	-3.85	7.491	Test2
487	1575942205335	-3.459	-4.015	7.685	Test2
488	1575942205337	-3.663	-4.266	8.025	Test2
489	1575942205340	-3.859	-4.537	8.286	Test2
490	1575942205341	-4.003	-4.755	8.327	Test2
491	1575942205344	-4.101	-4.925	8.217	Test2
492	1575942205347	-4.211	-5.102	8.133	Test2
493	1575942205350	-4.372	-5.286	8.111	Test2
494	1575942205351	-4.527	-5.471	8.085	Test2
495	1575942205353	-4.657	-5.648	7.975	Test2
496	1575942205356	-4.762	-5.779	7.752	Test2
497	1575942205359	-4.81	-5.839	7.496	Test2
498	1575942205361	-4.738	-5.736	7.199	Test2
499	1575942205364	-4.618	-5.523	6.914	Test2
500	1575942205366	-4.57	-5.406	6.792	Test2
501	1575942205368	-4.561	-5.394	6.761	Test2
502	1575942205371	-4.544	-5.442	6.699	Test2
503	1575942205373	-4.501	-5.506	6.603	Test2
504	1575942205376	-4.46	-5.559	6.478	Test2
505	1575942205378	-4.415	-5.597	6.282	Test2
506	1575942205380	-4.345	-5.588	6.038	Test2
507	1575942205383	-4.233	-5.516	5.808	Test2
508	1575942205385	-4.07	-5.449	5.621	Test2
509	1575942205388	-3.905	-5.427	5.514	Test2
510	1575942205390	-3.742	-5.387	5.482	Test2
511	1575942205393	-3.531	-5.32	5.504	Test2
512	1575942205395	-3.289	-5.257	5.547	Test2
513	1575942205398	-3.038	-5.214	5.573	Test2
514	1575942205400	-2.799	-5.178	5.588	Test2
515	1575942205405	-2.571	-5.152	5.605	Test2
516	1575942205406	-2.346	-5.143	5.667	Test2
517	1575942205407	-2.138	-5.145	5.765	Test2
518	1575942205410	-1.946	-5.157	5.887	Test2
519	1575942205412	-1.776	-5.195	6.05	Test2
520	1575942205414	-1.645	-5.262	6.206	Test2
521	1575942205417	-1.542	-5.317	6.366	Test2
522	1575942205419	-1.432	-5.382	6.531	Test2
523	1575942205422	-1.341	-5.471	6.689	Test2
524	1575942205424	-1.264	-5.55	6.847	Test2
525	1575942205426	-1.197	-5.636	7.005	Test2
526	1575942205429	-1.147	-5.729	7.158	Test2
527	1575942205432	-1.108	-5.813	7.336	Test2
528	1575942205434	-1.082	-5.887	7.556	Test2
529	1575942205436	-1.056	-5.954	7.8	Test2
530	1575942205439	-1.008	-6.002	8.082	Test2
531	1575942205441	-0.965	-6.036	8.398	Test2
532	1575942205443	-0.934	-6.083	8.717	Test2
533	1575942205448	-0.881	-6.174	9.05	Test2
534	1575942205449	-0.826	-6.294	9.397	Test2
535	1575942205451	-0.74	-6.409	9.706	Test2
536	1575942205453	-0.637	-6.531	9.986	Test2
537	1575942205461	-0.541	-6.641	10.259	Test2
538	1575942205462	-0.426	-6.696	10.484	Test2
539	1575942205463	-0.29	-6.689	10.644	Test2
540	1575942205464	-0.141	-6.658	10.759	Test2
541	1575942205465	0.012	-6.603	10.809	Test2
542	1575942205468	0.194	-6.514	10.757	Test2
543	1575942205470	0.352	-6.395	10.661	Test2
544	1575942205473	0.46	-6.244	10.539	Test2
545	1575942205475	0.529	-6.103	10.362	Test2
546	1575942205478	0.546	-5.98	10.115	Test2
547	1575942205480	0.541	-5.889	9.763	Test2
548	1575942205483	0.56	-5.846	9.33	Test2
549	1575942205485	0.608	-5.83	8.853	Test2
550	1575942205487	0.678	-5.842	8.363	Test2
551	1575942205490	0.764	-5.846	7.905	Test2
552	1575942205492	0.859	-5.849	7.47	Test2
553	1575942205495	0.965	-5.858	7.065	Test2
554	1575942205497	1.077	-5.868	6.713	Test2
555	1575942205500	1.202	-5.894	6.385	Test2
556	1575942205502	1.336	-5.923	6.069	Test2
