1575942708597.0	-1.954	-0.18	9.347	-1.954	-0.139	9.347
1575942708601.0	-1.999	-0.136	9.435	-1.999	-0.16	9.435
1575942708602.0	-2.016	-0.122	9.478	-2.016	-0.17	9.478
1575942708605.0	-1.994	-0.141	9.505	-1.994	-0.168	9.505
1575942708607.0	-1.951	-0.153	9.562	-1.951	-0.163	9.562
1575942708609.0	-1.92	-0.168	9.581	-1.92	-0.163	9.581
1575942708612.0	-1.922	-0.18	9.555	-1.922	-0.172	9.555
1575942708614.0	-1.918	-0.194	9.512	-1.918	-0.182	9.512
1575942708617.0	-1.915	-0.206	9.464	-1.915	-0.194	9.464
1575942708619.0	-1.92	-0.189	9.44	-1.92	-0.215	9.44
1575942708621.0	-1.937	-0.151	9.45	-1.937	-0.232	9.45
1575942708624.0	-1.949	-0.124	9.488	-1.949	-0.244	9.488
1575942708626.0	-1.934	-0.117	9.533	-1.934	-0.232	9.533
1575942708629.0	-1.918	-0.108	9.579	-1.918	-0.215	9.579
1575942708631.0	-1.903	-0.11	9.643	-1.903	-0.225	9.643
1575942708633.0	-1.889	-0.096	9.718	-1.889	-0.215	9.718
1575942708636.0	-1.877	-0.105	9.754	-1.877	-0.189	9.754
1575942708638.0	-1.863	-0.136	9.754	-1.863	-0.192	9.754
1575942708641.0	-1.848	-0.141	9.773	-1.848	-0.201	9.773
1575942708643.0	-1.855	-0.156	9.785	-1.855	-0.184	9.785
1575942708646.0	-1.853	-0.175	9.77	-1.853	-0.175	9.77
1575942708648.0	-1.848	-0.18	9.746	-1.848	-0.18	9.746
1575942708650.0	-1.855	-0.184	9.739	-1.855	-0.192	9.739
1575942708653.0	-1.848	-0.177	9.737	-1.848	-0.206	9.737
1575942708655.0	-1.846	-0.165	9.713	-1.846	-0.213	9.713
1575942708658.0	-1.843	-0.163	9.672	-1.843	-0.218	9.672
1575942708661.0	-1.824	-0.148	9.634	-1.824	-0.22	9.634
1575942708663.0	-1.808	-0.141	9.608	-1.808	-0.223	9.608
1575942708665.0	-1.796	-0.136	9.6	-1.796	-0.218	9.6
1575942708668.0	-1.784	-0.139	9.603	-1.784	-0.208	9.603
1575942708670.0	-1.767	-0.16	9.6	-1.767	-0.203	9.6
1575942708673.0	-1.762	-0.17	9.624	-1.762	-0.218	9.624
1575942708675.0	-1.757	-0.168	9.663	-1.757	-0.232	9.663
1575942708678.0	-1.755	-0.163	9.682	-1.755	-0.223	9.682
1575942708681.0	-1.741	-0.163	9.682	-1.741	-0.215	9.682
1575942708683.0	-1.729	-0.172	9.684	-1.729	-0.23	9.684
1575942708685.0	-1.726	-0.182	9.696	-1.726	-0.242	9.696
1575942708688.0	-1.709	-0.194	9.713	-1.709	-0.239	9.713
1575942708689.0	-1.702	-0.215	9.722	-1.702	-0.242	9.722
1575942708692.0	-1.717	-0.232	9.725	-1.717	-0.237	9.725
1575942708694.0	-1.726	-0.244	9.722	-1.726	-0.259	9.722
1575942708697.0	-1.719	-0.232	9.722	-1.719	-0.199	9.722
1575942708700.0	-1.719	-0.215	9.737	-1.719	-0.16	9.737
1575942708702.0	-1.724	-0.225	9.737	-1.724	-0.139	9.737
1575942708704.0	-1.721	-0.215	9.732	-1.721	-0.158	9.732
1575942708707.0	-1.714	-0.189	9.737	-1.714	-0.203	9.737
1575942708709.0	-1.709	-0.192	9.742	-1.709	-0.23	9.742
1575942708711.0	-1.712	-0.201	9.725	-1.712	-0.249	9.725
1575942708714.0	-1.717	-0.184	9.696	-1.717	-0.256	9.696
1575942708717.0	-1.729	-0.175	9.687	-1.729	-0.244	9.687
1575942708719.0	-1.752	-0.18	9.701	-1.752	-0.237	9.701
1575942708721.0	-1.774	-0.192	9.722	-1.774	-0.218	9.722
1575942708724.0	-1.776	-0.206	9.715	-1.776	-0.206	9.715
1575942708726.0	-1.776	-0.213	9.691	-1.776	-0.192	9.691
1575942708729.0	-1.784	-0.218	9.691	-1.784	-0.177	9.691
1575942708731.0	-1.788	-0.22	9.698	-1.788	-0.168	9.698
1575942708733.0	-1.791	-0.223	9.708	-1.791	-0.158	9.708
1575942708736.0	-1.784	-0.218	9.715	-1.784	-0.156	9.715
1575942708738.0	-1.786	-0.208	9.708	-1.786	-0.18	9.708
1575942708741.0	-1.786	-0.203	9.689	-1.786	-0.213	9.689
1575942708743.0	-1.793	-0.218	9.691	-1.793	-0.218	9.691
1575942708746.0	-1.805	-0.232	9.694	-1.805	-0.215	9.694
1575942708748.0	-1.796	-0.223	9.689	-1.796	-0.211	9.689
1575942708753.0	-1.793	-0.215	9.696	-1.793	-0.203	9.696
1575942708754.0	-1.803	-0.23	9.689	-1.803	-0.189	9.689
1575942708755.0	-1.8	-0.242	9.687	-1.8	-0.189	9.687
1575942708758.0	-1.8	-0.239	9.689	-1.8	-0.194	9.689
1575942708761.0	-1.8	-0.242	9.691	-1.8	-0.177	9.691
1575942708763.0	-1.791	-0.237	9.694	-1.791	-0.151	9.694
1575942708767.0	-1.757	-0.271	9.672	-1.757	-0.148	9.672
1575942708768.0	-1.664	-0.412	9.514	-1.664	-0.16	9.514
1575942708770.0	-1.645	-0.469	9.375	-1.645	-0.141	9.375
1575942708772.0	-1.743	-0.395	9.428	-1.743	-0.113	9.428
1575942708776.0	-1.841	-0.33	9.519	-1.841	-0.108	9.519
1575942708777.0	-1.906	-0.259	9.605	-1.906	-0.079	9.605
1575942708780.0	-1.899	-0.199	9.663	-1.899	-0.077	9.663
1575942708782.0	-1.841	-0.16	9.703	-1.841	-0.101	9.703
1575942708785.0	-1.769	-0.139	9.742	-1.769	-0.091	9.742
1575942708787.0	-1.733	-0.158	9.749	-1.733	-0.062	9.749
1575942708789.0	-1.736	-0.203	9.756	-1.736	-0.048	9.756
1575942708792.0	-1.743	-0.23	9.773	-1.743	-0.065	9.773
1575942708795.0	-1.774	-0.249	9.775	-1.774	-0.074	9.775
1575942708797.0	-1.81	-0.256	9.77	-1.81	-0.084	9.77
1575942708799.0	-1.824	-0.244	9.77	-1.824	-0.093	9.77
1575942708801.0	-1.834	-0.237	9.78	-1.834	-0.093	9.78
1575942708804.0	-1.841	-0.218	9.78	-1.841	-0.093	9.78
1575942708806.0	-1.846	-0.206	9.773	-1.846	-0.093	9.773
1575942708809.0	-1.855	-0.192	9.773	-1.855	-0.093	9.773
1575942708811.0	-1.855	-0.177	9.773	-1.855	-0.093	9.773
1575942708814.0	-1.86	-0.168	9.789	-1.86	-0.093	9.789
1575942708816.0	-1.87	-0.158	9.83	-1.87	-0.093	9.83
1575942708818.0	-1.867	-0.156	9.828	-1.867	-0.093	9.828
1575942708821.0	-1.87	-0.18	9.789	-1.87	-0.093	9.789
1575942708823.0	-1.896	-0.213	9.742	-1.896	-0.093	9.742
1575942708826.0	-1.922	-0.218	9.706	-1.922	-0.093	9.706
1575942708828.0	-1.939	-0.215	9.708	-1.939	-0.093	9.708
1575942708830.0	-1.949	-0.211	9.749	-1.949	-0.093	9.749
1575942708833.0	-1.944	-0.203	9.797	-1.944	-0.093	9.797
1575942708836.0	-1.946	-0.189	9.835	-1.946	-0.093	9.835
1575942708838.0	-1.942	-0.189	9.883	-1.942	-0.093	9.883
1575942708840.0	-1.937	-0.194	9.971	-1.937	-0.093	9.971
1575942708843.0	-1.93	-0.177	10.046	-1.93	-0.093	10.046
1575942708845.0	-1.937	-0.151	10.041	-1.937	-0.093	10.041
1575942708848.0	-1.946	-0.148	10.022	-1.946	-0.093	10.022
1575942708850.0	-1.951	-0.16	10.086	-1.951	-0.093	10.086
1575942708853.0	-1.958	-0.141	10.149	-1.958	-0.093	10.149
1575942708855.0	-1.951	-0.113	10.165	-1.951	-0.093	10.165
1575942708858.0	-1.944	-0.108	10.194	-1.944	-0.093	10.194
1575942708860.0	-1.954	-0.079	10.254	-1.954	-0.093	10.254
1575942708862.0	-1.954	-0.077	10.304	-1.954	-0.093	10.304
1575942708865.0	-1.949	-0.101	10.28	-1.949	-0.093	10.28
1575942708867.0	-1.954	-0.091	10.228	-1.954	-0.093	10.228
1575942708869.0	-1.954	-0.062	10.247	-1.954	-0.093	10.247
1575942708872.0	-1.961	-0.048	10.278	-1.961	-0.093	10.278
1575942708874.0	-1.987	-0.065	10.254	-1.987	-0.093	10.254
1575942708877.0	-2.021	-0.074	10.223	-2.021	-0.093	10.223
1575942708879.0	-2.045	-0.084	10.206	-2.045	-0.093	10.206
1575942708882.0	-2.049	-0.093	10.165	-2.049	-0.093	10.165
1575942708885.0	-2.052	-0.093	10.113	-2.052	-0.093	10.113
1575942708887.0	-2.085	-0.093	10.101	-2.085	-0.093	10.101
1575942708889.0	-2.138	-0.093	10.125	-2.138	-0.093	10.125
1575942708892.0	-2.193	-0.093	10.139	-2.193	-0.093	10.139
1575942708894.0	-2.243	-0.093	10.11	-2.243	-0.093	10.11
1575942708896.0	-2.306	-0.093	10.096	-2.306	-0.093	10.096
1575942708899.0	-2.375	-0.093	10.077	-2.375	-0.093	10.077
1575942708901.0	-2.411	-0.093	9.986	-2.411	-0.093	9.986
1575942708903.0	-2.43	-0.093	9.919	-2.43	-0.093	9.919
1575942708906.0	-2.444	-0.093	9.84	-2.444	-0.093	9.84
1575942708909.0	-2.452	-0.093	9.682	-2.452	-0.093	9.682
1575942708911.0	-2.466	-0.093	9.557	-2.466	-0.093	9.557
1575942708913.0	-2.466	-0.093	9.423	-2.466	-0.093	9.423
1575942708916.0	-2.468	-0.093	9.256	-2.468	-0.093	9.256
1575942708918.0	-2.468	-0.093	9.148	-2.468	-0.093	9.148
1575942708920.0	-2.483	-0.093	9.1	-2.483	-0.093	9.1
1575942708923.0	-2.487	-0.093	9.002	-2.487	-0.093	9.002
1575942708926.0	-2.466	-0.093	8.829	-2.466	-0.093	8.829
1575942708928.0	-2.454	-0.093	8.686	-2.454	-0.093	8.686
1575942708930.0	-2.461	-0.093	8.604	-2.461	-0.093	8.604
1575942708933.0	-2.471	-0.093	8.545	-2.471	-0.093	8.545
1575942708935.0	-2.454	-0.093	8.494	-2.454	-0.093	8.494
1575942708938.0	-2.401	-0.093	8.478	-2.401	-0.093	8.478
1575942708940.0	-2.351	-0.093	8.485	-2.351	-0.093	8.485
1575942708943.0	-2.32	-0.093	8.521	-2.32	-0.093	8.521
1575942708945.0	-2.294	-0.093	8.58	-2.294	-0.093	8.58
1575942708947.0	-2.246	-0.093	8.647	-2.246	-0.093	8.647
1575942708950.0	-2.238	-0.093	8.746	-2.238	-0.093	8.746
1575942708952.0	-2.277	-0.093	8.923	-2.277	-0.093	8.923
1575942708955.0	-2.31	-0.093	9.138	-2.31	-0.093	9.138
1575942708957.0	-2.317	-0.093	9.318	-2.317	-0.093	9.318
1575942708960.0	-2.306	-0.093	9.428	-2.306	-0.093	9.428
1575942708962.0	-2.425	-0.093	9.435	-2.425	-0.093	9.435
1575942708964.0	-2.483	-0.093	9.43	-2.483	-0.093	9.43
1575942708967.0	-2.365	-0.093	9.457	-2.365	-0.093	9.457
1575942708969.0	-2.258	-0.093	9.414	-2.258	-0.093	9.414
1575942708972.0	-2.164	-0.093	9.354	-2.164	-0.093	9.354
1575942708974.0	-2.114	-0.093	9.291	-2.114	-0.093	9.291
1575942708977.0	-2.085	-0.093	9.232	-2.085	-0.093	9.232
1575942708979.0	-2.061	-0.093	9.222	-2.061	-0.093	9.222
1575942708981.0	-2.042	-0.093	9.282	-2.042	-0.093	9.282
1575942708984.0	-2.033	-0.093	9.373	-2.033	-0.093	9.373
1575942708986.0	-2.04	-0.093	9.409	-2.04	-0.093	9.409
1575942708989.0	-2.076	-0.093	9.399	-2.076	-0.093	9.399
1575942708991.0	-2.095	-0.093	9.399	-2.095	-0.093	9.399
1575942708993.0	-2.08	-0.093	9.459	-2.08	-0.093	9.459
1575942708996.0	-2.069	-0.093	9.55	-2.069	-0.093	9.55
1575942708999.0	-2.04	-0.093	9.634	-2.04	-0.093	9.634
1575942709001.0	-2.023	-0.093	9.701	-2.023	-0.093	9.701
1575942709003.0	-2.035	-0.093	9.763	-2.035	-0.093	9.763
1575942709006.0	-2.066	-0.093	9.816	-2.066	-0.093	9.816
1575942709009.0	-2.104	-0.093	9.835	-2.104	-0.093	9.835
1575942709011.0	-2.159	-0.093	9.847	-2.159	-0.093	9.847
1575942709013.0	-2.227	-0.093	9.84	-2.227	-0.093	9.84
1575942709015.0	-2.286	-0.093	9.792	-2.286	-0.093	9.792
1575942709019.0	-2.341	-0.093	9.689	-2.341	-0.093	9.689
1575942709020.0	-2.394	-0.093	9.572	-2.394	-0.093	9.572
1575942709023.0	-2.406	-0.093	9.488	-2.406	-0.093	9.488
1575942709025.0	-2.401	-0.093	9.414	-2.401	-0.093	9.414
1575942709028.0	-2.425	-0.093	9.344	-2.425	-0.093	9.344
1575942709030.0	-2.432	-0.093	9.306	-2.432	-0.093	9.306
1575942709032.0	-2.43	-0.093	9.186	-2.43	-0.093	9.186
1575942709035.0	-2.468	-0.093	8.975	-2.468	-0.093	8.975
1575942709037.0	-2.543	-0.093	8.834	-2.543	-0.093	8.834
1575942709040.0	-2.593	-0.093	8.743	-2.593	-0.093	8.743
1575942709042.0	-2.624	-0.093	8.674	-2.624	-0.093	8.674
1575942709045.0	-2.923	-0.093	8.772	-2.923	-0.093	8.772
1575942709047.0	-3.093	-0.093	8.805	-3.093	-0.093	8.805
1575942709049.0	-2.808	-0.093	8.468	-2.808	-0.093	8.468
1575942709052.0	-2.576	-0.093	8.15	-2.576	-0.093	8.15
1575942709055.0	-2.547	-0.093	8.183	-2.547	-0.093	8.183
1575942709057.0	-2.612	-0.093	8.406	-2.612	-0.093	8.406
1575942709059.0	-2.657	-0.093	8.652	-2.657	-0.093	8.652
1575942709061.0	-2.667	-0.093	8.873	-2.667	-0.093	8.873
1575942709064.0	-2.648	-0.093	9.026	-2.648	-0.093	9.026
1575942709067.0	-2.602	-0.093	9.126	-2.602	-0.093	9.126
1575942709069.0	-2.571	-0.093	9.248	-2.571	-0.093	9.248
1575942709071.0	-2.543	-0.093	9.359	-2.543	-0.093	9.359
1575942709074.0	-2.502	-0.093	9.447	-2.502	-0.093	9.447
1575942709076.0	-2.485	-0.093	9.545	-2.485	-0.093	9.545
1575942709078.0	-2.492	-0.093	9.634	-2.492	-0.093	9.634
1575942709081.0	-2.516	-0.093	9.718	-2.516	-0.093	9.718
1575942709083.0	-2.55	-0.093	9.794	-2.55	-0.093	9.794
1575942709086.0	-2.586	-0.093	9.857	-2.586	-0.093	9.857
1575942709088.0	-2.624	-0.093	9.902	-2.624	-0.093	9.902
1575942709091.0	-2.669	-0.093	9.914	-2.669	-0.093	9.914
1575942709093.0	-2.715	-0.093	9.909	-2.715	-0.093	9.909
1575942709096.0	-2.739	-0.093	9.871	-2.739	-0.093	9.871
1575942709098.0	-2.746	-0.093	9.792	-2.746	-0.093	9.792
1575942709100.0	-2.681	-0.093	9.706	-2.681	-0.093	9.706
1575942709103.0	-2.052	-0.093	9.564	-2.052	-0.093	9.564
1575942709105.0	-0.352	-0.093	9.095	-1.597	-0.093	9.095
1575942709108.0	0.572	-0.093	8.681	-2.272	-0.093	8.681
1575942709110.0	-0.022	-0.093	8.738	-2.756	-0.093	8.738
1575942709112.0	-0.809	-0.093	8.928	-3.074	-0.093	8.928
1575942709115.0	-1.597	-0.093	9.043	-3.278	-0.093	9.043
1575942709118.0	-2.272	-0.093	9.083	-3.376	-0.093	9.083
1575942709120.0	-2.756	-0.093	9.098	-3.388	-0.093	9.098
1575942709122.0	-3.074	-0.093	9.107	-3.349	-0.093	9.107
1575942709125.0	-3.278	-0.093	9.141	-3.287	-0.093	9.141
1575942709127.0	-3.376	-0.093	9.196	-3.213	-0.093	9.196
1575942709130.0	-3.388	-0.093	9.268	-3.146	-0.093	9.268
1575942709132.0	-3.349	-0.093	9.361	-3.086	-0.093	9.361
1575942709134.0	-3.287	-0.093	9.447	-3.033	-0.093	9.447
1575942709137.0	-3.213	-0.093	9.533	-3.014	-0.093	9.533
1575942709140.0	-3.146	-0.093	9.634	-3.0	-0.093	9.634
1575942709142.0	-3.086	-0.093	9.732	-2.99	-0.093	9.732
1575942709145.0	-3.033	-0.093	9.813	-2.995	-0.093	9.813
1575942709147.0	-3.014	-0.093	9.89	-2.997	-0.093	9.89
1575942709149.0	-3.0	-0.093	9.924	-2.993	-0.093	9.924
1575942709152.0	-2.99	-0.093	9.921	-2.966	-0.093	9.921
1575942709154.0	-2.995	-0.093	9.916	-2.95	-0.093	9.916
1575942709156.0	-2.997	-0.093	9.866	-2.94	-0.093	9.866
1575942709159.0	-2.993	-0.093	9.777	-2.923	-0.093	9.777
1575942709161.0	-2.966	-0.093	9.67	-2.904	-0.093	9.67
1575942709164.0	-2.95	-0.093	9.545	-2.89	-0.093	9.545
1575942709166.0	-2.94	-0.093	9.426	-2.88	-0.093	9.426
1575942709169.0	-2.923	-0.093	9.335	-2.88	-0.093	9.335
1575942709171.0	-2.904	-0.093	9.256	-2.892	-0.093	9.256
1575942709174.0	-2.89	-0.093	9.177	-2.856	-0.093	9.177
1575942709176.0	-2.88	-0.093	9.086	-2.744	-0.093	9.086
1575942709179.0	-2.88	-0.093	9.021	-2.631	-0.093	9.021
1575942709181.0	-2.892	-0.093	8.983	-2.59	-0.093	8.983
1575942709183.0	-2.856	-0.093	8.942	-2.593	-0.093	8.942
1575942709186.0	-2.744	-0.093	8.906	-2.6	-0.093	8.906
1575942709188.0	-2.631	-0.093	8.908	-2.626	-0.093	8.908
1575942709191.0	-2.59	-0.093	8.966	-2.657	-0.093	8.966
1575942709193.0	-2.593	-0.093	9.095	-2.679	-0.093	9.095
1575942709196.0	-2.6	-0.093	9.215	-2.691	-0.093	9.215
1575942709198.0	-2.626	-0.093	9.27	-2.689	-0.093	9.27
1575942709200.0	-2.657	-0.093	9.287	-2.686	-0.093	9.287
1575942709203.0	-2.679	-0.093	9.253	-2.703	-0.093	9.253
1575942709205.0	-2.691	-0.093	9.205	-2.722	-0.093	9.205
1575942709208.0	-2.689	-0.093	9.155	-2.736	-0.093	9.155
1575942709210.0	-2.686	-0.093	9.114	-2.741	-0.093	9.114
1575942709212.0	-2.703	-0.093	9.095	-2.72	-0.093	9.095
1575942709215.0	-2.722	-0.093	9.083	-2.684	-0.093	9.083
1575942709218.0	-2.736	-0.093	9.093	-2.655	-0.093	9.093
1575942709220.0	-2.741	-0.093	9.129	-2.614	-0.093	9.129
1575942709222.0	-2.72	-0.093	9.16	-2.581	-0.093	9.16
1575942709225.0	-2.684	-0.093	9.179	-2.574	-0.093	9.179
1575942709227.0	-2.655	-0.093	9.201	-2.564	-0.093	9.201
1575942709229.0	-2.614	-0.093	9.22	-2.552	-0.093	9.22
1575942709232.0	-2.581	-0.093	9.229	-2.581	-0.093	9.229
1575942709234.0	-2.574	-0.093	9.232	-2.602	-0.093	9.232
1575942709237.0	-2.564	-0.093	9.222	-2.624	-0.093	9.222
1575942709240.0	-2.552	-0.093	9.208	-2.662	-0.093	9.208
1575942709242.0	-2.581	-0.093	9.181	-2.686	-0.093	9.181
1575942709245.0	-2.602	-0.093	9.179	-2.701	-0.093	9.179
1575942709247.0	-2.624	-0.093	9.205	-2.717	-0.093	9.205
1575942709249.0	-2.662	-0.093	9.232	-2.72	-0.093	9.232
1575942709252.0	-2.686	-0.093	9.253	-2.71	-0.093	9.253
1575942709253.0	-2.701	-0.093	9.263	-2.698	-0.093	9.263
1575942709256.0	-2.717	-0.093	9.277	-2.677	-0.093	9.277
1575942709258.0	-2.72	-0.093	9.28	-2.665	-0.093	9.28
1575942709261.0	-2.71	-0.093	9.282	-2.643	-0.093	9.282
1575942709263.0	-2.698	-0.093	9.296	-2.619	-0.093	9.296
1575942709266.0	-2.677	-0.093	9.327	-2.612	-0.093	9.327
1575942709269.0	-2.665	-0.093	9.375	-2.622	-0.093	9.375
1575942709271.0	-2.643	-0.093	9.406	-2.641	-0.093	9.406
1575942709273.0	-2.619	-0.093	9.418	-2.653	-0.093	9.418
1575942709276.0	-2.612	-0.093	9.421	-2.669	-0.093	9.421
1575942709278.0	-2.622	-0.093	9.406	-2.693	-0.093	9.406
1575942709281.0	-2.641	-0.093	9.38	-2.705	-0.093	9.38
1575942709283.0	-2.653	-0.093	9.361	-2.708	-0.093	9.361
1575942709285.0	-2.669	-0.093	9.351	-2.708	-0.093	9.351
1575942709288.0	-2.693	-0.093	9.327	-2.732	-0.093	9.327
1575942709290.0	-2.705	-0.093	9.289	-2.763	-0.093	9.289
1575942709293.0	-2.708	-0.093	9.258	-2.772	-0.093	9.258
1575942709295.0	-2.708	-0.093	9.239	-2.792	-0.093	9.239
1575942709298.0	-2.732	-0.093	9.232	-2.796	-0.093	9.232
1575942709300.0	-2.763	-0.093	9.227	-2.803	-0.093	9.227
1575942709302.0	-2.772	-0.093	9.236	-2.82	-0.093	9.236
1575942709305.0	-2.792	-0.093	9.248	-2.832	-0.093	9.248
1575942709307.0	-2.796	-0.093	9.28	-2.854	-0.093	9.28
1575942709310.0	-2.803	-0.093	9.339	-2.878	-0.093	9.339
1575942709312.0	-2.82	-0.093	9.414	-2.904	-0.093	9.414
1575942709315.0	-2.832	-0.093	9.457	-2.933	-0.093	9.457
1575942709317.0	-2.854	-0.093	9.478	-2.966	-0.093	9.478
1575942709319.0	-2.878	-0.093	9.502	-2.993	-0.093	9.502
1575942709322.0	-2.904	-0.093	9.519	-3.017	-0.093	9.519
1575942709325.0	-2.933	-0.093	9.536	-3.041	-0.093	9.536
1575942709326.0	-2.966	-0.093	9.548	-3.064	-0.093	9.548
1575942709329.0	-2.993	-0.093	9.55	-3.084	-0.093	9.55
1575942709331.0	-3.017	-0.093	9.56	-3.088	-0.093	9.56
1575942709334.0	-3.041	-0.093	9.562	-3.088	-0.093	9.562
1575942709337.0	-3.064	-0.093	9.545	-3.079	-0.093	9.545
1575942709339.0	-3.084	-0.093	9.529	-3.055	-0.093	9.529
1575942709341.0	-3.088	-0.093	9.519	-3.048	-0.093	9.519
1575942709344.0	-3.088	-0.093	9.524	-3.06	-0.093	9.524
1575942709346.0	-3.079	-0.093	9.545	-3.038	-0.093	9.545
1575942709349.0	-3.055	-0.093	9.569	-3.0	-0.093	9.569
1575942709351.0	-3.048	-0.093	9.605	-2.985	-0.093	9.605
1575942709354.0	-3.06	-0.093	9.648	-3.0	-0.093	9.648
1575942709356.0	-3.038	-0.093	9.593	-3.024	-0.093	9.593
1575942709359.0	-3.0	-0.093	9.445	-3.036	-0.093	9.445
1575942709361.0	-2.985	-0.093	9.385	-3.038	-0.093	9.385
1575942709363.0	-3.0	-0.093	9.433	-3.031	-0.093	9.433
1575942709366.0	-3.024	-0.093	9.485	-3.012	-0.093	9.485
1575942709368.0	-3.036	-0.093	9.552	-3.024	-0.093	9.552
1575942709370.0	-3.038	-0.093	9.631	-3.026	-0.093	9.631
1575942709373.0	-3.031	-0.093	9.725	-2.993	-0.093	9.725
1575942709375.0	-3.012	-0.093	9.83	-2.962	-0.093	9.83
1575942709378.0	-3.024	-0.093	9.904	-2.933	-0.093	9.904
1575942709380.0	-3.026	-0.093	9.995	-2.909	-0.093	9.995
1575942709383.0	-2.993	-0.093	10.132	-2.904	-0.093	10.132
1575942709385.0	-2.962	-0.093	10.254	-2.935	-0.093	10.254
1575942709388.0	-2.933	-0.093	10.321	-2.981	-0.093	10.321
1575942709390.0	-2.909	-0.093	10.345	-3.021	-0.093	10.345
1575942709392.0	-2.904	-0.093	10.376	-3.072	-0.093	10.376
1575942709395.0	-2.935	-0.093	10.41	-3.12	-0.093	10.41
1575942709397.0	-2.981	-0.093	10.457	-3.148	-0.093	10.457
1575942709399.0	-3.021	-0.093	10.534	-3.182	-0.093	10.534
1575942709402.0	-3.072	-0.093	10.575	-3.213	-0.093	10.575
1575942709405.0	-3.12	-0.093	10.584	-3.227	-0.093	10.584
1575942709407.0	-3.148	-0.093	10.608	-3.218	-0.093	10.608
1575942709409.0	-3.182	-0.093	10.67	-3.199	-0.093	10.67
1575942709412.0	-3.213	-0.093	10.79	-3.199	-0.093	10.79
1575942709414.0	-3.227	-0.093	10.936	-3.194	-0.093	10.936
1575942709417.0	-3.218	-0.093	11.082	-3.182	-0.093	11.082
