1575942204258.0	-0.352	8.224	-0.026	-0.371	8.042	-0.026
1575942204262.0	-0.371	8.205	-0.029	-0.407	8.027	-0.029
1575942204263.0	-0.407	8.181	-0.038	-0.433	8.003	-0.038
1575942204265.0	-0.433	8.157	-0.074	-0.433	7.987	-0.074
1575942204267.0	-0.433	8.138	-0.108	-0.426	7.984	-0.108
1575942204270.0	-0.426	8.114	-0.144	-0.429	7.965	-0.144
1575942204273.0	-0.429	8.085	-0.201	-0.445	7.958	-0.201
1575942204275.0	-0.445	8.059	-0.23	-0.443	7.956	-0.23
1575942204278.0	-0.443	8.042	-0.261	-0.448	7.932	-0.261
1575942204280.0	-0.448	8.027	-0.311	-0.46	7.898	-0.311
1575942204282.0	-0.46	8.003	-0.357	-0.45	7.862	-0.357
1575942204285.0	-0.45	7.987	-0.395	-0.45	7.841	-0.395
1575942204287.0	-0.45	7.984	-0.431	-0.448	7.817	-0.431
1575942204289.0	-0.448	7.965	-0.476	-0.443	7.781	-0.476
1575942204291.0	-0.443	7.958	-0.527	-0.443	7.745	-0.527
1575942204294.0	-0.443	7.956	-0.579	-0.436	7.719	-0.579
1575942204296.0	-0.436	7.932	-0.637	-0.409	7.678	-0.637
1575942204298.0	-0.409	7.898	-0.692	-0.371	7.642	-0.692
1575942204301.0	-0.371	7.862	-0.742	-0.321	7.632	-0.742
1575942204304.0	-0.321	7.841	-0.785	-0.266	7.608	-0.785
1575942204306.0	-0.266	7.817	-0.824	-0.232	7.57	-0.824
1575942204308.0	-0.232	7.781	-0.84	-0.199	7.546	-0.84
1575942204311.0	-0.199	7.745	-0.862	-0.168	7.508	-0.862
1575942204313.0	-0.168	7.719	-0.874	-0.17	7.458	-0.874
1575942204315.0	-0.17	7.678	-0.876	-0.17	7.407	-0.876
1575942204318.0	-0.17	7.642	-0.895	-0.187	7.359	-0.895
1575942204321.0	-0.187	7.632	-0.915	-0.211	7.309	-0.915
1575942204323.0	-0.211	7.608	-0.936	-0.227	7.249	-0.936
1575942204326.0	-0.227	7.57	-0.982	-0.239	7.178	-0.982
1575942204328.0	-0.239	7.546	-1.022	-0.242	7.036	-1.022
1575942204331.0	-0.242	7.508	-1.034	-0.247	6.888	-1.034
1575942204333.0	-0.247	7.458	-1.044	-0.23	6.833	-1.044
1575942204335.0	-0.23	7.407	-1.056	-0.206	6.828	-1.056
1575942204338.0	-0.206	7.359	-1.063	-0.17	6.823	-1.063
1575942204340.0	-0.17	7.309	-1.051	-0.158	6.83	-1.051
1575942204342.0	-0.158	7.249	-1.029	-0.156	6.854	-1.029
1575942204346.0	-0.156	7.178	-1.006	0.096	6.876	-1.006
1575942204348.0	0.096	7.036	-1.015	0.424	6.905	-1.015
1575942204350.0	0.424	6.888	-0.946	0.421	6.924	-0.946
1575942204354.0	0.421	6.833	-0.778	0.244	6.929	-0.778
1575942204355.0	0.244	6.828	-0.682	0.101	6.902	-0.682
1575942204357.0	0.101	6.823	-0.646	-0.005	6.852	-0.646
1575942204360.0	-0.005	6.83	-0.625	-0.029	6.806	-0.625
1575942204363.0	-0.029	6.854	-0.649	-0.096	6.759	-0.649
1575942204364.0	-0.096	6.876	-0.685	-0.23	6.699	-0.685
1575942204367.0	-0.23	6.905	-0.704	-0.326	6.545	-0.704
1575942204370.0	-0.326	6.924	-0.711	-0.393	6.493	-0.711
1575942204372.0	-0.393	6.929	-0.711	-0.443	6.457	-0.711
1575942204374.0	-0.443	6.902	-0.685	-0.474	6.428	-0.685
1575942204377.0	-0.474	6.852	-0.642	-0.481	6.392	-0.642
1575942204380.0	-0.481	6.806	-0.603	-0.493	6.356	-0.603
1575942204382.0	-0.493	6.759	-0.56	-0.508	6.325	-0.56
1575942204384.0	-0.508	6.699	-0.527	-0.486	6.308	-0.527
1575942204387.0	-0.486	16.585080585360192	-0.52	-0.46	6.292	-0.52
1575942204389.0	-0.46	6.545	-0.515	-0.45	6.273	-0.515
1575942204391.0	-0.45	6.493	-0.508	-0.426	6.268	-0.508
1575942204393.0	-0.426	6.457	-0.522	-0.421	6.263	-0.522
1575942204396.0	-0.421	6.428	-0.517	-0.431	6.251	-0.517
1575942204398.0	-0.431	6.392	-0.474	-0.429	6.229	-0.474
1575942204400.0	-0.429	6.356	-0.438	-0.429	6.215	-0.438
1575942204403.0	-0.429	6.325	-0.417	-0.438	6.208	-0.417
1575942204405.0	-0.438	6.308	-0.395	-0.45	6.17	-0.395
1575942204408.0	-0.45	6.292	27.540833600999242	-0.443	6.119	-0.333
1575942204410.0	-0.443	6.273	-0.333	-0.433	6.076	-0.321
1575942204413.0	-0.433	6.268	-0.321	-0.431	6.007	-0.306
1575942204415.0	-0.431	6.263	-0.306	-0.412	5.918	-0.28
1575942204417.0	-0.412	6.251	-0.28	-0.395	5.851	-0.251
1575942204420.0	-0.395	6.229	-0.251	-0.39	5.806	-0.206
1575942204422.0	-0.39	6.215	-0.206	-0.381	5.787	-0.141
1575942204425.0	-0.381	6.208	-0.141	-0.402	5.794	-0.084
1575942204428.0	-0.402	6.17	-0.084	-0.445	5.799	0.0
1575942204430.0	-0.445	6.119	0.0	-0.479	5.741	0.098
1575942204432.0	-0.479	6.076	0.098	-0.522	5.655	0.184
1575942204434.0	-0.522	6.007	0.184	-0.575	5.557	0.275
1575942204437.0	-0.575	5.918	0.275	-0.62	5.459	0.359
1575942204439.0	-0.62	5.851	0.359	-0.603	5.363	0.522
1575942204442.0	-0.603	5.806	0.522	-0.543	5.253	0.852
1575942204444.0	-0.543	5.787	0.852	-0.608	5.164	1.221
1575942204446.0	17.792069940059918	5.794	1.221	-0.644	5.073	1.453
1575942204450.0	-0.608	5.799	1.453	-0.673	4.961	1.487
1575942204452.0	-0.644	5.741	1.487	-0.699	4.86	1.377
1575942204454.0	-0.673	5.655	1.377	-0.735	4.757	1.245
1575942204456.0	-0.699	5.557	1.245	-0.869	4.64	1.209
1575942204459.0	-0.735	5.459	1.209	-0.934	4.539	1.262
1575942204461.0	-12.371496068756807	5.363	1.262	-1.001	4.472	1.362
1575942204464.0	-0.869	5.253	1.362	-1.02	4.415	1.496
1575942204466.0	-0.934	5.164	1.496	-0.989	4.372	1.63
1575942204468.0	-1.001	5.073	1.63	-0.936	4.331	1.772
1575942204471.0	-1.02	4.961	1.772	-0.874	4.273	1.867
1575942204474.0	-0.989	4.86	1.867	-0.804	4.221	1.855
1575942204476.0	-0.936	4.757	-16.067820054087179	-0.737	4.159	1.796
1575942204479.0	-0.874	4.64	1.855	-0.682	4.101	1.726
1575942204481.0	-0.804	4.539	1.796	-0.625	4.056	1.676
1575942204483.0	-0.737	4.472	1.726	-0.563	4.027	1.645
1575942204486.0	-0.682	4.415	1.676	-0.512	4.005	1.618
1575942204488.0	-0.625	4.372	1.645	-0.472	3.955	1.585
1575942204490.0	-0.563	4.331	1.618	-0.441	3.9	1.566
1575942204493.0	-0.512	4.273	1.585	-0.405	3.874	1.556
1575942204495.0	-0.472	4.221	1.566	-0.352	3.852	1.563
1575942204498.0	-0.441	4.159	1.556	-0.311	3.804	1.592
1575942204500.0	-0.405	4.101	1.563	-0.271	3.737	1.597
1575942204503.0	-0.352	4.056	1.592	-0.215	3.687	1.587
1575942204505.0	-0.311	4.027	1.597	-0.165	3.639	1.582
1575942204507.0	-0.271	4.005	1.587	-0.115	3.574	1.568
1575942204510.0	-0.215	3.955	1.582	-0.065	3.51	1.532
1575942204513.0	-0.165	3.9	1.568	0.0	3.448	1.487
1575942204515.0	-0.115	3.874	1.532	0.048	3.397	1.456
1575942204517.0	-0.065	3.852	1.487	0.101	3.359	1.439
1575942204522.0	0.0	3.804	1.456	0.16	3.318	1.41
1575942204523.0	0.048	3.737	1.439	0.187	3.268	1.393
1575942204524.0	0.101	3.687	1.41	0.201	3.263	1.396
1575942204527.0	0.16	3.639	1.393	0.196	3.246	1.424
1575942204529.0	0.187	3.574	1.396	0.158	3.21	1.482
1575942204532.0	0.201	3.51	1.424	0.093	3.182	1.559
1575942204534.0	0.196	3.448	1.482	0.005	3.091	1.633
1575942204536.0	0.158	3.397	1.559	-0.122	2.99	1.685
1575942204540.0	0.093	3.359	1.633	-0.256	2.911	1.738
1575942204541.0	0.005	3.318	1.685	-0.388	2.792	1.812
1575942204544.0	-0.122	3.268	1.738	-0.522	2.593	1.944
1575942204546.0	-0.256	3.263	1.812	-0.625	2.334	2.078
1575942204549.0	-0.388	3.246	1.944	-0.721	2.021	2.059
1575942204553.0	-0.522	3.21	2.078	-0.809	1.53	2.004
1575942204554.0	-0.625	3.182	2.059	-0.857	1.113	2.262
1575942204556.0	-0.721	3.091	2.004	-0.85	0.946	2.674
1575942204560.0	-0.809	2.99	2.262	-0.84	0.802	2.746
1575942204562.0	-0.857	2.911	2.674	-0.91	0.582	2.464
1575942204564.0	-0.85	2.792	2.746	-1.049	0.383	2.279
1575942204567.0	-0.84	2.593	2.464	-1.288	0.321	2.385
1575942204569.0	-0.91	2.334	2.279	-1.501	0.34	2.42
1575942204571.0	-1.049	2.021	2.385	-1.599	0.402	2.569
1575942204574.0	-1.288	1.53	2.42	-1.645	0.493	2.775
1575942204576.0	-1.501	1.113	28.650850492646583	-1.508	0.57	3.184
1575942204578.0	-1.599	0.946	2.569	-1.336	0.622	3.567
1575942204582.0	-1.645	0.802	2.775	-1.293	0.649	3.519
1575942204583.0	-1.508	0.582	3.184	-1.293	0.639	3.376
1575942204586.0	-1.336	0.383	3.567	-1.329	0.637	3.306
1575942204589.0	-1.293	0.321	3.519	-1.41	0.627	3.258
1575942204591.0	-1.293	0.34	3.376	-1.487	0.591	3.165
1575942204593.0	-1.329	0.402	3.306	-1.527	0.543	2.985
1575942204595.0	-1.41	0.493	3.258	-1.58	0.488	2.801
1575942204598.0	-1.487	0.57	3.165	-1.702	0.429	2.693
1575942204600.0	-1.527	0.622	2.985	-1.8	0.34	2.631
1575942204603.0	-1.58	0.649	2.801	-1.812	0.259	2.495
1575942204605.0	-1.702	0.639	2.693	-1.779	0.206	2.31
1575942204608.0	-1.8	0.637	2.631	-1.693	0.211	2.109
1575942204610.0	-1.812	0.627	2.495	-1.563	0.35	1.891
1575942204612.0	-1.779	0.591	2.31	-1.36	0.467	1.657
1575942204614.0	-1.693	0.543	2.109	-1.108	0.488	1.353
1575942204617.0	-1.563	0.488	1.891	-0.895	0.505	1.017
1575942204620.0	-1.36	0.429	1.657	-0.759	0.522	0.675
1575942204622.0	-1.108	0.34	1.353	-0.678	0.541	0.366
1575942204624.0	-0.895	0.259	1.017	-0.634	0.551	0.247
1575942204626.0	-0.759	0.206	0.675	-0.589	0.62	0.081
1575942204630.0	-0.678	0.211	0.366	-0.524	0.666	-0.323
1575942204631.0	-0.634	0.35	0.247	-0.452	0.733	-0.848
1575942204634.0	-0.589	0.467	0.081	-0.364	0.783	-1.463
1575942204636.0	-0.524	0.488	-0.323	-0.278	0.833	-2.131
1575942204639.0	-0.452	0.505	-0.848	-0.225	0.924	-2.689
1575942204641.0	-0.364	0.522	-1.463	-0.22	1.029	-3.031
1575942204644.0	-0.278	0.541	-2.131	-0.271	1.152	-3.165
1575942204646.0	-0.225	0.551	-2.689	-0.33	1.283	-3.084
1575942204649.0	-0.22	-19.845246237655036	-3.031	-0.366	1.408	-2.811
1575942204652.0	-0.271	0.62	-3.165	-0.383	1.542	-2.387
1575942204654.0	-0.33	0.666	-3.084	-0.366	1.676	-1.934
1575942204656.0	-0.366	0.733	-2.811	-0.306	1.793	-1.525
1575942204659.0	-0.383	0.783	-2.387	-0.211	1.891	-1.168
1575942204662.0	-0.366	0.833	-1.934	-0.12	1.951	-0.895
1575942204664.0	-0.306	0.924	-1.525	-0.031	1.985	-0.692
1575942204666.0	-0.211	1.029	-1.168	0.048	2.023	-0.498
1575942204668.0	-0.12	1.152	-0.895	0.153	2.066	-0.306
1575942204671.0	-0.031	1.283	-0.692	0.242	2.076	-0.026
1575942204673.0	0.048	1.408	-0.498	0.275	2.083	0.084
1575942204676.0	0.153	1.542	-0.306	0.311	2.133	0.139
1575942204678.0	0.242	1.676	29.176342916584659	0.357	2.198	0.17
1575942204680.0	0.275	1.793	-0.026	0.383	2.231	0.168
1575942204684.0	0.311	1.891	0.084	0.402	2.203	0.134
1575942204685.0	0.357	1.951	0.139	0.419	2.124	0.127
1575942204688.0	0.383	1.985	0.17	0.424	2.016	0.177
1575942204690.0	0.402	2.023	0.168	0.457	1.879	0.4
1575942204693.0	0.419	2.066	0.134	0.524	1.717	0.745
1575942204695.0	0.424	2.076	0.127	0.606	1.532	1.077
1575942204697.0	0.457	2.083	0.177	0.661	1.331	1.389
1575942204700.0	0.524	2.133	0.4	0.68	1.104	1.628
1575942204702.0	0.606	2.198	0.745	0.69	0.864	1.738
1575942204705.0	0.661	2.231	1.077	0.666	0.654	1.707
1575942204709.0	0.68	2.203	1.389	0.67	0.469	1.532
1575942204710.0	-13.586221061038204	2.124	1.628	0.675	0.338	1.257
1575942204712.0	0.69	2.016	1.738	0.685	0.271	0.984
1575942204714.0	0.666	1.879	1.707	0.711	0.254	0.706
1575942204717.0	0.67	1.717	1.532	0.757	0.239	0.426
1575942204719.0	0.675	1.532	1.257	0.85	0.208	0.227
1575942204722.0	0.685	1.331	0.984	0.986	0.184	0.122
1575942204724.0	0.711	1.104	0.706	1.164	0.153	0.115
1575942204726.0	0.757	0.864	0.426	1.345	0.127	0.285
1575942204729.0	0.85	0.654	0.227	1.523	0.098	0.589
1575942204732.0	0.986	0.469	0.122	1.681	0.079	0.922
1575942204734.0	1.164	0.338	0.115	1.81	0.05	1.238
1575942204736.0	1.345	0.271	0.285	1.92	-0.108	1.503
1575942204738.0	1.523	0.254	0.589	2.021	-0.464	1.707
1575942204741.0	1.681	0.239	0.922	2.121	-0.706	1.829
1575942204745.0	1.81	0.208	1.238	2.272	-0.627	1.956
1575942204746.0	1.92	0.184	1.503	2.543	-0.56	2.25
1575942204749.0	2.021	0.153	1.707	2.935	-0.661	3.505
1575942204751.0	2.121	0.127	1.829	3.479	-0.816	4.937
1575942204754.0	2.272	0.098	1.956	4.214	-0.96	5.873
1575942204756.0	2.543	0.079	2.25	4.872	-1.065	5.195
1575942204760.0	2.935	0.05	-12.414455886697445	5.289	-1.113	4.29
1575942204761.0	3.479	-0.108	3.505	5.538	-1.104	4.254
1575942204764.0	4.214	-0.464	4.937	5.741	-0.994	4.719
1575942204765.0	4.872	-0.706	5.873	6.019	-0.766	5.212
1575942204768.0	5.289	-0.627	5.195	6.318	-0.462	5.605
1575942204770.0	5.538	-0.56	4.29	6.55	-0.153	6.043
1575942204773.0	5.741	-0.661	4.254	6.68	0.069	6.627
1575942204776.0	6.019	-0.816	4.719	6.622	0.211	7.283
1575942204777.0	6.318	-0.96	5.212	6.328	0.273	7.968
1575942204780.0	6.55	-1.065	5.605	5.863	0.232	8.595
1575942204783.0	6.68	-1.113	6.043	5.329	0.132	9.069
1575942204785.0	6.622	-1.104	6.627	4.831	-0.002	9.363
1575942204787.0	6.328	-0.994	7.283	4.396	-0.187	9.5
1575942204790.0	5.863	-0.766	7.968	4.041	-0.393	9.555
1575942204794.0	5.329	-0.462	8.595	3.775	-0.603	9.567
1575942204797.0	4.831	-0.153	9.069	3.562	-0.812	9.519
1575942204799.0	4.396	0.069	9.363	3.388	-1.001	9.466
1575942204800.0	4.041	0.211	9.5	3.249	-1.19	9.457
1575942204802.0	3.775	0.273	9.555	3.139	-1.377	9.459
1575942204805.0	3.562	0.232	9.567	3.076	-1.539	9.45
1575942204806.0	3.388	0.132	9.519	3.026	-1.702	9.428
1575942204814.0	3.249	-0.002	9.466	2.993	-1.882	9.392
1575942204815.0	3.139	-0.187	9.457	2.959	-2.057	9.335
1575942204816.0	3.076	-0.393	9.459	2.914	-2.246	9.256
1575942204817.0	3.026	-0.603	9.45	2.851	-2.428	9.181
1575942204820.0	2.993	-0.812	9.428	2.758	-2.593	9.098
1575942204823.0	2.959	-1.001	9.392	2.66	-2.739	8.971
1575942204824.0	2.914	-1.19	9.335	2.588	-2.861	8.777
1575942204826.0	2.851	-1.377	9.256	2.564	-3.038	8.525
1575942204829.0	2.758	-1.539	9.181	2.593	-3.203	8.272
1575942204832.0	2.66	-1.702	9.098	2.662	-3.285	8.051
1575942204834.0	2.588	-1.882	8.971	2.758	-3.342	7.843
1575942204836.0	2.564	-2.057	8.777	2.885	-3.388	7.596
1575942204838.0	2.593	-2.246	8.525	3.036	-3.45	7.264
1575942204842.0	2.662	-2.428	8.272	3.177	-3.538	6.993
1575942204843.0	2.758	-2.593	8.051	3.282	-3.668	6.888
1575942204846.0	2.885	-2.739	7.843	3.359	-3.878	6.794
1575942204849.0	3.036	-2.861	7.596	3.414	-4.19	6.703
1575942204851.0	3.177	-3.038	7.264	3.431	-4.566	6.653
1575942204854.0	3.282	-3.203	6.993	3.44	-4.989	6.653
1575942204856.0	3.359	-3.285	6.888	3.469	-5.442	6.699
1575942204859.0	3.414	-3.342	6.794	3.467	-5.93	6.742
1575942204860.0	3.431	-3.388	6.703	3.467	-6.469	6.964
1575942204866.0	3.44	-3.45	6.653	3.481	-7.034	7.151
1575942204867.0	3.469	-3.538	6.653	3.462	-7.611	7.441
1575942204868.0	3.467	-3.668	6.699	3.433	-8.224	7.86
1575942204872.0	3.467	-3.878	6.742	3.385	-8.851	8.341
1575942204874.0	3.481	-4.19	26.872499334745545	3.289	-9.445	8.853
1575942204875.0	3.462	-4.566	6.964	3.16	-10.024	9.366
1575942204880.0	3.433	-4.989	7.151	3.024	-10.611	9.845
1575942204881.0	3.385	-5.442	7.441	2.871	-11.212	10.302
1575942204883.0	3.289	-5.93	7.86	2.705	-11.882	10.761
1575942204885.0	3.16	-6.469	8.341	2.543	-12.751	11.224
1575942204888.0	3.024	-7.034	8.853	2.392	-13.821	11.664
1575942204890.0	2.871	-7.611	9.366	2.234	-13.436	12.095
1575942204892.0	2.705	-8.224	9.845	2.037	-12.844	12.454
1575942204896.0	2.543	-8.851	10.302	1.831	-12.322	12.72
1575942204897.0	2.392	-9.445	10.761	1.487	-11.827	13.081
1575942204901.0	2.234	-10.024	11.224	0.709	-11.367	13.67
1575942204903.0	2.037	-10.611	11.664	-0.369	-10.915	14.527
1575942204904.0	1.831	-11.212	12.095	-1.096	-10.433	15.519
1575942204909.0	1.487	-11.882	12.454	-1.166	-9.019	16.395
1575942204911.0	0.709	-12.751	12.72	-0.91	-3.17	17.003
1575942204912.0	-0.369	-13.821	13.081	-0.682	-7.668	17.345
1575942204915.0	-1.096	-14.839	13.67	-0.498	-8.406	17.537
1575942204916.0	-1.166	-15.65	14.527	-0.273	-6.335	17.714
1575942204920.0	-0.91	-16.313	15.519	-0.055	-4.408	17.996
1575942204922.0	-0.682	-16.874	16.395	0.081	-3.457	18.399
1575942204924.0	-0.498	-17.379	17.003	0.223	-2.95	18.899
1575942204927.0	-0.273	-17.877	17.345	0.534	-2.964	19.495
1575942204930.0	-0.055	-18.382	17.537	1.073	-3.412	20.17
1575942204932.0	0.081	-18.849	17.714	1.82	-4.024	20.951
1575942204934.0	0.223	-19.232	17.996	2.701	-4.575	16.232
1575942204936.0	0.534	-19.493	18.399	3.62	-4.946	18.968
1575942204940.0	1.073	-19.62	18.899	4.575	-5.183	8.466
1575942204941.0	1.82	-19.691	19.495	5.614	-5.38	5.229
1575942204943.0	2.701	-19.763	20.17	6.696	-5.542	4.173
1575942204946.0	3.62	-19.888	20.951	7.826	-5.846	5.557
1575942204949.0	4.575	-20.063	21.808	9.009	-6.407	9.052
1575942204951.0	5.614	-20.213	22.689	10.165	-7.127	11.994
1575942204953.0	6.696	-20.233	23.615	11.257	-7.702	12.878
1575942204957.0	7.826	-20.075	24.642	12.243	-8.138	11.298
1575942204958.0	9.009	-19.758	25.816	13.122	-8.705	11.942
1575942204960.0	10.165	-19.344	26.965	5.736	-9.385	12.339
1575942204966.0	11.257	-18.854	27.906	1.147	-10.082	12.205
1575942204967.0	12.243	-18.281	28.554	7.482	-10.723	11.662
1575942204969.0	13.122	14.632767779678119	29.036	8.343	-11.695	10.984
1575942204972.0	13.982	-17.056	29.598	5.875	-11.942	10.699
1575942204973.0	17.330110460466329	-16.447	30.362	3.814	-11.997	10.912
1575942204977.0	15.748	-15.947	31.399	2.887	-11.796	11.398
1575942204980.0	16.615	-15.54	32.778	3.048	-11.3	11.915
1575942204981.0	17.386	-15.143	34.523	4.118	-10.635	12.296
1575942204983.0	17.963	-14.678	36.419	5.442	-9.962	12.65
1575942204984.0	18.296	-14.089	38.234	6.361	-9.299	12.88
1575942204987.0	20.535403603752368	-13.436	39.735	6.423	-8.609	12.959
1575942204990.0	18.748	-12.844	40.769	6.126	-7.898	13.074
1575942204991.0	18.868	-12.322	41.468	5.741	-7.228	13.407
1575942204995.0	18.834	-11.827	41.945	5.482	-6.641	14.044
1575942204996.0	18.755	-11.367	-12.538074508707007	5.305	-6.131	14.951
1575942205000.0	18.751	-10.915	42.639	5.265	-5.708	15.911
1575942205001.0	18.856	-10.433	-13.13640334197224	5.293	-5.178	16.591
1575942205007.0	39.232	-15.449	59.242	5.461	-4.989	17.063
1575942205008.0	44.174	-19.33	42.222	5.597	-4.836	17.551
1575942205009.0	5.736	-9.019	-28.624	5.734	-4.685	18.068
1575942205012.0	-10.455	-3.17	-34.274	5.763	-4.501	18.559
1575942205013.0	1.147	-7.668	16.232	5.696	-4.314	18.959
1575942205016.0	7.482	-8.406	26.827961352938633	5.578	-4.135	19.244
1575942205018.0	8.343	-6.335	18.968	5.451	-3.95	19.414
1575942205021.0	5.875	-4.408	8.466	5.217	-3.771	19.486
1575942205023.0	3.814	-3.457	5.229	4.824	-3.598	19.471
1575942205025.0	2.887	-2.95	4.173	4.254	-3.412	19.373
1575942205028.0	3.048	-2.964	5.557	3.503	-3.199	19.177
1575942205030.0	4.118	-3.412	9.052	2.576	-2.94	18.887
1575942205033.0	5.442	-4.024	11.994	1.659	-2.686	18.526
1575942205035.0	6.361	-4.575	12.878	0.946	-2.447	18.109
1575942205038.0	6.423	-4.946	-15.979262090935842	0.476	-2.183	17.661
1575942205040.0	6.126	-5.183	11.298	0.168	-1.58	17.159
1575942205044.0	5.741	-5.38	11.942	0.038	-1.231	16.593
1575942205046.0	5.482	-5.542	12.339	0.065	-0.828	16.012
1575942205048.0	5.305	-5.846	12.205	0.156	-0.373	15.399
1575942205051.0	5.265	-6.407	11.662	0.237	0.101	14.767
1575942205054.0	5.293	-7.127	10.984	0.311	0.575	14.128
1575942205056.0	5.461	-7.702	10.699	0.407	1.044	13.44
1575942205059.0	5.597	-8.138	10.912	0.584	1.492	12.715
1575942205062.0	5.734	-8.705	11.398	0.845	1.865	11.987
1575942205063.0	5.763	-9.385	11.915	1.192	2.126	11.3
1575942205068.0	5.696	-10.082	12.296	1.623	2.246	10.654
1575942205069.0	5.578	-10.723	12.65	2.092	2.212	10.012
1575942205072.0	5.451	-19.778252443869867	12.88	2.571	2.078	9.289
1575942205073.0	5.217	-11.695	12.959	3.041	1.901	8.442
1575942205079.0	4.824	-11.942	13.074	3.455	1.738	7.52
1575942205080.0	4.254	-11.997	13.407	3.819	1.542	6.529
1575942205081.0	3.503	-11.796	14.044	4.125	1.424	5.533
1575942205083.0	2.576	-11.3	14.951	4.364	1.324	4.685
1575942205085.0	1.659	-10.635	15.911	4.534	1.255	4.029
1575942205087.0	0.946	-9.962	16.591	4.637	1.245	3.479
1575942205092.0	0.476	-9.299	17.063	4.728	1.25	3.093
1575942205093.0	0.168	-8.609	17.551	4.827	1.245	2.94
1575942205096.0	0.038	-7.898	18.068	4.898	1.243	3.012
1575942205100.0	0.065	-7.228	18.559	4.944	1.219	3.282
1575942205101.0	0.156	-6.641	18.959	4.953	1.168	3.685
1575942205104.0	0.237	-6.131	19.244	4.891	1.111	4.156
1575942205106.0	0.311	-5.708	19.414	4.791	1.063	4.618
1575942205110.0	0.407	-18.789706472243235	19.486	4.625	0.972	5.013
1575942205111.0	0.584	-5.178	19.471	4.448	0.912	5.351
1575942205115.0	0.845	-4.989	19.373	4.257	0.857	5.631
1575942205116.0	1.192	-4.836	19.177	3.965	0.819	6.162
1575942205118.0	1.623	-4.685	18.887	3.572	0.759	6.38
1575942205119.0	2.092	-4.501	18.526	3.294	0.69	6.55
1575942205122.0	2.571	-4.314	18.109	3.179	0.637	6.632
1575942205124.0	3.041	-4.135	17.661	3.055	0.503	6.689
1575942205127.0	3.455	-3.95	17.159	2.918	0.441	6.83
1575942205129.0	3.819	-3.771	16.593	2.796	0.383	7.0
1575942205131.0	4.125	-3.598	16.012	2.665	0.311	7.149
1575942205133.0	4.364	-3.412	15.399	2.511	0.208	7.285
1575942205136.0	4.534	-3.199	14.767	2.43	0.158	7.4
1575942205137.0	4.637	-2.94	14.128	2.497	0.091	7.484
1575942205142.0	4.728	-2.686	13.44	2.665	0.0	7.532
