1575942181690.0	0.057	-0.424	9.713	0.057	-0.424	9.713
1575942181691.0	0.067	-0.457	9.732	0.067	-0.457	9.732
1575942181692.0	0.069	-0.488	9.739	0.069	-0.488	9.739
1575942181693.0	0.065	-0.512	9.758	0.065	-0.512	9.758
1575942181694.0	0.06	-0.541	9.763	0.06	-0.541	9.763
1575942181695.0	0.065	-0.555	9.77	0.065	-0.555	9.77
1575942181696.0	0.086	-0.572	9.785	0.086	-0.572	9.785
1575942181697.0	0.081	-0.599	9.797	0.081	-0.599	9.797
1575942181698.0	0.057	-0.642	9.799	0.057	-0.642	9.799
1575942181699.0	0.045	-0.663	9.797	0.045	-0.663	9.797
1575942181701.0	0.06	-0.649	9.792	0.06	-0.649	9.792
1575942181702.0	0.062	-0.644	9.775	0.062	-0.644	9.775
1575942181705.0	0.041	-0.661	9.768	0.041	-0.661	9.768
1575942181707.0	0.043	-0.68	9.763	0.043	-0.68	9.763
1575942181709.0	0.057	-0.694	9.751	0.057	-0.694	9.751
1575942181712.0	0.062	-0.709	9.744	0.062	-0.709	9.744
1575942181714.0	0.065	-0.709	9.751	0.065	-0.709	9.751
1575942181717.0	0.069	-0.713	9.756	0.069	-0.713	9.756
1575942181719.0	0.069	-0.716	9.754	0.069	-0.716	9.754
1575942181722.0	0.072	-0.711	9.766	0.072	-0.711	9.766
1575942181724.0	0.067	-0.704	9.782	0.067	-0.704	9.782
1575942181726.0	0.062	-0.69	9.785	0.062	-0.69	9.785
1575942181728.0	0.055	-0.682	9.78	0.055	-0.682	9.78
1575942181731.0	0.045	-0.675	9.782	0.045	-0.675	9.782
1575942181734.0	0.036	-0.668	9.787	0.036	-0.668	9.787
1575942181736.0	0.034	-0.656	9.792	0.034	-0.656	9.792
1575942181739.0	0.036	-0.637	9.797	0.036	-0.637	9.797
1575942181741.0	0.034	-0.622	9.818	0.034	-0.622	9.818
1575942181743.0	0.026	-0.618	9.842	0.026	-0.618	9.842
1575942181746.0	0.024	-0.618	9.857	0.024	-0.618	9.857
1575942181748.0	0.017	-0.627	9.871	0.017	-0.627	9.871
1575942181752.0	0.01	-0.651	9.885	0.01	-0.651	9.885
1575942181753.0	-0.005	-0.654	9.883	-0.005	-0.654	9.883
1575942181756.0	-0.01	-0.651	9.871	-0.01	-0.651	9.871
1575942181758.0	-0.012	-0.666	9.854	-0.012	-0.666	9.854
1575942181760.0	-0.026	-0.658	9.837	-0.026	-0.658	9.837
1575942181763.0	-0.022	-0.634	9.83	-0.022	-0.634	9.83
1575942181765.0	0.002	-0.644	9.811	0.002	-0.644	9.811
1575942181768.0	0.024	-0.649	9.792	0.024	-0.649	9.792
1575942181770.0	0.05	-0.634	9.782	0.05	-0.634	9.782
1575942181773.0	0.072	-0.618	9.77	0.072	-0.618	9.77
1575942181775.0	0.074	-0.61	9.749	0.074	-0.61	9.749
1575942181777.0	0.069	-0.601	9.734	0.069	-0.601	9.734
1575942181780.0	0.067	-0.577	9.734	0.067	-0.577	9.734
1575942181782.0	0.069	-0.563	9.739	0.069	-0.563	9.739
1575942181785.0	0.074	-0.541	9.742	0.074	-0.541	9.742
1575942181788.0	0.077	-0.515	9.749	0.077	-0.515	9.749
1575942181790.0	0.089	-0.496	9.751	0.089	-0.496	9.751
1575942181792.0	0.089	-0.469	9.751	0.089	-0.469	9.751
1575942181795.0	0.074	-0.441	9.761	0.074	-0.441	9.761
1575942181797.0	0.069	-0.409	9.763	0.069	-0.409	9.763
1575942181800.0	0.079	-0.371	9.773	0.079	-0.371	9.773
1575942181802.0	0.062	-0.338	9.782	0.062	-0.338	9.782
1575942181805.0	0.067	-0.311	9.773	0.067	-0.311	9.773
1575942181807.0	0.086	-0.292	9.751	0.086	-0.292	9.751
1575942181810.0	0.091	-0.271	9.744	0.091	-0.271	9.744
1575942181812.0	0.098	-0.261	9.727	0.098	-0.261	9.727
1575942181815.0	0.105	-0.259	9.708	0.105	-0.259	9.708
1575942181820.0	0.124	-0.256	9.694	0.124	-0.256	9.694
1575942181821.0	0.144	-0.249	9.672	0.144	-0.249	9.672
1575942181822.0	0.175	-0.239	9.665	0.175	-0.239	9.665
1575942181827.0	0.206	-0.244	9.651	0.206	-0.244	9.651
1575942181828.0	0.208	-0.242	9.627	0.208	-0.242	9.627
1575942181829.0	0.201	-0.244	9.605	0.201	-0.244	9.605
1575942181831.0	0.201	-0.254	9.588	0.201	-0.254	9.588
1575942181834.0	0.22	-0.239	9.562	0.22	-0.239	9.562
1575942181836.0	0.249	-0.227	9.555	0.249	-0.227	9.555
1575942181838.0	0.268	-0.22	9.552	0.268	-0.22	9.552
1575942181841.0	0.273	-0.23	9.538	0.273	-0.23	9.538
1575942181843.0	0.273	-0.242	9.524	0.273	-0.242	9.524
1575942181845.0	0.275	-0.239	9.509	0.275	-0.239	9.509
1575942181848.0	0.266	-0.215	9.529	0.266	-0.215	9.529
1575942181850.0	0.256	-0.196	9.545	0.256	-0.196	9.545
1575942181853.0	0.247	-0.199	9.567	0.247	-0.199	9.567
1575942181856.0	0.232	-0.182	9.605	0.232	-0.182	9.605
1575942181857.0	0.237	-0.16	9.627	0.237	-0.16	9.627
1575942181860.0	0.227	-0.153	9.622	0.227	-0.153	9.622
1575942181862.0	0.196	-0.146	9.629	0.196	-0.146	9.629
1575942181865.0	0.172	-0.134	9.641	0.172	-0.134	9.641
1575942181867.0	0.158	-0.132	9.627	0.158	-0.132	9.627
1575942181870.0	0.115	-0.16	9.634	0.115	-0.16	9.634
1575942181873.0	0.06	-0.184	9.66	0.06	-0.184	9.66
1575942181875.0	0.029	-0.187	9.689	0.029	-0.187	9.689
1575942181877.0	0.0	-0.182	9.71	0.0	-0.182	9.71
1575942181880.0	-0.026	-0.192	9.71	-0.026	-0.192	9.71
1575942181882.0	-0.06	-0.206	9.727	-0.06	-0.206	9.727
1575942181885.0	-0.089	-0.225	9.742	-0.089	-0.225	9.742
1575942181887.0	-0.127	-0.261	9.73	-0.127	-0.261	9.73
1575942181890.0	-0.17	-0.285	9.742	-0.17	-0.285	9.742
1575942181892.0	-0.196	-0.292	9.766	-0.196	-0.292	9.766
1575942181894.0	-0.211	-0.299	9.787	-0.211	-0.299	9.787
1575942181897.0	-0.211	-0.299	9.775	-0.211	-0.299	9.775
1575942181900.0	-0.203	-0.299	9.775	-0.203	-0.299	9.775
1575942181902.0	-0.208	-0.299	9.792	-0.208	-0.299	9.792
1575942181905.0	-0.199	-0.297	9.785	-0.199	-0.297	9.785
1575942181907.0	-0.189	-0.28	9.777	-0.189	-0.28	9.777
1575942181910.0	-0.177	-0.28	9.768	-0.177	-0.28	9.768
1575942181912.0	-0.165	-0.302	9.758	-0.165	-0.302	9.758
1575942181914.0	-0.148	-0.321	9.739	-0.148	-0.321	9.739
1575942181916.0	-0.113	-0.318	9.718	-0.113	-0.318	9.718
1575942181919.0	-0.074	-0.314	9.684	-0.074	-0.314	9.684
1575942181922.0	-0.041	-0.292	9.641	-0.041	-0.292	9.641
1575942181924.0	-0.026	-0.263	9.605	-0.026	-0.263	9.605
1575942181926.0	-0.024	-0.247	9.596	-0.024	-0.247	9.596
1575942181930.0	-0.036	-0.215	9.569	-0.036	-0.215	9.569
1575942181931.0	-0.029	-0.199	9.576	-0.029	-0.199	9.576
1575942181934.0	-0.005	-0.189	9.615	-0.005	-0.189	9.615
1575942181937.0	0.012	-0.18	9.622	0.012	-0.18	9.622
1575942181939.0	0.005	-0.163	9.641	0.005	-0.163	9.641
1575942181941.0	-0.007	-0.151	9.663	-0.007	-0.151	9.663
1575942181943.0	0.0	-0.141	9.675	0.0	-0.141	9.675
1575942181947.0	0.012	-0.134	9.687	0.012	-0.134	9.687
1575942181948.0	0.002	-0.144	9.71	0.002	-0.144	9.71
1575942181953.0	-0.014	-0.16	9.739	-0.014	-0.16	9.739
1575942181954.0	-0.048	-0.18	9.742	-0.048	-0.18	9.742
1575942181957.0	-0.093	-0.201	9.744	-0.093	-0.201	9.744
1575942181958.0	-0.124	-0.225	9.761	-0.124	-0.225	9.761
1575942181962.0	-0.16	-0.254	9.77	-0.16	-0.254	9.77
1575942181963.0	-0.206	-0.278	9.775	-0.206	-0.278	9.775
1575942181965.0	-0.242	-0.29	9.78	-0.242	-0.29	9.78
1575942181967.0	-0.256	-0.316	9.792	-0.256	-0.316	9.792
1575942181970.0	-0.278	-0.347	9.785	-0.278	-0.347	9.785
1575942181972.0	-0.306	-0.354	9.763	-0.306	-0.354	9.763
1575942181975.0	-0.328	-0.35	9.734	-0.328	-0.35	9.734
1575942181977.0	-0.357	-0.347	9.698	-0.357	-0.347	9.698
1575942181980.0	-0.393	-0.328	9.687	-0.393	-0.328	9.687
1575942181983.0	-0.417	-0.311	9.67	-0.417	-0.311	9.67
1575942181984.0	-0.421	-0.299	9.646	-0.421	-0.299	9.646
1575942181987.0	-0.414	-0.273	9.641	-0.414	-0.273	9.641
1575942181989.0	-0.409	-0.249	9.653	-0.409	-0.249	9.653
1575942181991.0	-0.39	-0.218	9.653	-0.39	-0.218	9.653
1575942181994.0	-0.373	-0.187	9.648	-0.373	-0.187	9.648
1575942181996.0	-0.376	-0.151	9.651	-0.376	-0.151	9.651
1575942181998.0	-0.373	-0.12	9.651	-0.373	-0.12	9.651
1575942182001.0	-0.362	-0.093	9.648	-0.362	-0.093	9.648
1575942182004.0	-0.359	-0.057	9.672	-0.359	-0.057	9.672
1575942182006.0	-0.381	-0.048	9.703	-0.381	-0.048	9.703
1575942182008.0	-0.397	-0.06	9.73	-0.397	-0.06	9.73
1575942182011.0	-0.417	-0.067	9.754	-0.417	-0.067	9.754
1575942182013.0	-0.441	-0.093	9.766	-0.441	-0.093	9.766
1575942182016.0	-0.469	-0.124	9.775	-0.469	-0.124	9.775
1575942182018.0	-0.488	-0.148	9.763	-0.488	-0.148	9.763
1575942182020.0	-0.51	-0.158	9.768	-0.51	-0.158	9.768
1575942182023.0	-0.541	-0.148	9.794	-0.541	-0.148	9.794
1575942182025.0	-0.575	-0.153	9.797	-0.575	-0.153	9.797
1575942182028.0	-0.608	-0.16	9.785	-0.608	-0.16	9.785
1575942182031.0	-0.627	-0.153	9.787	-0.627	-0.153	9.787
1575942182033.0	-0.644	-0.148	9.78	-0.644	-0.148	9.78
1575942182035.0	-0.661	-0.148	9.739	-0.661	-0.148	9.739
1575942182038.0	-0.678	-0.132	9.701	-0.678	-0.132	9.701
1575942182040.0	-0.697	-0.096	9.658	-0.697	-0.096	9.658
1575942182043.0	-0.709	-0.072	9.605	-0.709	-0.072	9.605
1575942182045.0	-0.718	-0.057	9.545	-0.718	-0.057	9.545
1575942182047.0	-0.735	-0.041	9.509	-0.735	-0.041	9.509
1575942182050.0	-0.745	-0.043	9.5	-0.745	-0.043	9.5
1575942182052.0	-0.757	-0.053	9.509	-0.757	-0.053	9.509
1575942182055.0	-0.771	-0.081	9.548	-0.771	-0.081	9.548
1575942182057.0	-0.776	-0.093	9.598	-0.776	-0.093	9.598
1575942182060.0	-0.776	-0.091	9.627	-0.776	-0.091	9.627
1575942182062.0	-0.747	-0.096	9.636	-0.747	-0.096	9.636
1575942182064.0	-0.728	-0.091	9.627	-0.728	-0.091	9.627
1575942182067.0	-0.713	-0.093	9.627	-0.713	-0.093	9.627
1575942182070.0	-0.685	-0.101	9.653	-0.685	-0.101	9.653
1575942182072.0	-0.682	-0.113	9.679	-0.682	-0.113	9.679
1575942182074.0	-0.68	-0.117	9.708	-0.68	-0.117	9.708
1575942182077.0	-0.673	-0.105	9.732	-0.673	-0.105	9.732
1575942182080.0	-0.68	-0.069	9.775	-0.68	-0.069	9.775
1575942182081.0	-0.666	-0.038	9.811	-0.666	-0.038	9.811
1575942182085.0	-0.637	-0.022	9.849	-0.637	-0.022	9.849
1575942182086.0	-0.615	-0.014	9.902	-0.615	-0.014	9.902
1575942182090.0	-0.589	-0.012	9.95	-0.589	-0.012	9.95
1575942182091.0	-0.577	-0.007	9.971	-0.577	-0.007	9.971
1575942182094.0	-0.599	0.002	9.945	-0.599	0.002	9.945
1575942182096.0	-0.618	0.031	9.876	-0.618	0.031	9.876
1575942182099.0	-0.606	0.045	9.801	-0.606	0.045	9.801
1575942182101.0	-0.591	0.062	9.754	-0.591	0.062	9.754
1575942182104.0	-0.601	0.091	9.744	-0.601	0.091	9.744
1575942182106.0	-0.603	0.103	9.785	-0.603	0.103	9.785
1575942182108.0	-0.594	0.105	9.866	-0.594	0.105	9.866
1575942182111.0	-0.587	0.098	9.947	-0.587	0.098	9.947
1575942182113.0	-0.594	0.081	10.007	-0.594	0.081	10.007
1575942182116.0	-0.632	0.06	10.038	-0.632	0.06	10.038
1575942182118.0	-0.673	0.043	10.017	-0.673	0.043	10.017
1575942182121.0	-0.68	0.024	9.967	-0.68	0.024	9.967
1575942182123.0	-0.67	-0.005	9.95	-0.67	-0.005	9.95
1575942182125.0	-0.68	-0.019	9.947	-0.68	-0.019	9.947
1575942182128.0	-0.701	-0.029	9.964	-0.701	-0.029	9.964
1575942182130.0	-0.733	-0.043	10.053	-0.733	-0.043	10.053
1575942182132.0	-0.766	-0.045	10.204	-0.766	-0.045	10.204
1575942182135.0	-0.78	-0.022	10.419	-0.78	-0.022	10.419
1575942182137.0	-0.795	-0.002	10.697	-0.795	-0.002	10.697
1575942182140.0	-0.809	0.029	10.987	-0.809	0.029	10.987
1575942182142.0	-0.809	0.084	11.267	-0.809	0.084	11.267
1575942182145.0	-0.819	0.151	11.511	-0.819	0.151	11.511
1575942182147.0	-0.838	0.242	11.745	-0.838	0.242	11.745
1575942182150.0	-0.895	0.302	11.999	-0.895	0.302	11.999
1575942182152.0	-0.998	0.318	12.227	-0.998	0.318	12.227
1575942182155.0	-1.089	0.34	12.394	-1.089	0.34	12.394
1575942182157.0	-1.183	0.383	12.497	-1.183	0.383	12.497
1575942182160.0	-1.264	0.45	12.617	-1.264	0.45	12.617
1575942182162.0	-1.343	0.503	12.823	-1.343	0.503	12.823
1575942182165.0	-1.424	0.531	13.045	-1.424	0.531	13.045
1575942182167.0	-1.503	0.555	13.163	-1.503	0.555	13.163
1575942182169.0	-1.563	0.548	13.112	-1.563	0.548	13.112
1575942182172.0	-1.606	0.476	12.923	-1.606	0.476	12.923
1575942182174.0	-1.664	0.371	12.638	-1.664	0.371	12.638
1575942182177.0	-1.709	0.283	12.265	-1.709	0.283	12.265
1575942182179.0	-1.741	0.177	11.841	-1.741	0.177	11.841
1575942182181.0	-1.75	0.06	11.319	-1.75	0.06	11.319
1575942182184.0	-1.724	-0.062	10.73	-1.724	-0.062	10.73
1575942182186.0	-1.688	-0.156	10.201	-1.688	-0.156	10.201
1575942182189.0	-1.664	-0.23	9.739	-1.664	-0.23	9.739
1575942182191.0	-1.556	-0.309	9.39	-1.556	-0.309	9.39
1575942182194.0	-1.408	-0.407	9.275	-1.408	-0.407	9.275
1575942182196.0	-1.322	-0.541	9.382	-1.322	-0.541	9.382
1575942182198.0	-1.216	-0.608	9.574	-1.216	-0.608	9.574
1575942182201.0	-1.049	-0.601	9.789	-1.049	-0.601	9.789
1575942182203.0	-0.857	-0.56	10.062	-0.857	-0.56	10.062
1575942182205.0	-0.678	-0.508	10.374	-0.678	-0.508	10.374
1575942182208.0	-0.493	-0.484	10.687	-0.493	-0.484	10.687
1575942182210.0	-0.306	-0.474	10.97	-0.306	-0.474	10.97
1575942182214.0	-0.124	-0.481	11.233	-0.124	-0.481	11.233
1575942182215.0	0.041	-0.464	11.386	0.041	-0.464	11.386
1575942182218.0	0.172	-0.381	11.374	0.172	-0.381	11.374
1575942182220.0	0.23	-0.285	11.295	0.23	-0.285	11.295
1575942182223.0	0.227	-0.187	11.14	0.227	-0.187	11.14
1575942182225.0	0.124	-0.172	10.998	0.124	-0.172	10.998
1575942182227.0	-0.093	-0.244	10.848	-0.093	-0.244	10.848
1575942182230.0	-0.347	-0.251	10.587	-0.347	-0.251	10.587
1575942182233.0	-0.625	-0.208	10.311	-0.625	-0.208	10.311
1575942182235.0	-0.876	-0.16	10.043	-0.876	-0.16	10.043
1575942182237.0	-1.094	-0.122	9.818	-1.094	-0.122	9.818
1575942182240.0	-1.338	-0.187	9.727	-1.338	-0.187	9.727
1575942182242.0	-1.561	-0.311	9.643	-1.561	-0.311	9.643
1575942182244.0	-1.752	-0.414	9.545	-1.752	-0.414	9.545
1575942182247.0	-1.942	-0.5	9.502	-1.788	-0.5	9.502
1575942182250.0	-2.1	-0.584	9.457	-1.717	-0.584	9.457
1575942182252.0	-2.227	-0.675	9.385	-1.599	-0.675	9.385
1575942182254.0	-2.313	-0.761	9.256	-1.441	-0.761	9.256
1575942182256.0	-2.339	-0.785	9.11	-1.266	-0.785	9.11
1575942182259.0	-2.313	-0.757	9.011	-1.077	-0.757	9.011
1575942182262.0	-2.265	-0.742	8.995	-0.886	-0.742	8.995
1575942182264.0	-2.231	-0.704	9.062	-0.725	-0.704	9.062
1575942182267.0	-2.227	-0.644	9.203	-0.57	-0.644	9.203
1575942182269.0	-2.215	-0.565	9.421	-0.441	-0.565	9.421
1575942182271.0	-2.193	-0.476	9.67	-0.354	-0.476	9.67
1575942182274.0	-2.159	-0.412	9.902	-0.275	-0.412	9.902
1575942182276.0	-2.121	-0.393	10.094	-0.211	-0.393	10.094
1575942182279.0	-2.09	-0.424	10.225	-0.158	-0.424	10.225
1575942182281.0	-2.025	-0.457	10.271	-0.139	-0.457	10.271
1575942182284.0	-1.927	-0.488	10.23	-0.132	-0.488	10.23
1575942182286.0	-1.843	-0.508	10.165	-0.108	-0.508	10.165
1575942182288.0	-1.788	-0.517	10.137	-0.096	-0.517	10.137
1575942182291.0	-1.717	-0.546	10.137	-0.098	-0.546	10.137
1575942182293.0	-1.599	-0.587	10.134	-0.136	-0.587	10.134
1575942182296.0	-1.441	-0.594	10.134	-0.227	-0.594	10.134
1575942182298.0	-1.266	-0.57	10.173	-0.366	-0.57	10.173
1575942182301.0	-1.077	-0.541	10.213	-0.543	-0.541	10.213
1575942182303.0	-0.886	-0.51	10.249	-0.701	-0.51	10.249
1575942182305.0	-0.725	-0.517	10.328	-0.843	-0.517	10.328
1575942182308.0	-0.57	-0.567	10.426	-1.017	-0.567	10.426
1575942182310.0	-0.441	-0.632	10.551	-1.255	-0.632	10.551
1575942182313.0	-0.354	-0.675	10.673	-1.513	-0.675	10.673
1575942182315.0	-0.275	-0.69	10.735	-1.731	-0.69	10.735
1575942182318.0	-0.211	-0.706	10.809	-1.752	-0.706	10.809
1575942182320.0	-0.158	-0.706	10.9	-1.697	-0.706	10.9
1575942182322.0	-0.139	-0.699	10.967	-1.671	-0.699	10.967
1575942182325.0	-0.132	-0.68	11.008	-1.669	-0.68	11.008
1575942182327.0	-0.108	-0.637	11.006	-1.69	-0.637	11.006
1575942182330.0	-0.096	-0.601	10.955	-1.741	-0.601	10.955
1575942182332.0	-0.098	-0.608	10.84	-1.798	-0.608	10.84
1575942182335.0	-0.136	-0.69	10.721	-1.817	-0.69	10.721
1575942182337.0	-0.227	-0.836	10.635	-1.817	-0.836	10.635
1575942182340.0	-0.366	-1.017	10.565	-1.741	-1.017	10.565
1575942182342.0	-0.543	-1.178	10.493	-1.638	-1.178	10.493
1575942182345.0	-0.701	-1.271	10.429	-1.551	-1.271	10.429
1575942182347.0	-0.843	-1.348	10.386	-1.489	-1.348	10.386
1575942182349.0	-1.017	-1.427	10.374	-1.422	-1.427	10.374
1575942182352.0	-1.255	-1.515	10.4	-1.355	-1.515	10.4
1575942182354.0	-1.513	-1.609	10.422	-1.312	-1.609	10.422
1575942182356.0	-1.731	-1.685	10.472	-1.288	-1.685	10.472
1575942182360.0	-1.908	-1.808	10.587	-1.276	-1.808	10.587
1575942182361.0	-2.037	-1.946	10.728	-1.281	-1.946	10.728
1575942182364.0	-2.138	-2.059	10.852	-1.288	-2.059	10.852
1575942182366.0	-2.219	-2.159	10.951	-1.293	-2.159	10.951
1575942182369.0	-2.272	-2.224	11.037	-1.288	-2.224	11.037
1575942182371.0	-2.301	-2.284	11.042	-1.25	-2.284	11.042
1575942182374.0	-2.296	-2.356	10.939	-1.207	-2.356	10.939
1575942182376.0	-2.289	-2.423	10.824	-1.168	-2.423	10.824
1575942182378.0	-2.243	-2.48	10.718	-1.104	-2.48	10.718
1575942182380.0	-2.159	-2.533	10.599	-1.051	-2.533	10.599
1575942182384.0	-2.078	-2.571	10.479	-1.015	-2.571	10.479
1575942182385.0	-1.999	-2.624	10.359	-0.967	-2.624	10.359
1575942182388.0	-1.915	-2.696	10.22	-0.883	-2.696	10.22
1575942182391.0	-1.824	-2.787	10.165	-0.769	-2.787	10.165
1575942182393.0	-1.752	-2.887	10.168	-0.678	-2.887	10.168
1575942182395.0	-1.697	-2.993	10.141	-0.596	-2.993	10.141
1575942182398.0	-1.671	-3.103	10.101	-0.508	-3.103	10.101
1575942182400.0	-1.669	-3.199	10.029	-0.417	-3.199	10.029
1575942182403.0	-1.69	-3.304	9.981	-0.352	-3.304	9.981
1575942182405.0	-1.741	-3.4	9.943	-0.318	-3.4	9.943
1575942182408.0	-1.798	-3.479	9.916	-0.311	-3.479	9.916
1575942182410.0	-1.817	-3.546	9.9	-0.323	-3.546	9.9
1575942182413.0	-1.817	-3.591	9.871	-0.362	-3.591	9.871
1575942182415.0	-1.841	-3.656	9.854	-0.438	-3.656	9.854
1575942182417.0	-1.86	-3.744	9.864	-0.534	-3.744	9.864
1575942182420.0	-1.863	-3.843	9.943	-0.63	-3.843	9.943
1575942182422.0	-1.872	-3.945	10.067	-0.735	-3.945	10.067
1575942182424.0	-1.867	-4.027	10.129	-0.857	-4.027	10.129
1575942182427.0	-1.822	-4.063	10.144	-0.974	-4.063	10.144
1575942182430.0	-1.741	-4.087	10.151	-1.063	-4.087	10.151
1575942182432.0	-1.638	-4.108	10.134	-1.147	-4.108	10.134
1575942182434.0	-1.551	-4.135	10.156	-1.233	-4.135	10.156
1575942182437.0	-1.489	-4.137	10.208	-1.312	-4.137	10.208
1575942182439.0	-1.422	-4.118	10.264	-1.367	-4.118	10.264
1575942182442.0	-1.355	-4.108	10.299	-1.393	-4.108	10.299
1575942182444.0	-1.312	-4.103	10.273	-1.415	-4.103	10.273
1575942182446.0	-1.288	-4.13	10.194	-1.427	-4.13	10.194
1575942182449.0	-1.276	-4.151	10.105	-1.417	-4.151	10.105
1575942182451.0	-1.281	-4.159	10.05	-1.384	-4.159	10.05
1575942182454.0	-1.288	-4.187	10.029	-1.345	-4.187	10.029
1575942182456.0	-1.293	-4.214	10.017	-1.322	-4.214	10.017
1575942182458.0	-1.288	-4.206	9.983	-1.3	-4.206	9.983
1575942182461.0	-1.25	-4.192	9.924	-1.235	-4.192	9.924
1575942182464.0	-1.207	-4.182	9.876	-1.154	-4.182	9.876
1575942182466.0	-1.168	-4.173	9.835	-1.08	-4.173	9.835
1575942182469.0	-1.104	-4.173	9.777	-1.008	-4.173	9.777
1575942182470.0	-1.051	-4.178	9.713	-0.958	-4.178	9.713
1575942182474.0	-1.015	-4.187	9.655	-0.934	-4.187	9.655
1575942182476.0	-0.967	-4.204	9.598	-0.927	-4.204	9.598
1575942182478.0	-0.883	-4.23	9.536	-0.948	-4.23	9.536
1575942182480.0	-0.769	-4.25	9.485	-0.97	-4.25	9.485
1575942182483.0	-0.678	-4.254	9.438	-0.979	-4.254	9.438
1575942182486.0	-0.596	-4.25	9.404	-0.994	-4.25	9.404
1575942182488.0	-0.508	-4.245	9.411	-1.001	-4.245	9.411
1575942182491.0	-0.417	-4.247	9.438	-1.041	-4.247	9.438
1575942182493.0	-0.352	-4.257	9.488	-1.08	-4.257	9.488
1575942182495.0	-0.318	-4.288	9.509	-1.116	-4.288	9.509
1575942182498.0	-0.311	-4.317	9.497	-1.168	-4.317	9.497
1575942182500.0	-0.323	-4.352	9.49	-1.204	-4.352	9.49
1575942182502.0	-0.362	-4.391	9.473	-1.238	-4.391	9.473
1575942182505.0	-0.438	-4.415	9.464	-1.274	-4.415	9.464
1575942182507.0	-0.534	-4.439	9.457	-1.317	-4.439	9.457
1575942182510.0	-0.63	-4.475	9.44	-1.357	-4.475	9.44
1575942182512.0	-0.735	-4.515	9.411	-1.391	-4.515	9.411
1575942182515.0	-0.857	-4.563	9.385	-1.446	-4.563	9.385
1575942182517.0	-0.974	-4.611	9.38	-1.506	-4.611	9.38
1575942182520.0	-1.063	-4.623	9.385	-1.556	-4.623	9.385
1575942182522.0	-1.147	-4.637	9.382	-1.587	-4.637	9.382
1575942182524.0	-1.233	-4.652	9.359	-1.609	-4.652	9.359
1575942182527.0	-1.312	-4.664	9.313	-1.609	-4.664	9.313
1575942182529.0	-1.367	-4.702	9.268	-1.592	-4.702	9.268
