76	1575942250823	0.462	0.467	9.828	Test5
77	1575942250825	0.474	0.457	9.83	Test5
78	1575942250827	0.486	0.462	9.837	Test5
79	1575942250830	0.488	0.486	9.852	Test5
80	1575942250832	0.488	0.491	9.876	Test5
81	1575942250834	0.479	0.484	9.88	Test5
82	1575942250837	0.481	0.496	9.861	Test5
83	1575942250839	0.488	0.503	9.861	Test5
84	1575942250842	0.481	0.488	9.852	Test5
85	1575942250844	0.481	0.469	9.845	Test5
86	1575942250847	0.486	0.467	9.837	Test5
87	1575942250849	0.486	0.464	9.828	Test5
88	1575942250851	0.488	0.469	9.809	Test5
89	1575942250854	0.476	0.476	9.789	Test5
90	1575942250856	0.472	0.472	9.785	Test5
91	1575942250858	0.472	0.481	9.777	Test5
92	1575942250862	0.46	0.493	9.777	Test5
93	1575942250873	0.46	0.488	9.768	Test5
94	1575942250874	0.46	0.486	9.727	Test5
95	1575942250875	0.455	0.493	9.694	Test5
96	1575942250876	0.455	0.488	9.703	Test5
97	1575942250880	0.455	0.476	9.715	Test5
98	1575942250881	0.445	0.481	9.706	Test5
99	1575942250882	0.445	0.484	9.691	Test5
100	1575942250885	0.45	0.484	9.696	Test5
101	1575942250886	0.438	0.481	9.708	Test5
102	1575942250887	0.443	0.472	9.703	Test5
103	1575942250888	0.448	0.474	9.701	Test5
104	1575942250890	0.441	0.481	9.706	Test5
105	1575942250893	0.45	0.498	9.72	Test5
106	1575942250895	0.46	0.486	9.73	Test5
107	1575942250898	0.467	0.46	9.725	Test5
108	1575942250900	0.467	0.45	9.737	Test5
109	1575942250902	0.46	0.45	9.754	Test5
110	1575942250905	0.467	0.469	9.749	Test5
111	1575942250907	0.474	0.469	9.751	Test5
112	1575942250910	0.474	0.452	9.761	Test5
113	1575942250912	0.484	0.45	9.782	Test5
114	1575942250915	0.496	0.448	9.792	Test5
115	1575942250917	0.496	0.448	9.794	Test5
116	1575942250919	0.496	0.452	9.804	Test5
117	1575942250922	0.498	0.438	9.804	Test5
118	1575942250924	0.491	0.441	9.809	Test5
119	1575942250926	0.486	0.441	9.809	Test5
120	1575942250929	0.491	0.421	9.801	Test5
121	1575942250931	0.488	0.409	9.816	Test5
122	1575942250933	0.479	0.405	9.818	Test5
123	1575942250936	0.479	0.417	9.821	Test5
124	1575942250938	0.464	0.424	9.83	Test5
125	1575942250942	0.448	0.409	9.835	Test5
126	1575942250944	0.445	0.412	9.835	Test5
127	1575942250946	0.426	0.417	9.825	Test5
128	1575942250949	0.417	0.412	9.823	Test5
129	1575942250951	0.419	0.421	9.821	Test5
130	1575942250954	0.402	0.438	9.809	Test5
131	1575942250956	0.376	0.445	9.789	Test5
132	1575942250959	0.366	0.443	9.777	Test5
133	1575942250961	0.373	0.441	9.768	Test5
134	1575942250964	0.369	0.436	9.761	Test5
135	1575942250966	0.35	0.436	9.744	Test5
136	1575942250969	0.333	0.438	9.72	Test5
137	1575942250971	0.34	0.457	9.708	Test5
138	1575942250973	0.359	0.472	9.706	Test5
139	1575942250976	0.347	0.476	9.696	Test5
140	1575942250979	0.34	0.476	9.684	Test5
141	1575942250981	0.352	0.464	9.675	Test5
142	1575942250984	0.357	0.462	9.677	Test5
143	1575942250986	0.366	0.46	9.675	Test5
144	1575942250990	0.366	0.467	9.67	Test5
145	1575942250991	0.366	0.474	9.687	Test5
146	1575942250992	0.359	0.474	9.696	Test5
147	1575942250995	0.352	0.488	9.715	Test5
148	1575942250998	0.362	0.5	9.722	Test5
149	1575942251001	0.354	0.5	9.73	Test5
150	1575942251003	0.366	0.484	9.742	Test5
151	1575942251005	0.373	0.479	9.754	Test5
152	1575942251008	0.366	0.486	9.763	Test5
153	1575942251010	0.376	0.479	9.761	Test5
154	1575942251012	0.39	0.484	9.77	Test5
155	1575942251015	0.393	0.491	9.785	Test5
156	1575942251017	0.381	0.484	9.782	Test5
157	1575942251020	0.409	0.46	9.773	Test5
158	1575942251023	0.452	0.436	9.77	Test5
159	1575942251025	0.472	0.433	9.773	Test5
160	1575942251028	0.491	0.433	9.777	Test5
161	1575942251030	0.512	0.438	9.782	Test5
162	1575942251032	0.517	0.436	9.775	Test5
163	1575942251035	0.515	0.417	9.768	Test5
164	1575942251037	0.527	0.429	9.77	Test5
165	1575942251041	0.524	0.457	9.777	Test5
166	1575942251042	0.515	0.476	9.787	Test5
167	1575942251045	0.531	0.481	9.78	Test5
168	1575942251047	0.534	0.469	9.775	Test5
169	1575942251050	0.534	0.457	9.78	Test5
170	1575942251053	0.548	0.462	9.773	Test5
171	1575942251054	0.56	0.476	9.775	Test5
172	1575942251056	0.565	0.488	9.768	Test5
173	1575942251059	0.551	0.481	9.77	Test5
174	1575942251061	0.551	0.467	9.78	Test5
175	1575942251063	0.563	0.479	9.77	Test5
176	1575942251066	0.57	0.486	9.766	Test5
177	1575942251067	0.594	0.493	9.768	Test5
178	1575942251071	0.601	0.498	9.763	Test5
179	1575942251073	0.584	0.488	9.761	Test5
180	1575942251078	0.575	0.498	9.761	Test5
181	1575942251079	0.584	0.505	9.758	Test5
182	1575942251080	0.589	0.484	9.763	Test5
183	1575942251082	0.579	0.484	9.766	Test5
184	1575942251085	0.584	0.496	9.758	Test5
185	1575942251087	0.584	0.491	9.761	Test5
186	1575942251090	0.565	0.467	9.766	Test5
187	1575942251093	0.577	0.462	9.773	Test5
188	1575942251095	0.591	0.479	9.77	Test5
189	1575942251097	0.589	0.484	9.761	Test5
190	1575942251100	0.603	0.476	9.756	Test5
191	1575942251102	0.618	0.476	9.744	Test5
192	1575942251106	0.632	0.484	9.754	Test5
193	1575942251108	0.627	0.484	9.746	Test5
194	1575942251110	0.622	0.484	9.739	Test5
195	1575942251112	0.625	0.479	9.751	Test5
196	1575942251115	0.627	0.479	9.744	Test5
197	1575942251117	0.632	0.491	9.732	Test5
198	1575942251123	0.622	0.474	9.737	Test5
199	1575942251124	0.622	0.464	9.744	Test5
200	1575942251125	0.618	0.479	9.754	Test5
201	1575942251127	0.613	0.481	9.754	Test5
202	1575942251128	0.599	0.493	9.77	Test5
203	1575942251134	0.553	0.493	9.789	Test5
204	1575942251135	0.543	0.486	9.773	Test5
205	1575942251136	0.584	0.476	9.766	Test5
206	1575942251140	0.627	0.464	9.758	Test5
207	1575942251141	0.651	0.452	9.749	Test5
208	1575942251146	0.634	0.45	9.773	Test5
209	1575942251147	0.591	0.474	9.792	Test5
210	1575942251148	0.536	0.493	9.806	Test5
211	1575942251151	0.505	0.476	9.806	Test5
212	1575942251154	0.505	0.441	9.804	Test5
213	1575942251156	0.522	0.431	9.801	Test5
214	1575942251160	0.531	0.438	9.792	Test5
215	1575942251161	0.515	0.462	9.792	Test5
216	1575942251163	0.517	0.486	9.782	Test5
217	1575942251165	0.534	0.472	9.756	Test5
218	1575942251167	0.539	0.452	9.732	Test5
219	1575942251170	0.531	0.469	9.727	Test5
220	1575942251173	0.51	0.486	9.742	Test5
221	1575942251175	0.484	0.484	9.749	Test5
222	1575942251180	0.464	0.467	9.756	Test5
223	1575942251181	0.448	0.462	9.768	Test5
224	1575942251184	0.431	0.462	9.773	Test5
225	1575942251185	0.412	0.464	9.775	Test5
226	1575942251187	0.407	0.464	9.768	Test5
227	1575942251190	0.395	0.455	9.751	Test5
228	1575942251191	0.407	0.462	9.739	Test5
229	1575942251194	0.445	0.464	9.739	Test5
230	1575942251197	0.462	0.476	9.72	Test5
231	1575942251199	0.452	0.5	9.713	Test5
232	1575942251201	0.431	0.5	9.727	Test5
233	1575942251204	0.421	0.491	9.739	Test5
234	1575942251206	0.397	0.474	9.742	Test5
235	1575942251208	0.376	0.457	9.749	Test5
236	1575942251211	0.364	0.46	9.761	Test5
237	1575942251218	0.35	0.462	9.775	Test5
238	1575942251219	0.357	0.469	9.775	Test5
239	1575942251220	0.366	0.484	9.775	Test5
240	1575942251221	0.378	0.488	9.787	Test5
241	1575942251225	0.378	0.491	9.782	Test5
242	1575942251226	0.376	0.469	9.78	Test5
243	1575942251228	0.395	0.46	9.768	Test5
244	1575942251231	0.39	0.476	9.763	Test5
245	1575942251233	0.373	0.481	9.775	Test5
246	1575942251235	0.376	0.467	9.775	Test5
247	1575942251238	0.371	0.46	9.763	Test5
248	1575942251242	0.381	0.455	9.754	Test5
249	1575942251243	0.4	0.443	9.754	Test5
250	1575942251246	0.395	0.433	9.756	Test5
251	1575942251248	0.4	0.429	9.751	Test5
252	1575942251250	0.417	0.431	9.742	Test5
253	1575942251254	0.431	0.436	9.734	Test5
254	1575942251255	0.436	0.429	9.732	Test5
255	1575942251258	0.445	0.429	9.744	Test5
256	1575942251260	0.46	0.445	9.746	Test5
257	1575942251263	0.462	0.45	9.744	Test5
258	1575942251266	0.45	0.452	9.751	Test5
259	1575942251267	0.433	0.452	9.744	Test5
260	1575942251271	0.438	0.457	9.744	Test5
261	1575942251273	0.46	0.46	9.766	Test5
262	1575942251274	0.469	0.45	9.751	Test5
263	1575942251278	0.481	0.457	9.737	Test5
264	1575942251280	0.496	0.464	9.742	Test5
265	1575942251282	0.496	0.455	9.746	Test5
266	1575942251285	0.5	0.464	9.739	Test5
267	1575942251287	0.515	0.481	9.722	Test5
268	1575942251289	0.522	0.476	9.737	Test5
269	1575942251292	0.522	0.474	9.751	Test5
270	1575942251301	0.52	0.467	9.744	Test5
271	1575942251302	0.529	0.46	9.727	Test5
272	1575942251303	0.539	0.462	9.718	Test5
273	1575942251304	0.553	0.457	9.725	Test5
274	1575942251305	0.565	0.452	9.734	Test5
275	1575942251306	0.575	0.467	9.734	Test5
276	1575942251308	0.582	0.469	9.737	Test5
277	1575942251311	0.599	0.472	9.739	Test5
278	1575942251313	0.618	0.467	9.742	Test5
279	1575942251316	0.634	0.462	9.746	Test5
280	1575942251319	0.646	0.464	9.763	Test5
281	1575942251321	0.649	0.481	9.777	Test5
282	1575942251324	0.656	0.491	9.773	Test5
283	1575942251326	0.668	0.496	9.773	Test5
284	1575942251328	0.682	0.505	9.785	Test5
285	1575942251330	0.699	0.51	9.782	Test5
286	1575942251334	0.706	0.52	9.758	Test5
287	1575942251335	0.694	0.534	9.756	Test5
288	1575942251338	0.694	0.539	9.756	Test5
289	1575942251340	0.711	0.529	9.756	Test5
290	1575942251343	0.718	0.536	9.763	Test5
291	1575942251345	0.716	0.543	9.763	Test5
292	1575942251347	0.709	0.539	9.756	Test5
293	1575942251350	0.713	0.543	9.761	Test5
294	1575942251352	0.711	0.546	9.78	Test5
295	1575942251356	0.699	0.546	9.773	Test5
296	1575942251359	0.694	0.548	9.763	Test5
297	1575942251361	0.699	0.548	9.766	Test5
298	1575942251362	0.704	0.539	9.763	Test5
299	1575942251365	0.687	0.522	9.763	Test5
300	1575942251367	0.67	0.531	9.773	Test5
301	1575942251373	0.663	0.548	9.773	Test5
302	1575942251374	0.67	0.534	9.768	Test5
303	1575942251375	0.678	0.522	9.763	Test5
304	1575942251377	0.67	0.517	9.761	Test5
305	1575942251389	0.67	0.522	9.763	Test5
306	1575942251390	0.68	0.52	9.758	Test5
307	1575942251391	0.675	0.51	9.761	Test5
308	1575942251392	0.678	0.505	9.756	Test5
309	1575942251394	0.685	0.5	9.763	Test5
310	1575942251395	0.668	0.496	9.77	Test5
311	1575942251396	0.654	0.493	9.78	Test5
312	1575942251397	0.644	0.486	9.801	Test5
313	1575942251401	0.634	0.474	9.804	Test5
314	1575942251402	0.625	0.455	9.813	Test5
315	1575942251405	0.618	0.445	9.83	Test5
316	1575942251406	0.63	0.457	9.818	Test5
317	1575942251409	0.627	0.469	9.801	Test5
318	1575942251411	0.618	0.481	9.811	Test5
319	1575942251414	0.599	0.484	9.818	Test5
320	1575942251415	0.582	0.476	9.811	Test5
321	1575942251418	0.582	0.484	9.816	Test5
322	1575942251422	0.575	0.491	9.816	Test5
323	1575942251423	0.548	0.493	9.809	Test5
324	1575942251428	0.534	0.493	9.799	Test5
325	1575942251429	0.536	0.498	9.787	Test5
326	1575942251430	0.527	0.505	9.773	Test5
327	1575942251433	0.515	0.515	9.758	Test5
328	1575942251435	0.503	0.515	9.746	Test5
329	1575942251437	0.498	0.505	9.742	Test5
330	1575942251441	0.503	0.515	9.73	Test5
331	1575942251442	0.498	0.534	9.715	Test5
332	1575942251445	0.481	0.527	9.73	Test5
333	1575942251447	0.45	0.522	9.737	Test5
334	1575942251450	0.452	0.529	9.734	Test5
335	1575942251454	0.455	0.52	9.734	Test5
336	1575942251455	0.443	0.508	9.744	Test5
337	1575942251457	0.441	0.522	9.746	Test5
338	1575942251460	0.433	0.524	9.734	Test5
339	1575942251462	0.433	0.503	9.734	Test5
340	1575942251467	0.426	0.493	9.739	Test5
341	1575942251468	0.417	0.491	9.744	Test5
342	1575942251469	0.421	0.496	9.742	Test5
343	1575942251471	0.426	0.52	9.732	Test5
344	1575942251477	0.452	0.529	9.727	Test5
345	1575942251478	0.474	0.527	9.72	Test5
346	1575942251479	0.484	0.534	9.725	Test5
347	1575942251481	0.5	0.543	9.73	Test5
348	1575942251485	0.517	0.546	9.73	Test5
349	1575942251486	0.517	0.536	9.739	Test5
350	1575942251489	0.524	0.534	9.742	Test5
351	1575942251492	0.531	0.546	9.744	Test5
352	1575942251493	0.527	0.553	9.761	Test5
353	1575942251497	0.529	0.548	9.782	Test5
354	1575942251498	0.529	0.543	9.792	Test5
355	1575942251501	0.531	0.546	9.794	Test5
356	1575942251503	0.539	0.534	9.789	Test5
357	1575942251506	0.536	0.522	9.78	Test5
358	1575942251507	0.531	0.52	9.782	Test5
359	1575942251510	0.531	0.51	9.792	Test5
360	1575942251513	0.541	0.496	9.789	Test5
361	1575942251518	0.539	0.491	9.792	Test5
362	1575942251519	0.524	0.496	9.797	Test5
363	1575942251521	0.522	0.505	9.789	Test5
364	1575942251523	0.536	0.503	9.789	Test5
365	1575942251525	0.536	0.484	9.787	Test5
366	1575942251527	0.529	0.467	9.777	Test5
367	1575942251530	0.531	0.457	9.773	Test5
368	1575942251533	0.527	0.455	9.761	Test5
369	1575942251535	0.508	0.462	9.751	Test5
370	1575942251537	0.5	0.46	9.751	Test5
371	1575942251541	0.512	0.464	9.739	Test5
372	1575942251542	0.503	0.462	9.739	Test5
373	1575942251544	0.496	0.45	9.746	Test5
374	1575942251547	0.491	0.441	9.732	Test5
375	1575942251549	0.481	0.448	9.73	Test5
376	1575942251553	0.493	0.455	9.744	Test5
377	1575942251555	0.493	0.467	9.742	Test5
378	1575942251557	0.488	0.467	9.725	Test5
379	1575942251560	0.481	0.455	9.722	Test5
380	1575942251561	0.476	0.452	9.73	Test5
381	1575942251566	0.476	0.445	9.734	Test5
382	1575942251567	0.467	0.438	9.739	Test5
383	1575942251571	0.476	0.441	9.737	Test5
384	1575942251572	0.481	0.441	9.739	Test5
385	1575942251573	0.479	0.441	9.742	Test5
386	1575942251577	0.474	0.457	9.739	Test5
387	1575942251579	0.462	0.474	9.746	Test5
388	1575942251581	0.472	0.474	9.739	Test5
389	1575942251595	0.481	0.469	9.737	Test5
390	1575942251596	0.493	0.496	9.746	Test5
391	1575942251597	0.493	0.51	9.751	Test5
392	1575942251598	0.498	0.5	9.742	Test5
393	1575942251599	0.51	0.5	9.734	Test5
394	1575942251600	0.517	0.503	9.734	Test5
395	1575942251601	0.517	0.505	9.737	Test5
396	1575942251602	0.512	0.515	9.73	Test5
397	1575942251603	0.508	0.522	9.725	Test5
398	1575942251607	0.515	0.524	9.734	Test5
399	1575942251608	0.531	0.522	9.727	Test5
400	1575942251612	0.531	0.51	9.73	Test5
401	1575942251614	0.534	0.508	9.73	Test5
402	1575942251615	0.534	0.529	9.73	Test5
403	1575942251620	0.541	0.527	9.737	Test5
404	1575942251621	0.553	0.517	9.737	Test5
405	1575942251623	0.558	0.52	9.732	Test5
406	1575942251625	0.572	0.522	9.73	Test5
407	1575942251629	0.582	0.522	9.727	Test5
408	1575942251631	0.599	0.515	9.734	Test5
409	1575942251632	0.606	0.508	9.739	Test5
410	1575942251634	0.61	0.503	9.751	Test5
411	1575942251638	0.62	0.517	9.763	Test5
412	1575942251640	0.622	0.531	9.761	Test5
413	1575942251642	0.613	0.515	9.768	Test5
414	1575942251645	0.615	0.505	9.766	Test5
415	1575942251646	0.625	0.508	9.761	Test5
416	1575942251649	0.627	0.508	9.775	Test5
417	1575942251651	0.622	0.505	9.78	Test5
418	1575942251654	0.608	0.491	9.782	Test5
419	1575942251656	0.61	0.491	9.78	Test5
420	1575942251658	0.622	0.505	9.78	Test5
421	1575942251663	0.618	0.505	9.787	Test5
422	1575942251664	0.61	0.503	9.787	Test5
423	1575942251667	0.615	0.503	9.794	Test5
424	1575942251669	0.615	0.498	9.792	Test5
425	1575942251671	0.618	0.503	9.78	Test5
426	1575942251674	0.627	0.503	9.777	Test5
427	1575942251676	0.613	0.51	9.777	Test5
428	1575942251678	0.606	0.515	9.775	Test5
429	1575942251683	0.613	0.512	9.775	Test5
430	1575942251685	0.618	0.52	9.775	Test5
431	1575942251686	0.615	0.52	9.777	Test5
432	1575942251691	0.603	0.524	9.768	Test5
433	1575942251692	0.601	0.539	9.763	Test5
434	1575942251693	0.599	0.553	9.758	Test5
435	1575942251697	0.599	0.565	9.766	Test5
436	1575942251698	0.606	0.558	9.773	Test5
437	1575942251701	0.615	0.543	9.758	Test5
438	1575942251705	0.613	0.551	9.746	Test5
439	1575942251706	0.62	0.555	9.744	Test5
440	1575942251707	0.618	0.565	9.749	Test5
441	1575942251710	0.599	0.567	9.754	Test5
442	1575942251712	0.594	0.567	9.744	Test5
443	1575942251714	0.601	0.572	9.756	Test5
444	1575942251717	0.599	0.582	9.775	Test5
445	1575942251720	0.594	0.584	9.761	Test5
446	1575942251725	0.596	0.567	9.756	Test5
447	1575942251726	0.587	0.577	9.763	Test5
448	1575942251727	0.579	0.587	9.775	Test5
449	1575942251729	0.577	0.587	9.785	Test5
450	1575942251732	0.567	0.57	9.785	Test5
451	1575942251734	0.551	0.558	9.789	Test5
452	1575942251739	0.555	0.558	9.794	Test5
453	1575942251740	0.546	0.548	9.801	Test5
454	1575942251743	0.524	0.543	9.804	Test5
455	1575942251745	0.524	0.543	9.794	Test5
456	1575942251746	0.524	0.531	9.787	Test5
457	1575942251750	0.531	0.529	9.777	Test5
458	1575942251751	0.543	0.541	9.761	Test5
459	1575942251753	0.536	0.543	9.744	Test5
460	1575942251756	0.546	0.543	9.744	Test5
461	1575942251758	0.551	0.541	9.746	Test5
462	1575942251760	0.551	0.543	9.746	Test5
463	1575942251763	0.558	0.548	9.744	Test5
464	1575942251765	0.558	0.555	9.734	Test5
465	1575942251768	0.558	0.553	9.734	Test5
466	1575942251770	0.553	0.548	9.751	Test5
467	1575942251772	0.543	0.56	9.749	Test5
468	1575942251775	0.536	0.563	9.73	Test5
469	1575942251777	0.534	0.553	9.734	Test5
470	1575942251780	0.531	0.558	9.739	Test5
471	1575942251783	0.536	0.555	9.737	Test5
472	1575942251784	0.534	0.555	9.739	Test5
473	1575942251788	0.522	0.555	9.739	Test5
474	1575942251790	0.522	0.546	9.742	Test5
475	1575942251792	0.52	0.551	9.754	Test5
476	1575942251794	0.505	0.555	9.756	Test5
477	1575942251797	0.493	0.543	9.756	Test5
478	1575942251799	0.491	0.539	9.768	Test5
479	1575942251802	0.484	0.553	9.775	Test5
480	1575942251804	0.472	0.558	9.766	Test5
481	1575942251806	0.457	0.534	9.773	Test5
482	1575942251809	0.441	0.515	9.78	Test5
483	1575942251811	0.438	0.515	9.777	Test5
484	1575942251814	0.441	0.527	9.78	Test5
485	1575942251816	0.441	0.534	9.777	Test5
486	1575942251818	0.441	0.536	9.766	Test5
487	1575942251822	0.433	0.527	9.763	Test5
488	1575942251823	0.424	0.505	9.763	Test5
489	1575942251826	0.424	0.51	9.766	Test5
490	1575942251828	0.438	0.522	9.763	Test5
491	1575942251831	0.441	0.524	9.758	Test5
492	1575942251833	0.436	0.529	9.77	Test5
493	1575942251836	0.433	0.531	9.773	Test5
494	1575942251838	0.417	0.531	9.775	Test5
495	1575942251841	0.397	0.529	9.785	Test5
496	1575942251843	0.388	0.527	9.787	Test5
497	1575942251845	0.373	0.529	9.794	Test5
498	1575942251848	0.357	0.543	9.811	Test5
499	1575942251850	0.347	0.536	9.816	Test5
500	1575942251853	0.328	0.524	9.813	Test5
501	1575942251855	0.318	0.524	9.809	Test5
502	1575942251857	0.323	0.512	9.801	Test5
503	1575942251861	0.323	0.5	9.804	Test5
504	1575942251862	0.316	0.496	9.797	Test5
505	1575942251865	0.299	0.496	9.789	Test5
506	1575942251867	0.29	0.5	9.787	Test5
507	1575942251870	0.283	0.496	9.777	Test5
508	1575942251872	0.266	0.496	9.773	Test5
509	1575942251874	0.247	0.493	9.763	Test5
510	1575942251877	0.244	0.493	9.754	Test5
511	1575942251880	0.256	0.496	9.739	Test5
512	1575942251883	0.254	0.493	9.737	Test5
513	1575942251884	0.249	0.496	9.742	Test5
514	1575942251887	0.247	0.491	9.732	Test5
515	1575942251889	0.22	0.491	9.73	Test5
516	1575942251892	0.215	0.491	9.737	Test5
517	1575942251894	0.203	0.488	9.746	Test5
518	1575942251897	0.177	0.5	9.751	Test5
519	1575942251899	0.151	0.503	9.754	Test5
520	1575942251901	0.136	0.488	9.763	Test5
521	1575942251904	0.134	0.467	9.761	Test5
522	1575942251906	0.144	0.46	9.758	Test5
523	1575942251908	0.148	0.469	9.761	Test5
524	1575942251911	0.129	0.467	9.763	Test5
525	1575942251914	0.124	0.464	9.758	Test5
526	1575942251916	0.113	0.467	9.749	Test5
527	1575942251918	0.115	0.455	9.749	Test5
528	1575942251922	0.12	0.452	9.751	Test5
529	1575942251923	0.105	0.45	9.756	Test5
530	1575942251925	0.089	0.457	9.754	Test5
531	1575942251928	0.089	0.474	9.749	Test5
532	1575942251931	0.074	0.464	9.756	Test5
533	1575942251933	0.06	0.457	9.754	Test5
534	1575942251935	0.045	0.464	9.751	Test5
535	1575942251938	0.041	0.472	9.754	Test5
536	1575942251940	0.041	0.484	9.763	Test5
537	1575942251943	0.029	0.491	9.766	Test5
538	1575942251946	0.022	0.488	9.756	Test5
539	1575942251947	0.022	0.484	9.761	Test5
540	1575942251950	0.026	0.486	9.768	Test5
541	1575942251952	0.029	0.498	9.766	Test5
542	1575942251954	0.017	0.508	9.761	Test5
543	1575942251957	-0.002	0.515	9.763	Test5
544	1575942251959	-0.012	0.517	9.763	Test5
545	1575942251962	-0.024	0.515	9.78	Test5
546	1575942251964	-0.036	0.52	9.797	Test5
547	1575942251967	-0.029	0.527	9.787	Test5
548	1575942251969	-0.029	0.531	9.78	Test5
549	1575942251972	-0.041	0.527	9.768	Test5
550	1575942251974	-0.048	0.529	9.777	Test5
551	1575942251977	-0.053	0.529	9.789	Test5
552	1575942251979	-0.053	0.527	9.775	Test5
553	1575942251981	-0.057	0.527	9.768	Test5
554	1575942251984	-0.074	0.527	9.768	Test5
555	1575942251986	-0.077	0.531	9.766	Test5
556	1575942251989	-0.084	0.527	9.768	Test5
557	1575942251992	-0.093	0.515	9.77	Test5
558	1575942251994	-0.098	0.512	9.761	Test5
559	1575942251996	-0.113	0.517	9.768	Test5
560	1575942251998	-0.124	0.508	9.782	Test5
561	1575942252002	-0.127	0.503	9.782	Test5
562	1575942252003	-0.134	0.51	9.77	Test5
563	1575942252006	-0.144	0.512	9.777	Test5
564	1575942252008	-0.139	0.505	9.782	Test5
565	1575942252012	-0.148	0.5	9.785	Test5
566	1575942252013	-0.151	0.498	9.801	Test5
567	1575942252015	-0.148	0.512	9.799	Test5
568	1575942252018	-0.151	0.52	9.789	Test5
569	1575942252021	-0.153	0.5	9.792	Test5
570	1575942252023	-0.163	0.5	9.797	Test5
571	1575942252025	-0.165	0.512	9.797	Test5
572	1575942252028	-0.16	0.515	9.797	Test5
573	1575942252030	-0.153	0.508	9.789	Test5
574	1575942252033	-0.163	0.503	9.773	Test5
575	1575942252035	-0.153	0.51	9.754	Test5
576	1575942252037	-0.144	0.515	9.758	Test5
577	1575942252040	-0.144	0.515	9.773	Test5
578	1575942252043	-0.136	0.51	9.768	Test5
579	1575942252045	-0.132	0.508	9.761	Test5
580	1575942252047	-0.132	0.5	9.758	Test5
581	1575942252050	-0.144	0.496	9.761	Test5
