157	1575942708853	-1.958	-0.141	10.149	Test7
158	1575942708855	-1.951	-0.113	10.165	Test7
159	1575942708858	-1.944	-0.108	10.194	Test7
160	1575942708860	-1.954	-0.079	10.254	Test7
161	1575942708862	-1.954	-0.077	10.304	Test7
162	1575942708865	-1.949	-0.101	10.28	Test7
163	1575942708867	-1.954	-0.091	10.228	Test7
164	1575942708869	-1.954	-0.062	10.247	Test7
165	1575942708872	-1.961	-0.048	10.278	Test7
166	1575942708874	-1.987	-0.065	10.254	Test7
167	1575942708877	-2.021	-0.074	10.223	Test7
168	1575942708879	-2.045	-0.084	10.206	Test7
169	1575942708882	-2.049	-0.093	10.165	Test7
170	1575942708885	-2.052	-0.124	10.113	Test7
171	1575942708887	-2.085	-0.146	10.101	Test7
172	1575942708889	-2.138	-0.136	10.125	Test7
173	1575942708892	-2.193	-0.156	10.139	Test7
174	1575942708894	-2.243	-0.189	10.11	Test7
175	1575942708896	-2.306	-0.175	10.096	Test7
176	1575942708899	-2.375	-0.151	10.077	Test7
177	1575942708901	-2.411	-0.168	9.986	Test7
178	1575942708903	-2.43	-0.182	9.919	Test7
179	1575942708906	-2.444	-0.184	9.84	Test7
180	1575942708909	-2.452	-0.196	9.682	Test7
181	1575942708911	-2.466	-0.232	9.557	Test7
182	1575942708913	-2.466	-0.247	9.423	Test7
183	1575942708916	-2.468	-0.23	9.256	Test7
184	1575942708918	-2.468	-0.196	9.148	Test7
185	1575942708920	-2.483	-0.148	9.1	Test7
186	1575942708923	-2.487	-0.091	9.002	Test7
187	1575942708926	-2.466	-0.029	8.829	Test7
188	1575942708928	-2.454	0.031	8.686	Test7
189	1575942708930	-2.461	0.074	8.604	Test7
190	1575942708933	-2.471	0.086	8.545	Test7
191	1575942708935	-2.454	0.086	8.494	Test7
192	1575942708938	-2.401	0.072	8.478	Test7
193	1575942708940	-2.351	0.05	8.485	Test7
194	1575942708943	-2.32	0.017	8.521	Test7
195	1575942708945	-2.294	0.031	8.58	Test7
196	1575942708947	-2.246	0.084	8.647	Test7
197	1575942708950	-2.238	0.057	8.746	Test7
198	1575942708952	-2.277	-0.074	8.923	Test7
199	1575942708955	-2.31	-0.237	9.138	Test7
200	1575942708957	-2.317	-0.359	9.318	Test7
201	1575942708960	-2.306	-0.448	9.428	Test7
202	1575942708962	-2.425	-0.541	9.435	Test7
203	1575942708964	-2.483	-0.551	9.43	Test7
204	1575942708967	-2.365	-0.474	9.457	Test7
205	1575942708969	-2.258	-0.402	9.414	Test7
206	1575942708972	-2.164	-0.333	9.354	Test7
207	1575942708974	-2.114	-0.287	9.291	Test7
208	1575942708977	-2.085	-0.273	9.232	Test7
209	1575942708979	-2.061	-0.256	9.222	Test7
210	1575942708981	-2.042	-0.22	9.282	Test7
211	1575942708984	-2.033	-0.189	9.373	Test7
212	1575942708986	-2.04	-0.189	9.409	Test7
213	1575942708989	-2.076	-0.22	9.399	Test7
214	1575942708991	-2.095	-0.23	9.399	Test7
215	1575942708993	-2.08	-0.203	9.459	Test7
216	1575942708996	-2.069	-0.153	9.55	Test7
217	1575942708999	-2.04	-0.113	9.634	Test7
218	1575942709001	-2.023	-0.086	9.701	Test7
219	1575942709003	-2.035	-0.081	9.763	Test7
220	1575942709006	-2.066	-0.079	9.816	Test7
221	1575942709009	-2.104	-0.091	9.835	Test7
222	1575942709011	-2.159	-0.113	9.847	Test7
223	1575942709013	-2.227	-0.103	9.84	Test7
224	1575942709015	-2.286	-0.113	9.792	Test7
225	1575942709019	-2.341	-0.129	9.689	Test7
226	1575942709020	-2.394	-0.124	9.572	Test7
227	1575942709023	-2.406	-0.105	9.488	Test7
228	1575942709025	-2.401	-0.091	9.414	Test7
229	1575942709028	-2.425	-0.069	9.344	Test7
230	1575942709030	-2.432	-0.036	9.306	Test7
231	1575942709032	-2.43	-0.026	9.186	Test7
232	1575942709035	-2.468	-0.079	8.975	Test7
233	1575942709037	-2.543	-0.148	8.834	Test7
234	1575942709040	-2.593	-0.199	8.743	Test7
235	1575942709042	-2.624	-0.302	8.674	Test7
236	1575942709045	-2.923	-1.015	8.772	Test7
237	1575942709047	-3.093	-1.645	8.805	Test7
238	1575942709049	-2.808	-1.283	8.468	Test7
239	1575942709052	-2.576	-0.687	8.15	Test7
240	1575942709055	-2.547	-0.318	8.183	Test7
241	1575942709057	-2.612	-0.084	8.406	Test7
242	1575942709059	-2.657	0.101	8.652	Test7
243	1575942709061	-2.667	0.237	8.873	Test7
244	1575942709064	-2.648	0.304	9.026	Test7
245	1575942709067	-2.602	0.321	9.126	Test7
246	1575942709069	-2.571	0.304	9.248	Test7
247	1575942709071	-2.543	0.266	9.359	Test7
248	1575942709074	-2.502	0.225	9.447	Test7
249	1575942709076	-2.485	0.182	9.545	Test7
250	1575942709078	-2.492	0.127	9.634	Test7
251	1575942709081	-2.516	0.048	9.718	Test7
252	1575942709083	-2.55	-0.043	9.794	Test7
253	1575942709086	-2.586	-0.11	9.857	Test7
254	1575942709088	-2.624	-0.158	9.902	Test7
255	1575942709091	-2.669	-0.199	9.914	Test7
256	1575942709093	-2.715	-0.232	9.909	Test7
257	1575942709096	-2.739	-0.215	9.871	Test7
258	1575942709098	-2.746	-0.165	9.792	Test7
259	1575942709100	-2.681	-0.117	9.706	Test7
260	1575942709103	-2.052	0.069	9.564	Test7
261	1575942709105	-0.352	0.644	9.095	Test7
262	1575942709108	0.572	1.061	8.681	Test7
263	1575942709110	-0.022	0.991	8.738	Test7
264	1575942709112	-0.809	0.737	8.928	Test7
265	1575942709115	-1.597	0.352	9.043	Test7
266	1575942709118	-2.272	-0.005	9.083	Test7
267	1575942709120	-2.756	-0.249	9.098	Test7
268	1575942709122	-3.074	-0.402	9.107	Test7
269	1575942709125	-3.278	-0.505	9.141	Test7
270	1575942709127	-3.376	-0.558	9.196	Test7
271	1575942709130	-3.388	-0.575	9.268	Test7
272	1575942709132	-3.349	-0.579	9.361	Test7
273	1575942709134	-3.287	-0.572	9.447	Test7
274	1575942709137	-3.213	-0.551	9.533	Test7
275	1575942709140	-3.146	-0.527	9.634	Test7
276	1575942709142	-3.086	-0.498	9.732	Test7
277	1575942709145	-3.033	-0.455	9.813	Test7
278	1575942709147	-3.014	-0.407	9.89	Test7
279	1575942709149	-3	-0.335	9.924	Test7
280	1575942709152	-2.99	-0.263	9.921	Test7
281	1575942709154	-2.995	-0.235	9.916	Test7
282	1575942709156	-2.997	-0.187	9.866	Test7
283	1575942709159	-2.993	-0.113	9.777	Test7
284	1575942709161	-2.966	-0.048	9.67	Test7
285	1575942709164	-2.95	-0.01	9.545	Test7
286	1575942709166	-2.94	0.002	9.426	Test7
287	1575942709169	-2.923	0.031	9.335	Test7
288	1575942709171	-2.904	0.062	9.256	Test7
289	1575942709174	-2.89	0.057	9.177	Test7
290	1575942709176	-2.88	0.038	9.086	Test7
291	1575942709179	-2.88	0.017	9.021	Test7
292	1575942709181	-2.892	0.014	8.983	Test7
293	1575942709183	-2.856	0.029	8.942	Test7
294	1575942709186	-2.744	0.026	8.906	Test7
295	1575942709188	-2.631	0.024	8.908	Test7
296	1575942709191	-2.59	0.019	8.966	Test7
297	1575942709193	-2.593	-0.002	9.095	Test7
298	1575942709196	-2.6	-0.048	9.215	Test7
299	1575942709198	-2.626	-0.103	9.27	Test7
300	1575942709200	-2.657	-0.134	9.287	Test7
301	1575942709203	-2.679	-0.129	9.253	Test7
302	1575942709205	-2.691	-0.091	9.205	Test7
303	1575942709208	-2.689	-0.038	9.155	Test7
304	1575942709210	-2.686	0.014	9.114	Test7
305	1575942709212	-2.703	0.038	9.095	Test7
306	1575942709215	-2.722	0.038	9.083	Test7
307	1575942709218	-2.736	0.05	9.093	Test7
308	1575942709220	-2.741	0.055	9.129	Test7
309	1575942709222	-2.72	0.022	9.16	Test7
310	1575942709225	-2.684	-0.005	9.179	Test7
311	1575942709227	-2.655	-0.026	9.201	Test7
312	1575942709229	-2.614	-0.062	9.22	Test7
313	1575942709232	-2.581	-0.091	9.229	Test7
314	1575942709234	-2.574	-0.124	9.232	Test7
315	1575942709237	-2.564	-0.168	9.222	Test7
316	1575942709240	-2.552	-0.175	9.208	Test7
317	1575942709242	-2.581	-0.156	9.181	Test7
318	1575942709245	-2.602	-0.163	9.179	Test7
319	1575942709247	-2.624	-0.182	9.205	Test7
320	1575942709249	-2.662	-0.199	9.232	Test7
321	1575942709252	-2.686	-0.213	9.253	Test7
322	1575942709253	-2.701	-0.211	9.263	Test7
323	1575942709256	-2.717	-0.203	9.277	Test7
324	1575942709258	-2.72	-0.196	9.28	Test7
325	1575942709261	-2.71	-0.17	9.282	Test7
326	1575942709263	-2.698	-0.136	9.296	Test7
327	1575942709266	-2.677	-0.11	9.327	Test7
328	1575942709269	-2.665	-0.089	9.375	Test7
329	1575942709271	-2.643	-0.098	9.406	Test7
330	1575942709273	-2.619	-0.134	9.418	Test7
331	1575942709276	-2.612	-0.163	9.421	Test7
332	1575942709278	-2.622	-0.196	9.406	Test7
333	1575942709281	-2.641	-0.242	9.38	Test7
334	1575942709283	-2.653	-0.297	9.361	Test7
335	1575942709285	-2.669	-0.335	9.351	Test7
336	1575942709288	-2.693	-0.378	9.327	Test7
337	1575942709290	-2.705	-0.421	9.289	Test7
338	1575942709293	-2.708	-0.443	9.258	Test7
339	1575942709295	-2.708	-0.448	9.239	Test7
340	1575942709298	-2.732	-0.409	9.232	Test7
341	1575942709300	-2.763	-0.378	9.227	Test7
342	1575942709302	-2.772	-0.34	9.236	Test7
343	1575942709305	-2.792	-0.271	9.248	Test7
344	1575942709307	-2.796	-0.223	9.28	Test7
345	1575942709310	-2.803	-0.177	9.339	Test7
346	1575942709312	-2.82	-0.134	9.414	Test7
347	1575942709315	-2.832	-0.089	9.457	Test7
348	1575942709317	-2.854	-0.029	9.478	Test7
349	1575942709319	-2.878	0.031	9.502	Test7
350	1575942709322	-2.904	0.091	9.519	Test7
351	1575942709325	-2.933	0.139	9.536	Test7
352	1575942709326	-2.966	0.172	9.548	Test7
353	1575942709329	-2.993	0.213	9.55	Test7
354	1575942709331	-3.017	0.278	9.56	Test7
355	1575942709334	-3.041	0.345	9.562	Test7
356	1575942709337	-3.064	0.393	9.545	Test7
357	1575942709339	-3.084	0.436	9.529	Test7
358	1575942709341	-3.088	0.476	9.519	Test7
359	1575942709344	-3.088	0.531	9.524	Test7
360	1575942709346	-3.079	0.546	9.545	Test7
361	1575942709349	-3.055	0.505	9.569	Test7
362	1575942709351	-3.048	0.479	9.605	Test7
363	1575942709354	-3.06	0.486	9.648	Test7
364	1575942709356	-3.038	0.498	9.593	Test7
365	1575942709359	-3	0.51	9.445	Test7
366	1575942709361	-2.985	0.505	9.385	Test7
367	1575942709363	-3	0.491	9.433	Test7
368	1575942709366	-3.024	0.479	9.485	Test7
369	1575942709368	-3.036	0.46	9.552	Test7
370	1575942709370	-3.038	0.445	9.631	Test7
371	1575942709373	-3.031	0.462	9.725	Test7
372	1575942709375	-3.012	0.476	9.83	Test7
373	1575942709378	-3.024	0.481	9.904	Test7
374	1575942709380	-3.026	0.488	9.995	Test7
375	1575942709383	-2.993	0.515	10.132	Test7
376	1575942709385	-2.962	0.565	10.254	Test7
377	1575942709388	-2.933	0.601	10.321	Test7
378	1575942709390	-2.909	0.642	10.345	Test7
379	1575942709392	-2.904	0.673	10.376	Test7
380	1575942709395	-2.935	0.673	10.41	Test7
381	1575942709397	-2.981	0.661	10.457	Test7
382	1575942709399	-3.021	0.642	10.534	Test7
383	1575942709402	-3.072	0.627	10.575	Test7
384	1575942709405	-3.12	0.61	10.584	Test7
385	1575942709407	-3.148	0.627	10.608	Test7
386	1575942709409	-3.182	0.654	10.67	Test7
387	1575942709412	-3.213	0.634	10.79	Test7
388	1575942709414	-3.227	0.618	10.936	Test7
389	1575942709417	-3.218	0.618	11.082	Test7
390	1575942709419	-3.199	0.618	11.226	Test7
391	1575942709422	-3.199	0.579	11.379	Test7
392	1575942709424	-3.194	0.512	11.48	Test7
393	1575942709426	-3.182	0.457	11.537	Test7
394	1575942709429	-3.17	0.426	11.587	Test7
395	1575942709431	-3.155	0.385	11.611	Test7
396	1575942709434	-3.136	0.335	11.633	Test7
397	1575942709436	-3.141	0.326	11.633	Test7
398	1575942709439	-3.177	0.33	11.626	Test7
399	1575942709441	-3.184	0.364	11.631	Test7
400	1575942709444	-3.199	0.397	11.619	Test7
401	1575942709446	-3.242	0.364	11.599	Test7
402	1575942709449	-3.287	0.302	11.58	Test7
403	1575942709451	-3.335	0.268	11.53	Test7
404	1575942709453	-3.352	0.263	11.382	Test7
405	1575942709456	-3.385	0.247	11.176	Test7
406	1575942709458	-3.412	0.232	10.905	Test7
407	1575942709461	-3.407	0.239	10.577	Test7
408	1575942709463	-3.421	0.254	10.264	Test7
409	1575942709465	-3.448	0.259	9.976	Test7
410	1575942709468	-3.517	0.227	9.773	Test7
411	1575942709470	-3.649	0.172	9.667	Test7
412	1575942709473	-3.771	0.091	9.576	Test7
413	1575942709475	-3.85	0.024	9.457	Test7
414	1575942709477	-3.962	-0.036	9.344	Test7
415	1575942709480	-4.13	-0.105	9.263	Test7
416	1575942709482	-4.305	-0.177	9.236	Test7
417	1575942709485	-4.496	-0.311	9.239	Test7
418	1575942709487	-4.726	-0.534	9.253	Test7
419	1575942709490	-4.975	-0.747	9.33	Test7
420	1575942709492	-5.2	-0.874	9.509	Test7
421	1575942709495	-5.406	-0.986	9.77	Test7
422	1575942709497	-5.593	-1.128	10.077	Test7
423	1575942709500	-5.741	-1.25	10.388	Test7
424	1575942709502	-5.858	-1.36	10.702	Test7
425	1575942709505	-5.937	-1.453	10.967	Test7
426	1575942709507	-5.942	-1.492	11.173	Test7
427	1575942709509	-5.866	-1.496	11.353	Test7
428	1575942709511	-5.717	-1.518	11.511	Test7
429	1575942709514	-5.454	-1.539	11.621	Test7
430	1575942709516	-5.126	-1.556	11.652	Test7
431	1575942709519	-4.779	-1.554	11.602	Test7
432	1575942709521	-4.415	-1.515	11.453	Test7
433	1575942709524	-4.072	-1.463	11.224	Test7
434	1575942709526	-3.78	-1.403	10.931	Test7
435	1575942709528	-3.538	-1.35	10.639	Test7
436	1575942709531	-3.349	-1.317	10.388	Test7
437	1575942709534	-3.203	-1.317	10.146	Test7
438	1575942709536	-3.103	-1.35	9.95	Test7
439	1575942709538	-3.048	-1.408	9.818	Test7
440	1575942709541	-3.038	-1.48	9.725	Test7
441	1575942709543	-3.084	-1.563	9.658	Test7
442	1575942709546	-3.158	-1.664	9.629	Test7
443	1575942709548	-3.251	-1.767	9.629	Test7
444	1575942709550	-3.354	-1.87	9.643	Test7
445	1575942709553	-3.455	-1.97	9.641	Test7
446	1575942709555	-3.546	-2.049	9.655	Test7
447	1575942709558	-3.613	-2.131	9.689	Test7
448	1575942709560	-3.663	-2.195	9.725	Test7
449	1575942709563	-3.694	-2.238	9.775	Test7
450	1575942709565	-3.716	-2.31	9.845	Test7
451	1575942709567	-3.725	-2.392	9.938	Test7
452	1575942709570	-3.713	-2.454	10.048	Test7
453	1575942709572	-3.663	-2.487	10.17	Test7
454	1575942709575	-3.582	-2.507	10.331	Test7
455	1575942709577	-3.476	-2.538	10.508	Test7
456	1575942709580	-3.368	-2.581	10.69	Test7
457	1575942709582	-3.263	-2.614	10.852	Test7
458	1575942709584	-3.16	-2.619	10.955	Test7
459	1575942709587	-3.06	-2.619	10.998	Test7
460	1575942709589	-2.962	-2.631	10.979	Test7
461	1575942709592	-2.873	-2.657	10.924	Test7
462	1575942709594	-2.808	-2.736	10.879	Test7
463	1575942709597	-2.763	-2.835	10.852	Test7
464	1575942709599	-2.734	-2.906	10.84	Test7
465	1575942709601	-2.724	-2.964	10.86	Test7
466	1575942709604	-2.71	-2.988	10.874	Test7
467	1575942709607	-2.679	-3.009	10.805	Test7
468	1575942709609	-2.65	-3.009	10.639	Test7
469	1575942709611	-2.626	-2.95	10.481	Test7
470	1575942709613	-2.624	-2.875	10.388	Test7
471	1575942709616	-2.648	-2.789	10.311	Test7
472	1575942709618	-2.665	-2.708	10.235	Test7
473	1575942709621	-2.674	-2.655	10.141	Test7
474	1575942709623	-2.677	-2.624	10.098	Test7
475	1575942709626	-2.724	-2.641	10.113	Test7
476	1575942709629	-2.818	-2.71	10.11	Test7
477	1575942709631	-2.923	-2.806	10.086	Test7
478	1575942709633	-3.05	-2.906	10.036	Test7
479	1575942709636	-3.182	-2.971	9.912	Test7
480	1575942709638	-3.28	-3.014	9.754	Test7
481	1575942709641	-3.385	-3.057	9.603	Test7
482	1575942709643	-3.512	-3.108	9.461	Test7
483	1575942709645	-3.634	-3.187	9.356	Test7
484	1575942709648	-3.744	-3.289	9.27	Test7
485	1575942709650	-3.821	-3.376	9.229	Test7
486	1575942709653	-3.881	-3.421	9.229	Test7
487	1575942709655	-3.977	-3.5	9.282	Test7
488	1575942709658	-4.08	-3.603	9.368	Test7
489	1575942709660	-4.139	-3.634	9.447	Test7
490	1575942709662	-4.19	-3.653	9.502	Test7
491	1575942709665	-4.25	-3.723	9.529	Test7
492	1575942709667	-4.302	-3.797	9.567	Test7
493	1575942709670	-4.343	-3.854	9.619	Test7
494	1575942709672	-4.374	-3.934	9.703	Test7
495	1575942709674	-4.424	-4.044	9.809	Test7
496	1575942709677	-4.484	-4.171	9.907	Test7
497	1575942709679	-4.489	-4.206	9.976	Test7
498	1575942709682	-4.453	-4.168	10.024	Test7
499	1575942709685	-4.431	-4.118	10.07	Test7
500	1575942709686	-4.436	-4.065	10.06	Test7
501	1575942709689	-4.465	-4.032	10	Test7
502	1575942709691	-4.482	-4.017	9.892	Test7
503	1575942709693	-4.465	-3.969	9.797	Test7
504	1575942709696	-4.46	-3.878	9.742	Test7
505	1575942709699	-4.475	-3.807	9.629	Test7
506	1575942709701	-4.484	-3.754	9.473	Test7
507	1575942709703	-4.491	-3.747	9.299	Test7
508	1575942709706	-4.484	-3.766	9.143	Test7
509	1575942709709	-4.453	-3.773	9.052	Test7
510	1575942709711	-4.429	-3.826	8.961	Test7
511	1575942709713	-4.417	-3.874	8.865	Test7
512	1575942709716	-4.388	-3.871	8.813	Test7
513	1575942709718	-4.348	-3.864	8.765	Test7
514	1575942709720	-4.297	-3.816	8.71	Test7
515	1575942709723	-4.278	-3.706	8.616	Test7
516	1575942709726	-4.305	-3.704	8.537	Test7
517	1575942709728	-4.343	-3.874	8.482	Test7
518	1575942709730	-4.376	-4.087	8.396	Test7
519	1575942709732	-4.4	-4.357	8.293	Test7
520	1575942709735	-4.451	-4.57	8.164	Test7
521	1575942709738	-4.566	-4.671	8.049	Test7
522	1575942709740	-4.7	-4.87	8.047	Test7
523	1575942709742	-4.805	-5.147	8.09	Test7
524	1575942709745	-4.879	-5.375	8.121	Test7
525	1575942709747	-4.987	-5.585	8.092	Test7
526	1575942709750	-5.135	-5.815	8.085	Test7
527	1575942709752	-5.245	-5.976	8.195	Test7
528	1575942709755	-5.313	-6.04	8.327	Test7
529	1575942709757	-5.341	-6.028	8.379	Test7
530	1575942709759	-5.348	-6.016	8.166	Test7
531	1575942709762	-5.368	-6.067	8.138	Test7
532	1575942709765	-5.408	-6.079	8.375	Test7
533	1575942709767	-5.444	-6.047	8.47	Test7
534	1575942709769	-5.43	-6.107	8.59	Test7
535	1575942709771	-5.408	-6.141	8.662	Test7
536	1575942709774	-5.43	-6.026	8.686	Test7
537	1575942709777	-5.435	-5.767	8.734	Test7
538	1575942709779	-5.387	-5.403	8.738	Test7
539	1575942709782	-5.341	-5.047	8.741	Test7
540	1575942709784	-5.313	-4.697	8.693	Test7
541	1575942709786	-5.289	-4.35	8.643	Test7
542	1575942709789	-5.289	-4.089	8.624	Test7
543	1575942709791	-5.305	-3.926	8.552	Test7
