135	1575942303876	-0.67	-9.402	3.713	Test6
136	1575942303879	-0.673	-9.411	3.744	Test6
137	1575942303881	-0.69	-9.45	3.785	Test6
138	1575942303884	-0.706	-9.493	3.838	Test6
139	1575942303886	-0.713	-9.514	3.881	Test6
140	1575942303889	-0.706	-9.543	3.922	Test6
141	1575942303890	-0.699	-9.567	3.955	Test6
142	1575942303892	-0.685	-9.574	3.967	Test6
143	1575942303895	-0.678	-9.576	3.974	Test6
144	1575942303897	-0.673	-9.562	3.996	Test6
145	1575942303900	-0.632	-9.545	4.022	Test6
146	1575942303902	-0.594	-9.531	4.051	Test6
147	1575942303904	-0.56	-9.505	4.084	Test6
148	1575942303907	-0.524	-9.49	4.13	Test6
149	1575942303910	-0.491	-9.476	4.178	Test6
150	1575942303912	-0.455	-9.481	4.206	Test6
151	1575942303915	-0.424	-9.493	4.23	Test6
152	1575942303918	-0.385	-9.495	4.261	Test6
153	1575942303921	-0.338	-9.483	4.288	Test6
154	1575942303923	-0.314	-9.469	4.3	Test6
155	1575942303925	-0.311	-9.473	4.288	Test6
156	1575942303927	-0.316	-9.473	4.273	Test6
157	1575942303931	-0.328	-9.478	4.271	Test6
158	1575942303932	-0.345	-9.497	4.273	Test6
159	1575942303934	-0.378	-9.5	4.269	Test6
160	1575942303936	-0.419	-9.507	4.29	Test6
161	1575942303940	-0.467	-9.548	4.314	Test6
162	1575942303942	-0.517	-9.598	4.307	Test6
163	1575942303944	-0.56	-9.672	4.295	Test6
164	1575942303946	-0.613	-9.749	4.266	Test6
165	1575942303949	-0.678	-9.828	4.211	Test6
166	1575942303951	-0.725	-9.919	4.151	Test6
167	1575942303957	-0.766	-10.017	4.125	Test6
168	1575942303958	-0.826	-10.115	4.161	Test6
169	1575942303959	-0.907	-10.235	4.245	Test6
170	1575942303961	-0.991	-10.371	4.352	Test6
171	1575942303964	-1.046	-10.45	4.41	Test6
172	1575942303967	-1.061	-10.457	4.348	Test6
173	1575942303969	-1.051	-10.431	4.182	Test6
174	1575942303971	-1.025	-10.398	3.972	Test6
175	1575942303974	-0.986	-10.371	3.785	Test6
176	1575942303975	-0.941	-10.352	3.634	Test6
177	1575942303979	-0.888	-10.345	3.538	Test6
178	1575942303980	-0.843	-10.335	3.529	Test6
179	1575942303984	-0.766	-10.304	3.57	Test6
180	1575942303986	-0.649	-10.252	3.61	Test6
181	1575942303988	-0.536	-10.182	3.644	Test6
182	1575942303991	-0.409	-10.122	3.675	Test6
183	1575942303993	-0.29	-10.062	3.696	Test6
184	1575942303995	-0.175	-9.986	3.699	Test6
185	1575942304000	-0.067	-9.897	3.713	Test6
186	1575942304001	0.01	-9.816	3.756	Test6
187	1575942304003	0.081	-9.737	3.828	Test6
188	1575942304005	0.156	-9.665	3.922	Test6
189	1575942304010	0.192	-9.619	3.998	Test6
190	1575942304011	0.203	-9.579	4.082	Test6
191	1575942304012	0.211	-9.555	4.156	Test6
192	1575942304017	0.22	-9.562	4.247	Test6
193	1575942304018	0.227	-9.564	4.341	Test6
194	1575942304022	0.22	-9.548	4.415	Test6
195	1575942304026	0.201	-9.533	4.51	Test6
196	1575942304027	0.184	-9.531	4.592	Test6
197	1575942304028	0.175	-9.548	4.654	Test6
198	1575942304031	0.141	-9.576	4.714	Test6
199	1575942304032	0.115	-9.615	4.771	Test6
200	1575942304035	0.093	-9.655	4.812	Test6
201	1575942304036	0.062	-9.655	4.788	Test6
202	1575942304040	0.038	-9.646	4.731	Test6
203	1575942304041	0.031	-9.651	4.692	Test6
204	1575942304046	0.014	-9.646	4.642	Test6
205	1575942304047	-0.024	-9.627	4.573	Test6
206	1575942304050	-0.041	-9.619	4.51	Test6
207	1575942304061	-0.05	-9.612	4.436	Test6
208	1575942304062	-0.053	-9.576	4.36	Test6
209	1575942304063	-0.053	-9.529	4.281	Test6
210	1575942304064	-0.072	-9.509	4.209	Test6
211	1575942304065	-0.093	-9.495	4.154	Test6
212	1575942304066	-0.122	-9.466	4.111	Test6
213	1575942304067	-0.153	-9.445	4.094	Test6
214	1575942304068	-0.184	-9.43	4.082	Test6
215	1575942304070	-0.22	-9.416	4.068	Test6
216	1575942304073	-0.261	-9.406	4.036	Test6
217	1575942304075	-0.297	-9.411	3.998	Test6
218	1575942304077	-0.316	-9.428	3.974	Test6
219	1575942304080	-0.354	-9.44	3.95	Test6
220	1575942304082	-0.381	-9.454	3.926	Test6
221	1575942304085	-0.388	-9.461	3.917	Test6
222	1575942304087	-0.412	-9.471	3.876	Test6
223	1575942304089	-0.436	-9.483	3.799	Test6
224	1575942304092	-0.436	-9.488	3.728	Test6
225	1575942304094	-0.421	-9.488	3.656	Test6
226	1575942304096	-0.421	-9.473	3.594	Test6
227	1575942304100	-0.412	-9.464	3.519	Test6
228	1575942304102	-0.383	-9.466	3.455	Test6
229	1575942304104	-0.345	-9.452	3.414	Test6
230	1575942304117	-0.297	-9.438	3.376	Test6
231	1575942304118	-0.263	-9.44	3.328	Test6
232	1575942304119	-0.227	-9.447	3.287	Test6
233	1575942304120	-0.187	-9.433	3.258	Test6
234	1575942304121	-0.163	-9.435	3.249	Test6
235	1575942304122	-0.16	-9.45	3.254	Test6
236	1575942304124	-0.163	-9.442	3.242	Test6
237	1575942304125	-0.141	-9.428	3.227	Test6
238	1575942304126	-0.117	-9.406	3.213	Test6
239	1575942304129	-0.124	-9.38	3.203	Test6
240	1575942304131	-0.151	-9.354	3.208	Test6
241	1575942304137	-0.184	-9.325	3.239	Test6
242	1575942304138	-0.203	-9.296	3.278	Test6
243	1575942304140	-0.235	-9.263	3.285	Test6
244	1575942304141	-0.28	-9.212	3.275	Test6
245	1575942304143	-0.323	-9.126	3.285	Test6
246	1575942304146	-0.35	-9.047	3.304	Test6
247	1575942304148	-0.359	-8.987	3.313	Test6
248	1575942304150	-0.364	-8.928	3.285	Test6
249	1575942304154	-0.362	-8.863	3.249	Test6
250	1575942304155	-0.388	-8.808	3.246	Test6
251	1575942304159	-0.412	-8.753	3.263	Test6
252	1575942304160	-0.443	-8.686	3.294	Test6
253	1575942304164	-0.496	-8.645	3.287	Test6
254	1575942304165	-0.515	-8.624	3.258	Test6
255	1575942304168	-0.522	-8.588	3.208	Test6
256	1575942304171	-0.534	-8.549	3.141	Test6
257	1575942304172	-0.558	-8.511	3.103	Test6
258	1575942304175	-0.579	-8.47	3.079	Test6
259	1575942304177	-0.584	-8.434	3.052	Test6
260	1575942304180	-0.589	-8.394	3.038	Test6
261	1575942304183	-0.603	-8.377	3.043	Test6
262	1575942304184	-0.606	-8.355	3.021	Test6
263	1575942304187	-0.599	-8.303	3.002	Test6
264	1575942304190	-0.591	-8.25	3.036	Test6
265	1575942304192	-0.577	-8.169	3.064	Test6
266	1575942304194	-0.541	-8.061	3.086	Test6
267	1575942304196	-0.5	-7.989	3.131	Test6
268	1575942304199	-0.469	-7.924	3.184	Test6
269	1575942304201	-0.479	-7.848	3.227	Test6
270	1575942304203	-0.512	-7.793	3.273	Test6
271	1575942304206	-0.546	-7.754	3.311	Test6
272	1575942304208	-0.57	-7.721	3.33	Test6
273	1575942304212	-0.594	-7.685	3.328	Test6
274	1575942304213	-0.618	-7.632	3.33	Test6
275	1575942304216	-0.639	-7.561	3.349	Test6
276	1575942304218	-0.644	-7.486	3.392	Test6
277	1575942304224	-0.649	-7.398	3.438	Test6
278	1575942304225	-0.678	-7.29	3.476	Test6
279	1575942304228	-0.692	-7.201	3.498	Test6
280	1575942304232	-0.694	-7.139	3.529	Test6
281	1575942304233	-0.697	-7.067	3.572	Test6
282	1575942304240	-0.701	-6.996	3.606	Test6
283	1575942304241	-0.706	-6.929	3.634	Test6
284	1575942304242	-0.699	-6.878	3.665	Test6
285	1575942304243	-0.694	-6.828	3.701	Test6
286	1575942304244	-0.694	-6.773	3.737	Test6
287	1575942304245	-0.697	-6.749	3.787	Test6
288	1575942304248	-0.709	-6.751	3.843	Test6
289	1575942304252	-0.718	-6.759	3.893	Test6
290	1575942304258	-0.737	-6.768	3.969	Test6
291	1575942304260	-0.749	-6.797	4.053	Test6
292	1575942304261	-0.771	-6.828	4.115	Test6
293	1575942304262	-0.812	-6.864	4.173	Test6
294	1575942304265	-0.826	-6.893	4.228	Test6
295	1575942304268	-0.843	-6.897	4.259	Test6
296	1575942304269	-0.881	-6.907	4.259	Test6
297	1575942304273	-0.915	-6.907	4.24	Test6
298	1575942304274	-0.919	-6.893	4.221	Test6
299	1575942304277	-0.927	-6.89	4.202	Test6
300	1575942304278	-0.919	-6.878	4.175	Test6
301	1575942304283	-0.907	-6.864	4.192	Test6
302	1575942304284	-0.883	-6.861	4.211	Test6
303	1575942304290	-0.867	-6.828	4.192	Test6
304	1575942304291	-0.864	-6.771	4.206	Test6
305	1575942304292	-0.833	-6.715	4.254	Test6
306	1575942304293	-0.778	-6.665	4.302	Test6
307	1575942304304	-0.725	-6.61	4.35	Test6
308	1575942304305	-0.699	-6.538	4.396	Test6
309	1575942304306	-0.699	-6.445	4.443	Test6
310	1575942304308	-0.697	-6.359	4.496	Test6
311	1575942304309	-0.685	-6.28	4.573	Test6
312	1575942304310	-0.663	-6.215	4.661	Test6
313	1575942304311	-0.68	-6.153	4.738	Test6
314	1575942304312	-0.745	-6.088	4.783	Test6
315	1575942304313	-0.78	-6.055	4.834	Test6
316	1575942304317	-0.809	-6.05	4.872	Test6
317	1575942304318	-0.848	-6.038	4.874	Test6
318	1575942304321	-0.879	-6.021	4.922	Test6
319	1575942304324	-0.893	-6.007	4.973	Test6
320	1575942304325	-0.91	-5.976	4.965	Test6
321	1575942304328	-0.924	-5.959	4.968	Test6
322	1575942304331	-0.922	-5.966	5.006	Test6
323	1575942304334	-0.929	-5.954	5.018	Test6
324	1575942304335	-0.934	-5.947	5.016	Test6
325	1575942304339	-0.929	-5.961	5.001	Test6
326	1575942304340	-0.915	-5.985	4.975	Test6
327	1575942304344	-0.915	-6.036	4.946	Test6
328	1575942304345	-0.927	-6.081	4.941	Test6
329	1575942304348	-0.934	-6.124	5.004	Test6
330	1575942304350	-0.958	-6.184	5.068	Test6
331	1575942304353	-0.986	-6.234	5.157	Test6
332	1575942304355	-1.008	-6.275	5.281	Test6
333	1575942304357	-1.01	-6.299	5.363	Test6
334	1575942304360	-1.013	-6.299	5.442	Test6
335	1575942304364	-1.022	-6.304	5.559	Test6
336	1575942304365	-1.017	-6.277	5.669	Test6
337	1575942304367	-1.013	-6.217	5.767	Test6
338	1575942304371	-0.996	-6.162	5.839	Test6
339	1575942304373	-0.986	-6.117	5.894	Test6
340	1575942304374	-0.972	-6.071	5.954	Test6
341	1575942304379	-0.946	-6.021	6.033	Test6
342	1575942304380	-0.927	-5.949	6.16	Test6
343	1575942304382	-0.895	-5.863	6.227	Test6
344	1575942304384	-0.883	-5.799	6.246	Test6
345	1575942304388	-0.891	-5.746	6.253	Test6
346	1575942304390	-0.879	-5.684	6.215	Test6
347	1575942304391	-0.874	-5.64	6.146	Test6
348	1575942304395	-0.881	-5.576	6.038	Test6
349	1575942304397	-0.881	-5.461	5.978	Test6
350	1575942304399	-0.891	-5.348	6.083	Test6
351	1575942304401	-0.915	-5.284	6.273	Test6
352	1575942304406	-0.919	-5.202	6.344	Test6
353	1575942304407	-0.929	-5.123	6.352	Test6
354	1575942304411	-0.972	-5.092	6.416	Test6
355	1575942304412	-1.032	-5.073	6.524	Test6
356	1575942304414	-1.096	-5.061	6.632	Test6
357	1575942304416	-1.161	-5.059	6.715	Test6
358	1575942304419	-1.262	-5.087	6.768	Test6
359	1575942304421	-1.374	-5.126	6.775	Test6
360	1575942304423	-1.444	-5.154	6.754	Test6
361	1575942304426	-1.518	-5.226	6.742	Test6
362	1575942304427	-1.582	-5.305	6.715	Test6
363	1575942304430	-1.638	-5.37	6.615	Test6
364	1575942304433	-1.729	-5.418	6.519	Test6
365	1575942304436	-1.822	-5.418	6.457	Test6
366	1575942304437	-1.908	-5.394	6.423	Test6
367	1575942304440	-1.98	-5.351	6.433	Test6
368	1575942304443	-2.071	-5.329	6.447	Test6
369	1575942304445	-2.114	-5.303	6.404	Test6
370	1575942304447	-2.071	-5.243	6.313	Test6
371	1575942304451	-2.021	-5.212	6.296	Test6
372	1575942304454	-1.932	-5.183	6.306	Test6
373	1575942304456	-1.805	-5.145	6.282	Test6
374	1575942304457	-1.659	-5.14	6.296	Test6
375	1575942304460	-1.482	-5.126	6.294	Test6
376	1575942304462	-1.266	-5.032	6.229	Test6
377	1575942304466	-1.044	-4.872	6.251	Test6
378	1575942304468	-0.824	-4.721	6.33	Test6
379	1575942304471	-0.613	-4.606	6.373	Test6
380	1575942304472	-0.436	-4.484	6.378	Test6
381	1575942304475	-0.294	-4.348	6.337	Test6
382	1575942304477	-0.144	-4.261	6.426	Test6
383	1575942304479	0.019	-4.209	6.629	Test6
384	1575942304482	0.122	-4.113	6.694	Test6
385	1575942304485	0.151	-3.981	6.622	Test6
386	1575942304486	0.108	-3.857	6.742	Test6
387	1575942304489	0.026	-3.766	6.986	Test6
388	1575942304492	-0.041	-3.73	7.376	Test6
389	1575942304493	-0.089	-3.766	7.984	Test6
390	1575942304497	-0.17	-3.886	8.59	Test6
391	1575942304498	-0.302	-4.056	9.177	Test6
392	1575942304501	-0.515	-4.223	9.39	Test6
393	1575942304504	-0.797	-4.269	8.779	Test6
394	1575942304505	-1.061	-4.281	8.331	Test6
395	1575942304509	-1.264	-4.405	8.822	Test6
396	1575942304511	-1.374	-4.544	9.426	Test6
397	1575942304515	-1.444	-4.704	9.794	Test6
398	1575942304516	-1.515	-4.917	10	Test6
399	1575942304519	-1.568	-5.078	10.005	Test6
400	1575942304521	-1.609	-5.2	9.952	Test6
401	1575942304523	-1.638	-5.324	9.9	Test6
402	1575942304525	-1.594	-5.353	9.744	Test6
403	1575942304530	-1.535	-5.334	9.572	Test6
404	1575942304531	-1.506	-5.348	9.447	Test6
405	1575942304534	-1.451	-5.334	9.236	Test6
406	1575942304535	-1.386	-5.257	8.92	Test6
407	1575942304539	-1.324	-5.116	8.662	Test6
408	1575942304541	-1.271	-4.925	8.516	Test6
409	1575942304542	-1.259	-4.697	8.461	Test6
410	1575942304545	-1.3	-4.501	8.489	Test6
411	1575942304547	-1.341	-4.331	8.518	Test6
412	1575942304550	-1.355	-4.113	8.434	Test6
413	1575942304554	-1.413	-3.931	8.37	Test6
414	1575942304555	-1.503	-3.785	8.37	Test6
415	1575942304557	-1.532	-3.565	8.2	Test6
416	1575942304559	-1.525	-3.328	8.006	Test6
417	1575942304562	-1.508	-3.158	7.869	Test6
418	1575942304566	-1.494	-3.06	7.709	Test6
419	1575942304567	-1.482	-2.995	7.534	Test6
420	1575942304570	-1.456	-2.88	7.249	Test6
421	1575942304572	-1.42	-2.794	7.012	Test6
422	1575942304574	-1.381	-2.76	6.981	Test6
423	1575942304577	-1.35	-2.71	7.012	Test6
424	1575942304579	-1.305	-2.622	6.89	Test6
425	1575942304584	-1.276	-2.559	6.694	Test6
426	1575942304585	-1.302	-2.538	6.498	Test6
427	1575942304587	-1.389	-2.519	6.347	Test6
428	1575942304588	-1.537	-2.507	6.165	Test6
429	1575942304592	-1.702	-2.483	5.82	Test6
430	1575942304595	-1.865	-2.461	5.368	Test6
431	1575942304596	-2.011	-2.406	4.903	Test6
432	1575942304598	-2.136	-2.289	4.566	Test6
433	1575942304601	-2.248	-2.148	4.403	Test6
434	1575942304604	-2.358	-2.013	4.434	Test6
435	1575942304605	-2.428	-1.877	4.491	Test6
436	1575942304608	-2.442	-1.741	4.534	Test6
437	1575942304610	-2.416	-1.628	4.704	Test6
438	1575942304613	-2.399	-1.568	4.917	Test6
439	1575942304617	-2.396	-1.535	5.107	Test6
440	1575942304618	-2.375	-1.499	5.277	Test6
441	1575942304620	-2.356	-1.456	5.358	Test6
442	1575942304625	-2.325	-1.396	5.372	Test6
443	1575942304626	-2.277	-1.331	5.435	Test6
444	1575942304630	-2.236	-1.262	5.461	Test6
445	1575942304631	-2.217	-1.168	5.356	Test6
446	1575942304632	-2.198	-1.046	5.159	Test6
447	1575942304636	-2.14	-0.898	4.925	Test6
448	1575942304637	-2.061	-0.723	4.736	Test6
449	1575942304641	-1.966	-0.534	4.57	Test6
450	1575942304643	-1.82	-0.345	4.42	Test6
451	1575942304646	-1.683	-0.151	4.302	Test6
452	1575942304647	-1.554	0.029	4.238	Test6
453	1575942304650	-1.434	0.187	4.211	Test6
454	1575942304651	-1.345	0.333	4.156	Test6
455	1575942304655	-1.276	0.491	4.108	Test6
456	1575942304657	-1.247	0.642	4.137	Test6
457	1575942304660	-1.269	0.759	4.254	Test6
458	1575942304661	-1.348	0.85	4.393	Test6
459	1575942304664	-1.52	0.903	4.537	Test6
460	1575942304667	-1.776	0.891	4.745	Test6
461	1575942304669	-2.021	0.857	5.001	Test6
462	1575942304671	-2.176	0.852	5.25	Test6
463	1575942304674	-2.298	0.821	5.459	Test6
464	1575942304676	-2.396	0.752	5.593	Test6
465	1575942304679	-2.447	0.69	5.664	Test6
466	1575942304681	-2.461	0.658	5.681	Test6
467	1575942304683	-2.432	0.634	5.669	Test6
468	1575942304685	-2.382	0.637	5.693	Test6
469	1575942304689	-2.322	0.661	5.746	Test6
470	1575942304691	-2.274	0.692	5.81	Test6
471	1575942304693	-2.25	0.721	5.892	Test6
472	1575942304696	-2.241	0.74	5.983	Test6
473	1575942304698	-2.25	0.754	6.052	Test6
474	1575942304700	-2.286	0.785	6.115	Test6
475	1575942304703	-2.339	0.807	6.167	Test6
476	1575942304706	-2.389	0.79	6.172	Test6
477	1575942304708	-2.416	0.785	6.105	Test6
478	1575942304710	-2.404	0.797	5.971	Test6
479	1575942304712	-2.322	0.824	5.825	Test6
480	1575942304716	-2.219	0.871	5.708	Test6
481	1575942304717	-2.136	0.924	5.614	Test6
482	1575942304721	-2.064	0.986	5.499	Test6
483	1575942304724	-2.018	1.068	5.382	Test6
484	1575942304725	-1.985	1.164	5.372	Test6
485	1575942304727	-1.954	1.266	5.432	Test6
486	1575942304730	-1.939	1.391	5.49	Test6
487	1575942304732	-1.932	1.513	5.561	Test6
488	1575942304734	-1.918	1.597	5.657	Test6
489	1575942304739	-1.901	1.657	5.743	Test6
490	1575942304740	-1.887	1.697	5.803	Test6
491	1575942304742	-1.87	1.726	5.861	Test6
492	1575942304746	-1.848	1.731	5.913	Test6
493	1575942304747	-1.82	1.721	5.976	Test6
494	1575942304749	-1.796	1.721	6.067	Test6
495	1575942304752	-1.8	1.721	6.172	Test6
496	1575942304754	-1.848	1.697	6.27	Test6
497	1575942304756	-1.92	1.633	6.359	Test6
498	1575942304758	-1.992	1.549	6.45	Test6
499	1575942304761	-2.076	1.448	6.529	Test6
500	1575942304763	-2.162	1.353	6.608	Test6
501	1575942304766	-2.243	1.25	6.68	Test6
502	1575942304768	-2.322	1.176	6.737	Test6
503	1575942304771	-2.368	1.132	6.802	Test6
504	1575942304773	-2.375	1.125	6.861	Test6
505	1575942304777	-2.346	1.159	6.921	Test6
506	1575942304778	-2.274	1.207	6.96	Test6
507	1575942304781	-2.186	1.274	6.986	Test6
508	1575942304783	-2.1	1.391	6.998	Test6
509	1575942304787	-2.016	1.535	6.984	Test6
510	1575942304788	-1.939	1.671	6.957	Test6
511	1575942304791	-1.889	1.8	6.931	Test6
512	1575942304792	-1.87	1.93	6.914	Test6
513	1575942304796	-1.858	2.059	6.883	Test6
514	1575942304797	-1.853	2.15	6.826	Test6
515	1575942304801	-1.843	2.231	6.768	Test6
516	1575942304803	-1.824	2.327	6.723	Test6
517	1575942304805	-1.796	2.423	6.713	Test6
518	1575942304808	-1.767	2.519	6.725	Test6
519	1575942304810	-1.741	2.612	6.778	Test6
520	1575942304812	-1.755	2.698	6.859	Test6
521	1575942304814	-1.824	2.756	6.936	Test6
522	1575942304817	-1.942	2.789	7.015	Test6
523	1575942304820	-2.1	2.775	7.087	Test6
524	1575942304824	-2.27	2.729	7.125	Test6
525	1575942304825	-2.454	2.657	7.132	Test6
526	1575942304827	-2.636	2.576	7.154	Test6
527	1575942304830	-2.811	2.504	7.213	Test6
528	1575942304831	-2.978	2.418	7.3	Test6
529	1575942304835	-3.115	2.349	7.376	Test6
530	1575942304837	-3.244	2.289	7.465	Test6
531	1575942304840	-3.357	2.236	7.556	Test6
532	1575942304842	-3.436	2.198	7.64	Test6
533	1575942304844	-3.474	2.181	7.731	Test6
534	1575942304846	-3.476	2.191	7.807	Test6
535	1575942304849	-3.448	2.217	7.855	Test6
536	1575942304852	-3.378	2.267	7.92	Test6
537	1575942304854	-3.289	2.327	7.975	Test6
538	1575942304856	-3.218	2.396	7.96	Test6
539	1575942304859	-3.155	2.478	7.901	Test6
540	1575942304861	-3.072	2.55	7.81	Test6
541	1575942304864	-2.995	2.602	7.704	Test6
542	1575942304865	-2.95	2.65	7.616	Test6
543	1575942304870	-2.947	2.698	7.558	Test6
