209	1575942225890	-1.111	-0.831	9.517	Test3
210	1575942225892	-1.113	-0.831	9.507	Test3
211	1575942225895	-1.106	-0.824	9.529	Test3
212	1575942225897	-1.094	-0.84	9.543	Test3
213	1575942225901	-1.085	-0.855	9.567	Test3
214	1575942225902	-1.077	-0.862	9.576	Test3
215	1575942225904	-1.068	-0.864	9.6	Test3
216	1575942225907	-1.051	-0.857	9.631	Test3
217	1575942225909	-1.044	-0.845	9.641	Test3
218	1575942225911	-1.039	-0.848	9.665	Test3
219	1575942225913	-1.027	-0.85	9.689	Test3
220	1575942225916	-1.017	-0.864	9.706	Test3
221	1575942225918	-1.006	-0.888	9.727	Test3
222	1575942225921	-1.008	-0.898	9.732	Test3
223	1575942225924	-1.01	-0.915	9.734	Test3
224	1575942225926	-1.013	-0.924	9.746	Test3
225	1575942225929	-1.039	-0.938	9.746	Test3
226	1575942225930	-1.063	-0.965	9.722	Test3
227	1575942225934	-1.07	-0.974	9.706	Test3
228	1575942225935	-1.077	-0.991	9.722	Test3
229	1575942225938	-1.08	-0.991	9.718	Test3
230	1575942225940	-1.089	-0.986	9.691	Test3
231	1575942225943	-1.094	-1.006	9.66	Test3
232	1575942225945	-1.096	-1.02	9.624	Test3
233	1575942225947	-1.123	-1.015	9.6	Test3
234	1575942225950	-1.159	-1.006	9.586	Test3
235	1575942225952	-1.192	-1.008	9.557	Test3
236	1575942225956	-1.233	-1.013	9.529	Test3
237	1575942225957	-1.262	-1.01	9.519	Test3
238	1575942225961	-1.271	-1.006	9.509	Test3
239	1575942225963	-1.283	-0.998	9.512	Test3
240	1575942225964	-1.283	-0.991	9.521	Test3
241	1575942225971	-1.283	-0.972	9.538	Test3
242	1575942225972	-1.281	-0.948	9.564	Test3
243	1575942225973	-1.264	-0.948	9.584	Test3
244	1575942225976	-1.238	-0.946	9.608	Test3
245	1575942225977	-1.211	-0.96	9.646	Test3
246	1575942225981	-1.183	-0.982	9.663	Test3
247	1575942225982	-1.142	-0.989	9.696	Test3
248	1575942225984	-1.106	-0.989	9.761	Test3
249	1575942225989	-1.065	-0.986	9.797	Test3
250	1575942225990	-1.022	-0.996	9.833	Test3
251	1575942225991	-0.984	-1.003	9.871	Test3
252	1575942225996	-0.946	-1.013	9.909	Test3
253	1575942225997	-0.927	-0.996	9.933	Test3
254	1575942225999	-0.919	-0.972	9.916	Test3
255	1575942226001	-0.934	-0.965	9.904	Test3
256	1575942226004	-0.955	-0.962	9.888	Test3
257	1575942226009	-0.972	-0.967	9.864	Test3
258	1575942226010	-0.998	-0.977	9.868	Test3
259	1575942226013	-1.015	-0.996	9.849	Test3
260	1575942226014	-1.034	-1.017	9.845	Test3
261	1575942226016	-1.046	-1.027	9.876	Test3
262	1575942226018	-1.049	-1.032	9.907	Test3
263	1575942226024	-1.061	-1.039	9.936	Test3
264	1575942226025	-1.07	-1.046	9.945	Test3
265	1575942226026	-1.061	-1.049	9.955	Test3
266	1575942226030	-1.058	-1.046	9.969	Test3
267	1575942226033	-1.082	-1.056	9.947	Test3
268	1575942226034	-1.096	-1.094	9.883	Test3
269	1575942226036	-1.101	-1.135	9.842	Test3
270	1575942226038	-1.12	-1.168	9.835	Test3
271	1575942226040	-1.154	-1.209	9.785	Test3
272	1575942226046	-1.173	-1.278	9.701	Test3
273	1575942226047	-1.199	-1.348	9.61	Test3
274	1575942226048	-1.24	-1.391	9.536	Test3
275	1575942226050	-1.271	-1.396	9.473	Test3
276	1575942226052	-1.293	-1.398	9.371	Test3
277	1575942226055	-1.324	-1.424	9.241	Test3
278	1575942226059	-1.355	-1.451	9.148	Test3
279	1575942226062	-1.398	-1.468	9.066	Test3
280	1575942226063	-1.444	-1.477	8.968	Test3
281	1575942226064	-1.484	-1.484	8.952	Test3
282	1575942226067	-1.518	-1.487	8.973	Test3
283	1575942226070	-1.537	-1.506	8.918	Test3
284	1575942226072	-1.554	-1.518	8.858	Test3
285	1575942226075	-1.551	-1.506	8.851	Test3
286	1575942226076	-1.539	-1.468	8.88	Test3
287	1575942226080	-1.535	-1.432	8.947	Test3
288	1575942226081	-1.554	-1.415	9.019	Test3
289	1575942226084	-1.563	-1.389	9.052	Test3
290	1575942226087	-1.561	-1.345	9.086	Test3
291	1575942226089	-1.563	-1.305	9.131	Test3
292	1575942226092	-1.551	-1.24	9.153	Test3
293	1575942226097	-1.53	-1.166	9.193	Test3
294	1575942226098	-1.52	-1.101	9.275	Test3
295	1575942226099	-1.513	-1.041	9.363	Test3
296	1575942226103	-1.482	-0.994	9.428	Test3
297	1575942226104	-1.408	-0.934	9.421	Test3
298	1575942226106	-1.345	-0.831	9.464	Test3
299	1575942226109	-1.343	-0.721	9.593	Test3
300	1575942226111	-1.283	-0.651	9.667	Test3
301	1575942226113	-1.178	-0.591	9.691	Test3
302	1575942226115	-1.156	-0.524	9.801	Test3
303	1575942226121	-1.144	-0.46	9.983	Test3
304	1575942226122	-1.051	-0.395	10.019	Test3
305	1575942226123	-0.936	-0.335	9.95	Test3
306	1575942226125	-0.857	-0.28	9.931	Test3
307	1575942226127	-0.821	-0.23	9.945	Test3
308	1575942226130	-0.764	-0.168	9.914	Test3
309	1575942226133	-0.704	-0.081	9.914	Test3
310	1575942226135	-0.716	-0.017	10.053	Test3
311	1575942226138	-0.74	-0.029	10.182	Test3
312	1575942226140	-0.79	-0.069	10.343	Test3
313	1575942226142	-0.85	-0.117	10.584	Test3
314	1575942226145	-0.845	-0.189	10.807	Test3
315	1575942226147	-0.833	-0.263	11.051	Test3
316	1575942226150	-0.843	-0.251	11.291	Test3
317	1575942226153	-0.883	-0.117	11.638	Test3
318	1575942226155	-0.888	0.029	12.073	Test3
319	1575942226157	-0.903	0.139	12.521	Test3
320	1575942226160	-0.974	0.261	13.022	Test3
321	1575942226162	-1.029	0.414	13.524	Test3
322	1575942226164	-1.053	0.567	13.934	Test3
323	1575942226166	-1.314	0.706	14.676	Test3
324	1575942226171	-1.774	0.833	15.734	Test3
325	1575942226172	-2.085	0.974	16.567	Test3
326	1575942226174	-2.143	1.137	16.854	Test3
327	1575942226176	-1.989	1.31	16.507	Test3
328	1575942226181	-2.045	1.508	16.34	Test3
329	1575942226182	-2.387	1.702	16.768	Test3
330	1575942226184	-2.557	1.834	16.878	Test3
331	1575942226189	-2.43	1.958	15.916	Test3
332	1575942226190	-2.399	2.176	14.719	Test3
333	1575942226191	-2.641	2.399	14.099	Test3
334	1575942226194	-3.084	2.514	13.996	Test3
335	1575942226196	-3.045	2.614	12.758	Test3
336	1575942226198	-2.878	2.78	11.42	Test3
337	1575942226202	-3.187	2.875	11.566	Test3
338	1575942226205	-3.029	2.88	10.517	Test3
339	1575942226207	-2.77	2.875	9.258	Test3
340	1575942226208	-2.677	2.861	8.707	Test3
341	1575942226212	-2.456	2.844	7.661	Test3
342	1575942226213	-2.286	2.775	6.73	Test3
343	1575942226217	-2.136	2.713	5.942	Test3
344	1575942226218	-1.999	2.672	5.217	Test3
345	1575942226220	-1.8	2.526	4.618	Test3
346	1575942226224	-1.582	2.301	4.034	Test3
347	1575942226225	-1.365	2.152	3.51	Test3
348	1575942226227	-1.178	2.052	3.278	Test3
349	1575942226230	-0.998	1.949	3.251	Test3
350	1575942226233	-0.852	1.808	3.44	Test3
351	1575942226237	-0.78	1.59	3.871	Test3
352	1575942226238	-0.769	1.345	4.46	Test3
353	1575942226241	-0.802	1.094	5.231	Test3
354	1575942226243	-0.852	0.855	6.213	Test3
355	1575942226244	-0.876	0.709	7.405	Test3
356	1575942226247	-0.826	0.63	8.734	Test3
357	1575942226251	-0.78	0.572	10.103	Test3
358	1575942226252	-0.737	0.591	11.389	Test3
359	1575942226254	-0.579	0.692	12.55	Test3
360	1575942226257	-0.33	0.859	13.572	Test3
361	1575942226259	-0.089	1.065	14.408	Test3
362	1575942226261	0.163	1.226	15.133	Test3
363	1575942226266	0.457	1.269	15.794	Test3
364	1575942226267	0.735	1.199	16.306	Test3
365	1575942226270	0.958	1.12	16.471	Test3
366	1575942226271	1.137	1.106	16.167	Test3
367	1575942226276	1.276	1.082	15.55	Test3
368	1575942226277	1.369	1.006	14.788	Test3
369	1575942226279	1.42	0.891	13.917	Test3
370	1575942226282	1.424	0.733	12.993	Test3
371	1575942226283	1.381	0.505	12.109	Test3
372	1575942226286	1.305	0.225	11.293	Test3
373	1575942226290	1.195	-0.069	10.558	Test3
374	1575942226291	1.053	-0.371	9.976	Test3
375	1575942226293	0.893	-0.663	9.543	Test3
376	1575942226295	0.74	-0.948	9.186	Test3
377	1575942226300	0.589	-1.255	8.92	Test3
378	1575942226301	0.433	-1.544	8.755	Test3
379	1575942226305	0.278	-1.815	8.669	Test3
380	1575942226307	0.132	-2.047	8.652	Test3
381	1575942226308	-0.01	-2.241	8.688	Test3
382	1575942226314	-0.132	-2.42	8.777	Test3
383	1575942226315	-0.218	-2.574	8.889	Test3
384	1575942226316	-0.287	-2.713	9.031	Test3
385	1575942226318	-0.342	-2.827	9.189	Test3
386	1575942226320	-0.388	-2.928	9.349	Test3
387	1575942226322	-0.426	-3.048	9.54	Test3
388	1575942226324	-0.469	-3.17	9.77	Test3
389	1575942226327	-0.541	-3.232	10.007	Test3
390	1575942226330	-0.637	-3.249	10.242	Test3
391	1575942226333	-0.757	-3.246	10.469	Test3
392	1575942226335	-0.912	-3.215	10.69	Test3
393	1575942226337	-1.092	-3.165	10.912	Test3
394	1575942226340	-1.29	-3.103	11.097	Test3
395	1575942226342	-1.47	-3.045	11.226	Test3
396	1575942226344	-1.609	-2.993	11.291	Test3
397	1575942226346	-1.748	-2.954	11.298	Test3
398	1575942226350	-1.875	-2.945	11.264	Test3
399	1575942226351	-1.98	-2.942	11.188	Test3
400	1575942226354	-2.08	-2.976	11.094	Test3
401	1575942226356	-2.179	-3.026	10.989	Test3
402	1575942226358	-2.265	-3.064	10.86	Test3
403	1575942226361	-2.341	-3.11	10.714	Test3
404	1575942226364	-2.411	-3.141	10.527	Test3
405	1575942226367	-2.483	-3.189	10.307	Test3
406	1575942226368	-2.571	-3.263	10.082	Test3
407	1575942226372	-2.657	-3.342	9.866	Test3
408	1575942226373	-2.746	-3.414	9.691	Test3
409	1575942226377	-2.839	-3.479	9.552	Test3
410	1575942226379	-2.935	-3.541	9.433	Test3
411	1575942226381	-2.978	-3.579	9.301	Test3
412	1575942226386	-2.978	-3.562	9.179	Test3
413	1575942226387	-2.942	-3.517	9.098	Test3
414	1575942226388	-2.871	-3.486	9.059	Test3
415	1575942226390	-2.799	-3.443	9.071	Test3
416	1575942226393	-2.708	-3.419	9.126	Test3
417	1575942226395	-2.634	-3.397	9.232	Test3
418	1575942226397	-2.566	-3.345	9.394	Test3
419	1575942226400	-2.528	-3.297	9.533	Test3
420	1575942226402	-2.485	-3.254	9.701	Test3
421	1575942226405	-2.413	-3.213	9.919	Test3
422	1575942226407	-2.387	-3.199	10.141	Test3
423	1575942226410	-2.375	-3.199	10.386	Test3
424	1575942226412	-2.38	-3.182	10.606	Test3
425	1575942226415	-2.401	-3.163	10.769	Test3
426	1575942226417	-2.418	-3.182	10.888	Test3
427	1575942226420	-2.449	-3.263	10.946	Test3
428	1575942226422	-2.504	-3.357	10.903	Test3
429	1575942226424	-2.562	-3.445	10.819	Test3
430	1575942226427	-2.626	-3.558	10.718	Test3
431	1575942226430	-2.689	-3.682	10.577	Test3
432	1575942226431	-2.748	-3.826	10.39	Test3
433	1575942226434	-2.811	-3.981	10.173	Test3
434	1575942226436	-2.878	-4.13	9.914	Test3
435	1575942226439	-2.971	-4.271	9.639	Test3
436	1575942226441	-3.055	-4.398	9.361	Test3
437	1575942226444	-3.136	-4.482	9.081	Test3
438	1575942226446	-3.237	-4.522	8.798	Test3
439	1575942226449	-3.333	-4.558	8.54	Test3
440	1575942226452	-3.416	-4.589	8.336	Test3
441	1575942226454	-3.519	-4.585	8.169	Test3
442	1575942226456	-3.632	-4.575	8.039	Test3
443	1575942226458	-3.732	-4.587	7.953	Test3
444	1575942226461	-3.833	-4.604	7.912	Test3
445	1575942226463	-3.934	-4.625	7.91	Test3
446	1575942226465	-4.024	-4.652	7.951	Test3
447	1575942226468	-4.106	-4.704	7.992	Test3
448	1575942226471	-4.185	-4.771	8.037	Test3
449	1575942226474	-4.25	-4.865	8.104	Test3
450	1575942226475	-4.29	-4.992	8.195	Test3
451	1575942226478	-4.307	-5.119	8.341	Test3
452	1575942226480	-4.312	-5.253	8.494	Test3
453	1575942226483	-4.312	-5.344	8.652	Test3
454	1575942226485	-4.285	-5.384	8.815	Test3
455	1575942226488	-4.233	-5.423	8.987	Test3
456	1575942226490	-4.135	-5.468	9.172	Test3
457	1575942226493	-4.008	-5.528	9.359	Test3
458	1575942226495	-3.857	-5.617	9.529	Test3
459	1575942226498	-3.677	-5.765	9.634	Test3
460	1575942226500	-3.507	-5.952	9.672	Test3
461	1575942226503	-3.345	-6.124	9.658	Test3
462	1575942226505	-3.167	-6.246	9.591	Test3
463	1575942226508	-2.973	-6.366	9.459	Test3
464	1575942226510	-2.801	-6.486	9.234	Test3
465	1575942226513	-2.657	-6.567	8.98	Test3
466	1575942226514	-2.54	-6.615	8.729	Test3
467	1575942226520	-2.471	-6.639	8.492	Test3
468	1575942226521	-2.452	-6.692	8.331	Test3
469	1575942226523	-2.504	-6.778	8.219	Test3
470	1575942226524	-2.571	-6.835	8.154	Test3
471	1575942226526	-2.631	-6.919	8.135	Test3
472	1575942226529	-2.71	-7.063	8.121	Test3
473	1575942226531	-2.758	-7.158	8.059	Test3
474	1575942226537	-2.789	-7.173	8.011	Test3
475	1575942226538	-2.839	-7.118	8.03	Test3
476	1575942226540	-2.89	-6.986	8.032	Test3
477	1575942226541	-2.93	-6.845	8.037	Test3
478	1575942226545	-2.971	-6.713	8.027	Test3
479	1575942226546	-2.971	-6.572	8.015	Test3
480	1575942226549	-2.95	-6.464	8.066	Test3
481	1575942226551	-2.904	-6.383	8.135	Test3
482	1575942226553	-2.839	-6.296	8.183	Test3
483	1575942226556	-2.782	-6.241	8.212	Test3
484	1575942226558	-2.715	-6.201	8.248	Test3
485	1575942226561	-2.643	-6.165	8.284	Test3
486	1575942226565	-2.638	-6.167	8.298	Test3
487	1575942226566	-2.634	-6.186	8.317	Test3
488	1575942226568	-2.543	-6.22	8.327	Test3
489	1575942226571	-2.492	-6.22	8.269	Test3
490	1575942226576	-2.581	-6.067	8.264	Test3
491	1575942226577	-2.61	-6.016	8.279	Test3
492	1575942226579	-2.511	-6.146	8.238	Test3
493	1575942226583	-2.459	-6.22	8.224	Test3
494	1575942226584	-2.437	-6.28	8.293	Test3
495	1575942226587	-2.425	-6.332	8.398	Test3
496	1575942226588	-2.373	-6.332	8.437	Test3
497	1575942226590	-2.315	-6.32	8.37	Test3
498	1575942226592	-2.294	-6.306	8.346	Test3
499	1575942226595	-2.253	-6.299	8.312	Test3
500	1575942226597	-2.195	-6.344	8.24	Test3
501	1575942226600	-2.136	-6.375	8.178	Test3
502	1575942226601	-2.052	-6.325	8.157	Test3
503	1575942226604	-1.966	-6.268	8.116	Test3
504	1575942226606	-1.92	-6.261	7.958	Test3
505	1575942226610	-1.908	-6.249	7.819	Test3
506	1575942226611	-1.899	-6.222	7.661	Test3
507	1575942226614	-1.882	-6.241	7.477	Test3
508	1575942226616	-1.901	-6.296	7.347	Test3
509	1575942226618	-1.946	-6.32	7.259	Test3
510	1575942226623	-2.011	-6.282	7.149	Test3
511	1575942226626	-2.116	-6.22	7.067	Test3
512	1575942226627	-2.246	-6.208	7.01	Test3
513	1575942226628	-2.392	-6.249	6.996	Test3
514	1575942226631	-2.521	-6.273	7.012	Test3
515	1575942226634	-2.638	-6.311	6.931	Test3
516	1575942226636	-2.768	-6.368	6.878	Test3
517	1575942226638	-2.878	-6.416	6.864	Test3
518	1575942226641	-2.985	-6.466	6.823	Test3
519	1575942226643	-3.124	-6.512	6.821	Test3
520	1575942226645	-3.249	-6.538	6.847	Test3
521	1575942226648	-3.335	-6.486	6.749	Test3
522	1575942226651	-3.385	-6.395	6.67	Test3
523	1575942226653	-3.426	-6.34	6.668	Test3
524	1575942226655	-3.44	-6.301	6.601	Test3
525	1575942226658	-3.45	-6.265	6.624	Test3
526	1575942226661	-3.481	-6.251	6.646	Test3
527	1575942226663	-3.493	-6.258	6.603	Test3
528	1575942226665	-3.522	-6.246	6.622	Test3
529	1575942226667	-3.541	-6.229	6.593	Test3
530	1575942226670	-3.527	-6.182	6.498	Test3
531	1575942226672	-3.541	-6.136	6.447	Test3
532	1575942226674	-3.582	-6.124	6.395	Test3
533	1575942226677	-3.653	-6.086	6.344	Test3
534	1575942226681	-3.754	-6.021	6.342	Test3
535	1575942226682	-3.869	-5.894	6.368	Test3
536	1575942226685	-3.977	-5.765	6.464	Test3
537	1575942226687	-4.063	-5.722	6.567	Test3
538	1575942226690	-4.147	-5.681	6.629	Test3
539	1575942226692	-4.199	-5.652	6.756	Test3
540	1575942226695	-4.252	-5.65	6.864	Test3
541	1575942226697	-4.293	-5.655	6.905	Test3
